time	P2
0.0	0.0
1.0	4.523301170536622
2.0	13.966997582438662
3.0	14.632041018971336
4.0	18.41781519251871
5.0	24.87763976652026
6.0	24.840907658044628
7.0	24.730068911287702
8.0	26.819364549842447
9.0	26.969879637230747
10.0	28.566341227826292
11.0	28.198174072230337
12.0	28.60946266415616
13.0	30.20303174387437
14.0	30.72848009957984
15.0	32.933653898193796
16.0	33.228247148607785
17.0	32.49847061233669
18.0	33.29149918579358
19.0	31.937500726149054
20.0	32.13219667166136
21.0	30.654334697342243
22.0	30.565010619832652
23.0	31.142585330364177
24.0	32.60534853189612
25.0	33.17559229516251
26.0	34.126578605379414
27.0	33.16501749415586
28.0	34.68785124953466
29.0	33.92563760397168
30.0	34.72248445540487
31.0	34.93286922281243
32.0	34.52343884478505
33.0	35.72696934389533
34.0	34.88463615606137
35.0	37.04323979815015
36.0	37.000922223695355
37.0	36.76649194101044
38.0	36.642034915298495
39.0	38.85425691169464
40.0	38.38073331102636
41.0	38.470151344716655
42.0	38.78175262072661
43.0	37.75106018547076
44.0	37.73423657793809
45.0	37.8204490625222
46.0	37.85290819573013
47.0	36.36991554231517
48.0	35.43567736831369
49.0	35.76109422331167
50.0	34.96442484885975
0.0	0.0
1.0	3.221330776626126
2.0	11.007829057889282
3.0	15.839047790745147
4.0	19.314306240647674
5.0	19.538230412523475
6.0	20.976340075935287
7.0	22.672055255857103
8.0	23.65694949153155
9.0	24.503519565624252
10.0	25.21314343022656
11.0	25.980831695948876
12.0	26.451932628553692
13.0	27.717634968218523
14.0	29.64043684711993
15.0	29.490643360268535
16.0	32.0311744152364
17.0	32.50881929427363
18.0	34.30568288368735
19.0	34.70963239143115
20.0	35.784907724286235
21.0	34.894752035106265
22.0	34.8442236899632
23.0	34.78333745245311
24.0	33.43065815876219
25.0	34.0137748250579
26.0	33.66357442898625
27.0	33.924886410981905
28.0	34.72443747866234
29.0	34.323785529198574
30.0	32.85728757287806
31.0	34.22902724303372
32.0	33.50415457818238
33.0	34.03427304773041
34.0	34.641033643642466
35.0	34.376353167919454
36.0	36.323118881629355
37.0	38.229634158486995
38.0	36.98711215157618
39.0	36.11482076779654
40.0	36.88940845888079
41.0	35.4868966131755
42.0	34.51666250472251
43.0	33.56566831787775
44.0	34.13652998083251
45.0	35.13413705585054
46.0	36.16002020088719
47.0	36.66912113875986
48.0	36.39842267844481
49.0	37.99328331027019
50.0	37.1666686726377
0.0	0.0
1.0	4.773852219302966
2.0	12.701905844233657
3.0	15.909929762059118
4.0	16.73200252345064
5.0	17.553280698588082
6.0	17.3448479960161
7.0	18.004721735509452
8.0	20.227289101400082
9.0	22.593265910820506
10.0	21.961039446289004
11.0	23.80713947964669
12.0	22.425671782419315
13.0	21.659911882888142
14.0	22.435799823320675
15.0	21.46715463156233
16.0	22.38885129503222
17.0	24.973512890196922
18.0	26.635891093804332
19.0	26.55598499967056
20.0	27.89309485675298
21.0	29.861620903688145
22.0	32.32009801419232
23.0	31.254840608035217
24.0	32.30210817196189
25.0	32.60577390361872
26.0	32.2295549519283
27.0	31.23306626113314
28.0	30.277381702262655
29.0	30.037892900963435
30.0	30.723854767181443
31.0	30.67599607539214
32.0	32.092655343214126
33.0	31.322746225693905
34.0	34.469976658941405
35.0	33.64251148213699
36.0	31.376606298352666
37.0	31.414370031298095
38.0	31.064313361340847
39.0	31.203416368708346
40.0	30.384220584459133
41.0	29.18088673325428
42.0	30.18632383941736
43.0	31.783633105863093
44.0	32.90570902876392
45.0	32.33578354824819
46.0	32.503394967755476
47.0	34.91235628366303
48.0	34.16148814504256
49.0	35.057685560485034
50.0	36.049231042834236
0.0	0.0
1.0	7.665838176983259
2.0	9.140078922432997
3.0	12.98556655856995
4.0	16.673706854531368
5.0	17.48467445084138
6.0	15.929412995390846
7.0	17.54701340285829
8.0	20.12991160300222
9.0	23.554426433846007
10.0	21.70191856229856
11.0	20.222816262981205
12.0	22.467308601518827
13.0	20.102813173481422
14.0	19.984581771312453
15.0	23.11699253887387
16.0	25.26839078841161
17.0	27.01119919348682
18.0	28.335298232242717
19.0	28.61814848858612
20.0	28.681628537269123
21.0	28.24395639123718
22.0	29.761822523626137
23.0	30.947985390239225
24.0	32.97495871392708
25.0	32.73649859191556
26.0	31.704987283423623
27.0	29.96929702229074
28.0	30.286526213126205
29.0	29.60123563339978
30.0	30.091100886750766
31.0	28.676557639376963
32.0	29.205416687363318
33.0	30.149650271415567
34.0	29.874628712633758
35.0	27.616994128786075
36.0	26.768451935719096
37.0	26.4158988006133
38.0	26.719270363653465
39.0	24.660094586983007
40.0	25.16513004983145
41.0	25.5437944660285
42.0	26.703948647546024
43.0	29.93772720650069
44.0	28.470612115142814
45.0	28.467414025925226
46.0	31.485820182145083
47.0	31.533850906723686
48.0	32.958053447670245
49.0	33.627124240416514
50.0	35.25647849883634
0.0	0.0
1.0	0.9869574109462884
2.0	10.4272983561406
3.0	14.245320845423453
4.0	15.472483671417463
5.0	15.046365559413974
6.0	15.991070420273173
7.0	17.37233203191438
8.0	18.963564010781965
9.0	20.04450378373729
10.0	17.834055500848464
11.0	20.317729661981588
12.0	21.19209376212724
13.0	22.49560961078671
14.0	23.20940749547698
15.0	25.75840310192416
16.0	24.59747234238135
17.0	24.89617350923142
18.0	27.602253736893264
19.0	27.016384383903514
20.0	26.732464716123616
21.0	27.993050946364654
22.0	27.425224274331722
23.0	26.777122592816056
24.0	28.12277196036106
25.0	29.015222369927574
26.0	28.683747516589857
27.0	28.306483382673093
28.0	29.969465462047722
29.0	31.655650235744968
30.0	31.529526853254538
31.0	34.3605707783738
32.0	35.11298755580129
33.0	34.935760721104586
34.0	35.89156650587349
35.0	36.639475758958255
36.0	35.45356691281149
37.0	34.57327449987828
38.0	33.049107850424875
39.0	32.471814060800575
40.0	33.37923698073007
41.0	34.97313025775638
42.0	35.84787936306651
43.0	36.47649161518702
44.0	36.426030565778994
45.0	35.11458373753146
46.0	34.52961066475654
47.0	33.739138251027015
48.0	34.44491895790411
49.0	34.586349842022756
50.0	33.83806523627785
0.0	0.0
1.0	3.499474862766445
2.0	11.134840933798657
3.0	14.675966552249903
4.0	17.364997116400396
5.0	20.264038505583187
6.0	23.148845360804092
7.0	24.834527254041284
8.0	24.958007394438773
9.0	25.25676383666005
10.0	25.699417248584624
11.0	28.53529488015347
12.0	29.650554298148595
13.0	28.33036780800998
14.0	29.988762658597274
15.0	29.943441350219747
16.0	27.719003257687707
17.0	29.72137958571711
18.0	29.334642304535294
19.0	30.097404474190533
20.0	30.882029978419524
21.0	31.53134577375703
22.0	33.04541013818322
23.0	31.613970096206998
24.0	30.39397661643242
25.0	29.101887504510938
26.0	30.28154687461565
27.0	29.96058737502611
28.0	32.22783068789614
29.0	32.07230682809286
30.0	31.08395974367115
31.0	30.933039237853983
32.0	30.68340034440448
33.0	32.36546744273599
34.0	33.64603136374681
35.0	32.78961117817795
36.0	31.3541945187777
37.0	31.33360500150651
38.0	31.607113072345758
39.0	31.918864093309022
40.0	34.15070243667711
41.0	33.38742617960581
42.0	33.57616335207537
43.0	34.12435321899677
44.0	33.684085884737414
45.0	33.14814348969181
46.0	34.2468122105601
47.0	33.56455144180434
48.0	34.19496272923147
49.0	36.053255239840496
50.0	36.29528380368402
0.0	0.0
1.0	4.879743104226391
2.0	9.251850157203881
3.0	15.535017384605784
4.0	16.979686828179183
5.0	19.341501535352805
6.0	20.674379552584778
7.0	21.832290562616322
8.0	23.912046945745452
9.0	23.481816868639093
10.0	25.066958713304263
11.0	26.25083129853751
12.0	28.45273611128392
13.0	28.52590797067822
14.0	30.172320806173264
15.0	31.568827096559765
16.0	30.78761265964622
17.0	28.470868452304394
18.0	30.774646381464663
19.0	30.546965780914135
20.0	30.89865273881679
21.0	31.094872592545492
22.0	31.616334064885038
23.0	31.101795367433507
24.0	32.12741175734708
25.0	32.88697251871243
26.0	32.31073430014552
27.0	32.67703446952295
28.0	33.40299315734866
29.0	32.69749580304068
30.0	32.396041922983365
31.0	33.310251199792084
32.0	32.96887424832925
33.0	32.834385021567996
34.0	33.58470268037282
35.0	34.04473385302247
36.0	34.565691975079005
37.0	34.22762432568431
38.0	34.92563870382191
39.0	34.768897358415686
40.0	34.157468152701924
41.0	33.350118115346646
42.0	33.51632971977056
43.0	33.772943607389976
44.0	34.90933272167051
45.0	35.12310587230682
46.0	35.39887001909123
47.0	35.344682963235435
48.0	34.7558567547608
49.0	33.813605547470715
50.0	34.038054744354454
0.0	0.0
1.0	5.391558615460381
2.0	6.185514249496622
3.0	10.99977218743924
4.0	14.96585466123837
5.0	17.416185318559172
6.0	22.292472777047102
7.0	26.665383404275985
8.0	25.49338008596495
9.0	26.67640650512921
10.0	28.712949146740574
11.0	30.649429192488682
12.0	30.15832560143582
13.0	28.965739098852012
14.0	30.265419718099277
15.0	30.954532168116774
16.0	30.542275690262038
17.0	28.783124490407527
18.0	29.782769124605913
19.0	29.665016200505903
20.0	29.323079115417478
21.0	29.327063087424925
22.0	28.816773268227916
23.0	28.94687618925034
24.0	29.369385407065533
25.0	30.134613744978417
26.0	29.510924785951776
27.0	30.304005767147597
28.0	32.466073971674994
29.0	32.67212903076088
30.0	31.872017637502374
31.0	31.38081653208381
32.0	30.912442162543595
33.0	30.239399549173267
34.0	31.40770350981183
35.0	31.813599223419676
36.0	32.82292051299902
37.0	33.139430584736786
38.0	32.84644271172742
39.0	33.89162579333145
40.0	36.118090744644796
41.0	35.17311697841524
42.0	34.19667414539172
43.0	33.17072835621442
44.0	33.14669475824175
45.0	33.61525130605757
46.0	32.54133144547964
47.0	33.468411691798345
48.0	33.68913487200561
49.0	34.359903466056345
50.0	34.75937825462737
0.0	0.0
1.0	1.3057915967314635
2.0	5.779817167107313
3.0	9.6049419463974
4.0	12.197000944853343
5.0	16.28262851946634
6.0	17.82737210958146
7.0	18.891054996240026
8.0	20.533022265124284
9.0	19.742996742396507
10.0	19.21225215811124
11.0	20.826847723823413
12.0	24.04287879688003
13.0	25.32841590467153
14.0	25.396620699879936
15.0	24.49225862776198
16.0	25.890002410044072
17.0	25.82646987893353
18.0	29.282088469663787
19.0	28.554295132423423
20.0	29.84752830924171
21.0	29.69464102584461
22.0	29.60285420738361
23.0	30.26280997760206
24.0	31.82784572082107
25.0	31.841604082952927
26.0	31.372183845612373
27.0	34.43214698083361
28.0	34.819031421877185
29.0	34.43293112724067
30.0	34.9965705599606
31.0	35.23799868361607
32.0	34.23419361787081
33.0	35.51388176968003
34.0	35.90195882358397
35.0	35.59770942431497
36.0	35.178186520805745
37.0	34.57943289337359
38.0	32.04350471571678
39.0	32.27026028408731
40.0	31.802183236504384
41.0	32.012795719887
42.0	32.73365603768171
43.0	32.53257889438283
44.0	31.282348599598652
45.0	32.64935558153429
46.0	34.57109091827276
47.0	35.419229061382445
48.0	36.17788767519416
49.0	36.51371012120979
50.0	34.89660921208448
0.0	0.0
1.0	5.183308377402448
2.0	8.249526230657674
3.0	11.306606280469618
4.0	15.948393681939537
5.0	14.758655904452025
6.0	17.672919673771844
7.0	18.838383866460752
8.0	19.88620484890288
9.0	21.902844191918625
10.0	23.027856335124415
11.0	23.748093396542973
12.0	23.733230374575523
13.0	23.16932301296528
14.0	24.76110528932224
15.0	25.322396656745706
16.0	27.797786456759823
17.0	29.544406020878558
18.0	28.965432412303322
19.0	30.318022487715357
20.0	32.940950204369706
21.0	33.302556679285246
22.0	34.05325947572436
23.0	36.403243433979256
24.0	36.83860112197893
25.0	37.80444777519756
26.0	37.60187359220543
27.0	37.24728818920192
28.0	36.43715159305216
29.0	37.47532485541612
30.0	37.46123607350225
31.0	37.23685238288249
32.0	37.317542172668134
33.0	36.58262089249413
34.0	36.20105058580016
35.0	35.44134770780795
36.0	32.98240439082625
37.0	34.32649256667769
38.0	34.334532762537066
39.0	34.65303179938414
40.0	37.38486495355883
41.0	36.55017855309354
42.0	37.79109679131946
43.0	37.344041588311036
44.0	39.01649717914316
45.0	40.10110725239226
46.0	41.19999216110748
47.0	39.9636397344862
48.0	39.184082056532176
49.0	39.65450633277375
50.0	40.483368039238876
0.0	0.0
1.0	5.7756049544042645
2.0	14.292736296179495
3.0	17.755529236186007
4.0	21.691898883625704
5.0	20.71305761728668
6.0	23.49998517259908
7.0	23.708669145703002
8.0	25.346815665764822
9.0	25.29467367392589
10.0	27.697891939128752
11.0	27.05017744826442
12.0	26.139282791623078
13.0	26.77772275710023
14.0	26.980741880805276
15.0	27.514799239912268
16.0	27.65955374864683
17.0	28.725660758641293
18.0	29.513863149608987
19.0	29.93019881872239
20.0	30.702839952224032
21.0	30.37325909130466
22.0	30.421524734527097
23.0	29.575843082573993
24.0	30.12813974250363
25.0	31.574316594996127
26.0	32.601453379731005
27.0	32.63129557731079
28.0	33.98827696086405
29.0	34.62560587165999
30.0	34.14332103973251
31.0	33.24542964465013
32.0	34.0882640516744
33.0	34.67773075970887
34.0	34.76914857365035
35.0	35.37562688167301
36.0	34.55899074801764
37.0	35.646533926764036
38.0	35.93034910205222
39.0	35.65475091181634
40.0	35.05677745875856
41.0	35.1676168074395
42.0	36.62336339164883
43.0	36.84570243630172
44.0	36.05926293933698
45.0	34.989473291116255
46.0	35.200015549280614
47.0	33.9237961670963
48.0	35.15819476767081
49.0	35.00215655310662
50.0	35.56818789825397
0.0	0.0
1.0	2.7121561803616743
2.0	6.648265421153318
3.0	8.473974149119028
4.0	13.540552515521107
5.0	14.59127408445058
6.0	16.184712712916504
7.0	19.33254956724422
8.0	21.843116783438358
9.0	24.960199958802054
10.0	26.170036260486345
11.0	27.34094908435981
12.0	29.197425896321906
13.0	29.0119323262761
14.0	29.12543887646441
15.0	28.853984105424985
16.0	28.668368782013253
17.0	29.50851215937254
18.0	30.711571956154568
19.0	30.160686913986854
20.0	29.05403293831281
21.0	28.78523839709206
22.0	28.9519447916849
23.0	30.199031786540345
24.0	29.94654362977153
25.0	30.893055753745088
26.0	32.18737193379845
27.0	31.829271694902143
28.0	32.30886662162872
29.0	32.123062323863714
30.0	32.36541667183546
31.0	33.60879434070992
32.0	34.42940626201417
33.0	33.19612619966049
34.0	35.03311986923499
35.0	36.47350712820451
36.0	37.61933118022376
37.0	37.362462754333265
38.0	37.54816508550218
39.0	38.26195963811245
40.0	37.92694855749411
41.0	38.24500239549006
42.0	36.92967854708563
43.0	37.33635965068897
44.0	38.293933573927305
45.0	37.69210550523312
46.0	37.7849941808949
47.0	37.50129857748892
48.0	36.75433303800097
49.0	36.528771147437666
50.0	37.68863887284477
0.0	0.0
1.0	9.845737751592342
2.0	13.181721080659665
3.0	16.634792909220046
4.0	18.515388805806232
5.0	20.13236862216337
6.0	22.688312070625486
7.0	22.93290958802914
8.0	25.779194177341306
9.0	28.6790751196898
10.0	29.269419079892547
11.0	30.677076383276084
12.0	30.879552977244195
13.0	30.661628245440244
14.0	32.15402305392471
15.0	32.870375037191856
16.0	33.601855748824256
17.0	33.105288215477565
18.0	35.21893337773975
19.0	34.259577906663296
20.0	33.24198053162465
21.0	33.618324691815374
22.0	35.27954693622806
23.0	37.05122601620082
24.0	37.04131107889277
25.0	37.5318622803845
26.0	38.016247866073044
27.0	38.939354952581844
28.0	38.508462676271506
29.0	38.40437790614803
30.0	37.781868340435416
31.0	36.84398480848468
32.0	39.74078993785454
33.0	40.161306716999626
34.0	40.578483560753234
35.0	40.35912405561665
36.0	40.2400958955272
37.0	40.41302752996219
38.0	38.67537353489632
39.0	39.155600285926525
40.0	39.04028564241937
41.0	39.17465693289341
42.0	38.73723455197184
43.0	38.21639903495352
44.0	37.32370940901642
45.0	35.851757374616135
46.0	36.932375357122936
47.0	37.479480084261404
48.0	37.47208601496416
49.0	37.74625364186966
50.0	36.47174080193911
0.0	0.0
1.0	6.973290367378741
2.0	14.570171949854078
3.0	13.62970040655849
4.0	17.40566624597458
5.0	17.12139948112134
6.0	20.681661326720363
7.0	20.967155641872974
8.0	22.356617764934253
9.0	24.467780865040933
10.0	24.780798544393654
11.0	25.565464066905417
12.0	26.102094393182483
13.0	27.739780723111107
14.0	27.039526269142677
15.0	27.86010681333906
16.0	27.841230296973098
17.0	27.46611272277652
18.0	29.795393903004776
19.0	29.996444505686327
20.0	31.71040749434678
21.0	31.41087823158178
22.0	29.987830406211177
23.0	31.32484790528811
24.0	31.347853636004878
25.0	30.359241660071667
26.0	30.758655105811744
27.0	30.229612471250665
28.0	29.590681692166218
29.0	29.157144424444034
30.0	28.24043735366602
31.0	28.44418116906766
32.0	29.44755564363865
33.0	29.060568159534547
34.0	28.871935430602793
35.0	28.8644555023628
36.0	29.033729375654616
37.0	30.405041606284716
38.0	30.492431228888453
39.0	31.00628263015513
40.0	31.455768171546836
41.0	30.237505213210987
42.0	30.53251352295055
43.0	31.16709140555699
44.0	31.010790821995602
45.0	31.179139115930855
46.0	32.07661507541201
47.0	32.5455270254886
48.0	31.230483642322447
49.0	31.200512463237512
50.0	32.419079390588486
0.0	0.0
1.0	10.531516590773942
2.0	14.299198614624054
3.0	18.729865123249844
4.0	21.326502009319512
5.0	21.914476047193396
6.0	22.65708695040366
7.0	23.84791877672423
8.0	25.770905489802832
9.0	26.932654247868598
10.0	29.745183523608265
11.0	32.55680365263862
12.0	33.062679344944144
13.0	35.76431195451039
14.0	35.459309911599156
15.0	34.62909482246758
16.0	34.966419589807856
17.0	35.978371610866965
18.0	35.523181264212205
19.0	35.7203501461556
20.0	36.889734923764834
21.0	35.73129787597064
22.0	37.05553647641493
23.0	37.36810565832517
24.0	36.84179280712831
25.0	38.23196226244673
26.0	37.71015226361393
27.0	37.55427068018826
28.0	37.46678723457173
29.0	38.121401213299755
30.0	38.05625322849844
31.0	38.75620053846844
32.0	39.468859379473024
33.0	39.210527942252654
34.0	38.85396161087154
35.0	38.29887380253366
36.0	39.155454878720455
37.0	39.24964432316334
38.0	40.23460729271441
39.0	39.53245279462062
40.0	38.82086254285253
41.0	38.63560465121235
42.0	38.623489726217194
43.0	39.32246339229946
44.0	39.79947071961728
45.0	39.965291329157424
46.0	39.58558101156879
47.0	38.919438168496384
48.0	39.86162177515167
49.0	39.69159902492123
50.0	39.170243487658354
0.0	0.0
1.0	4.922577657628101
2.0	5.778091524999542
3.0	9.467760566509565
4.0	12.68538527459299
5.0	13.771281548103952
6.0	17.542602387680162
7.0	20.689189675073436
8.0	21.717949603765614
9.0	24.051685806108708
10.0	24.28128426892534
11.0	25.989537404414087
12.0	27.52710295884334
13.0	28.534102125495746
14.0	31.753079384029824
15.0	32.07054554730636
16.0	30.732068268369982
17.0	30.422858107936506
18.0	32.02358632771187
19.0	33.46564613901577
20.0	34.201424798729946
21.0	35.27000106021269
22.0	35.01080322319038
23.0	34.391723541792025
24.0	33.97411477017161
25.0	35.18338421606715
26.0	36.38078398397307
27.0	35.72860106547436
28.0	35.57573295320578
29.0	36.199095850206
30.0	37.1595556226284
31.0	35.57696663659339
32.0	34.491446145606545
33.0	33.685930223746624
34.0	34.87239465135022
35.0	34.74833689669207
36.0	35.318939199370774
37.0	35.371697176027126
38.0	36.76232976467851
39.0	37.38415697588188
40.0	37.95978285784367
41.0	38.82667921203341
42.0	39.96980586728641
43.0	41.05636580458558
44.0	41.5937740440423
45.0	41.37485100572217
46.0	42.973904952173754
47.0	41.3968905273688
48.0	41.33941975218766
49.0	40.96090762264098
50.0	41.526804630632434
0.0	0.0
1.0	2.7174321896426994
2.0	6.064833337826813
3.0	11.33233439798721
4.0	16.793613651252397
5.0	18.884969278721343
6.0	20.98150951929164
7.0	20.912357135887547
8.0	22.44292387250963
9.0	26.04944426243988
10.0	26.34619020072492
11.0	28.865156229064425
12.0	28.839522189480967
13.0	29.502074222986888
14.0	31.966447516970973
15.0	32.98658927043598
16.0	32.75711627028196
17.0	31.550720721168187
18.0	32.893002592409495
19.0	32.885423112898145
20.0	31.028531750512304
21.0	32.18429301217785
22.0	33.78457799147634
23.0	35.57025949757079
24.0	37.111301877965666
25.0	38.060832507894354
26.0	37.114538945692026
27.0	35.70255372421979
28.0	36.058519869007384
29.0	36.93800183933745
30.0	36.120862036309
31.0	34.98893571735049
32.0	34.4364412996062
33.0	33.6051221984377
34.0	33.59025663460592
35.0	32.96839151968511
36.0	32.738412793052134
37.0	33.464145262974384
38.0	34.47927567215587
39.0	33.336671475978456
40.0	34.26066886165624
41.0	35.27289154936423
42.0	35.13575936475781
43.0	34.98632826396622
44.0	35.68627148629208
45.0	36.50355411388114
46.0	37.03346629469189
47.0	37.06453125526574
48.0	37.08015228707133
49.0	37.62418625254246
50.0	37.35848622297265
0.0	0.0
1.0	5.807074415054499
2.0	9.269260410283756
3.0	10.99549909672286
4.0	16.815613635713873
5.0	17.955428389529416
6.0	19.83807384282814
7.0	22.705199864329764
8.0	22.384543461226556
9.0	23.54169100796656
10.0	25.6593163204215
11.0	27.365166483985902
12.0	26.522011530084523
13.0	26.44214045132119
14.0	28.87246581861367
15.0	29.06188663948173
16.0	27.876112488840484
17.0	31.097271856528515
18.0	31.35040584108968
19.0	31.23887015197022
20.0	29.837074819456703
21.0	30.055587561156635
22.0	31.672827032620525
23.0	31.036521919706807
24.0	32.22651725091551
25.0	32.08484827057802
26.0	32.09386110007553
27.0	32.93573882840379
28.0	33.539963084825246
29.0	34.05545745894908
30.0	35.22733626509055
31.0	33.23593960521803
32.0	31.023118936683034
33.0	32.80624545299951
34.0	33.957480365299716
35.0	34.32411469096763
36.0	34.062134947108675
37.0	34.04607707904925
38.0	35.39009762743951
39.0	35.981729277066215
40.0	35.951432313644894
41.0	35.83737747909621
42.0	36.21794256155415
43.0	36.966429777688454
44.0	36.83689399845693
45.0	37.78309110968196
46.0	38.5786806020056
47.0	37.308352058614766
48.0	37.2585703769031
49.0	37.643839368693556
50.0	37.125828644994826
0.0	0.0
1.0	5.938013792075342
2.0	10.781878531557904
3.0	16.644459727106145
4.0	19.025390787086568
5.0	23.526231822830145
6.0	23.33466985075815
7.0	24.449088738947417
8.0	23.60189006119248
9.0	25.394796381965733
10.0	26.288932915705097
11.0	27.582302307286728
12.0	30.09047748871461
13.0	30.339470634321682
14.0	30.576056315348815
15.0	31.519705581451174
16.0	30.498244094046406
17.0	31.62345550586344
18.0	31.342562375393992
19.0	31.21662169371454
20.0	30.20987944921995
21.0	31.37213072193779
22.0	31.195427394554674
23.0	33.79937948729815
24.0	32.94575993016327
25.0	33.956380100555144
26.0	32.142477857090604
27.0	34.40451272678435
28.0	35.680580876004356
29.0	36.47886617475304
30.0	36.432694108861064
31.0	36.77906849108788
32.0	37.04714465568748
33.0	38.30504629634564
34.0	38.147797896075296
35.0	37.53493525325511
36.0	37.48535248252053
37.0	37.781623100198566
38.0	37.068627249268694
39.0	37.75864937685952
40.0	38.96802382048904
41.0	38.954259641788795
42.0	38.46992822847738
43.0	38.22459002228929
44.0	39.434678292255555
45.0	39.23965499345093
46.0	39.79027768263084
47.0	39.94192922324143
48.0	40.2603719155239
49.0	38.919645474699095
50.0	38.811040060296804
0.0	0.0
1.0	3.0632980226341098
2.0	5.133123633818343
3.0	7.416389098987498
4.0	8.408058734870668
5.0	9.8845814281996
6.0	12.479042873798793
7.0	15.624478248804945
8.0	18.40193563278542
9.0	18.464337960587745
10.0	17.718241666389083
11.0	16.923254887941738
12.0	18.880164170037023
13.0	19.08263015756475
14.0	20.164517635843588
15.0	21.55014761480129
16.0	23.644533790118743
17.0	25.52538867118305
18.0	27.43677574712146
19.0	26.86011421342339
20.0	29.329807985260384
21.0	29.604981860632208
22.0	31.900410160153257
23.0	31.528123165247685
24.0	31.487442794499227
25.0	31.057308791839297
26.0	32.7752748471363
27.0	33.2897396979761
28.0	32.638888691278396
29.0	31.04799739243172
30.0	29.797629186618895
31.0	30.22004900600103
32.0	29.53207652610005
33.0	29.91907754100247
34.0	30.444842008569026
35.0	30.818367385356648
36.0	32.61925984661733
37.0	32.126510272533295
38.0	32.429352804243564
39.0	32.59341879275564
40.0	31.99420691764929
41.0	31.98482505039554
42.0	31.80162216668376
43.0	31.519613533463943
44.0	32.62777650278859
45.0	33.872116525324174
46.0	33.64120656197948
47.0	34.95388155297745
48.0	34.921753625618784
49.0	33.98856284909978
50.0	34.38234055896179
0.0	0.0
1.0	2.6806205451679954
2.0	13.213698113639754
3.0	16.644492078629703
4.0	17.483121687805134
5.0	18.787379326748656
6.0	17.60473915598647
7.0	20.567501190438772
8.0	23.428772232662432
9.0	22.23255030725476
10.0	24.92993469224607
11.0	24.683174664240966
12.0	25.92548425947738
13.0	25.69575059706792
14.0	25.7022133555525
15.0	24.83495658933439
16.0	25.942470860388156
17.0	29.753939856204454
18.0	30.76838076181394
19.0	32.40275452341908
20.0	33.873894425439026
21.0	33.93283644060474
22.0	33.69802742451854
23.0	32.44902419272903
24.0	33.1563451557523
25.0	34.37520637014049
26.0	33.766723346951
27.0	35.153930528909946
28.0	35.871227540426055
29.0	36.27734593235407
30.0	35.31984783309296
31.0	35.817659307471665
32.0	36.29624953224566
33.0	36.1463536868546
34.0	36.39998505643983
35.0	35.14697348065291
36.0	35.36245668570649
37.0	36.38089487773934
38.0	37.21571506497997
39.0	37.38325302311753
40.0	38.141828896420094
41.0	38.08443072370423
42.0	38.4999252603073
43.0	38.85943384365925
44.0	39.468793861461165
45.0	38.430443111321914
46.0	37.50188968772028
47.0	36.55886499599865
48.0	36.17191364665008
49.0	37.26415386608922
50.0	36.91687626871041
0.0	0.0
1.0	2.534796599677555
2.0	4.981258096082355
3.0	7.5348460605417635
4.0	10.044977092132225
5.0	17.52730093787298
6.0	18.561521708203593
7.0	21.450056934349764
8.0	23.526875676783494
9.0	23.780552748537698
10.0	24.288438454231628
11.0	26.509371618913775
12.0	27.04527391947544
13.0	28.56639999701319
14.0	28.461674519844415
15.0	29.62980798425907
16.0	30.59401276667831
17.0	30.24955754397527
18.0	30.264824072241076
19.0	31.583202549128927
20.0	30.82361590889356
21.0	31.415412254162195
22.0	32.90438705709469
23.0	33.11235321280656
24.0	34.96708700488763
25.0	33.40431082094524
26.0	31.930815570162284
27.0	32.87057333289926
28.0	34.230908784494176
29.0	33.22204593075004
30.0	32.668145736870514
31.0	32.52556927832234
32.0	33.487711911255225
33.0	35.34802263134035
34.0	35.59380396694063
35.0	35.88318345686942
36.0	35.132051350807075
37.0	34.89870560892956
38.0	35.09672033352242
39.0	36.272321203513805
40.0	35.42099689558605
41.0	35.57768289595909
42.0	35.94196277538546
43.0	36.12371472795554
44.0	33.60733732503555
45.0	34.68442239427036
46.0	34.20317945002542
47.0	34.19370271861977
48.0	33.65758752841771
49.0	34.34699618719138
50.0	34.752835751198255
0.0	0.0
1.0	5.909476472682198
2.0	9.91246376403237
3.0	12.260856739750254
4.0	17.174569400732096
5.0	17.097779374341567
6.0	20.504641897730515
7.0	19.517757218778428
8.0	21.36817584612631
9.0	25.405639283863998
10.0	26.692005810969125
11.0	26.084873229727407
12.0	27.44124636490218
13.0	27.41087486724011
14.0	29.126064233389947
15.0	29.028487086788427
16.0	30.78477293900797
17.0	29.494024251247374
18.0	30.408768744710425
19.0	31.414992562426434
20.0	32.753463809392116
21.0	33.17285693903407
22.0	33.3430370573115
23.0	32.14487955657842
24.0	32.55935686655292
25.0	33.804125147015185
26.0	34.83479918597915
27.0	36.34756244897519
28.0	37.05006125477807
29.0	36.53169729860125
30.0	36.81361857299057
31.0	36.355593950824264
32.0	34.83103334094485
33.0	36.29863055441436
34.0	36.6170436014813
35.0	37.73449791193488
36.0	37.23413396258089
37.0	38.704141497528504
38.0	39.316745283545224
39.0	38.90002912776485
40.0	37.87947454010382
41.0	38.18223256692726
42.0	38.73150675324376
43.0	38.655497586668844
44.0	38.591976823151434
45.0	38.45392366369668
46.0	38.20247110125632
47.0	38.37630572996346
48.0	37.54794681654423
49.0	36.55497885094088
50.0	36.47436410017671
