time	P2
0.0	0.0
1.0	3.221330776626126
2.0	11.007829057889282
3.0	15.839047790745147
4.0	19.314306240647674
5.0	19.538230412523475
6.0	20.976340075935287
7.0	22.672055255857103
8.0	23.65694949153155
9.0	24.503519565624252
10.0	25.21314343022656
11.0	25.980831695948876
12.0	26.451932628553692
13.0	27.717634968218523
14.0	29.64043684711993
15.0	29.490643360268535
16.0	32.0311744152364
17.0	32.50881929427363
18.0	34.30568288368735
19.0	34.70963239143115
20.0	35.784907724286235
21.0	34.894752035106265
22.0	34.8442236899632
23.0	34.78333745245311
24.0	33.43065815876219
25.0	34.0137748250579
26.0	33.66357442898625
27.0	33.924886410981905
28.0	34.72443747866234
29.0	34.323785529198574
30.0	32.85728757287806
31.0	34.22902724303372
32.0	33.50415457818238
33.0	34.03427304773041
34.0	34.641033643642466
35.0	34.376353167919454
36.0	36.323118881629355
37.0	38.229634158486995
38.0	36.98711215157618
39.0	36.11482076779654
40.0	36.88940845888079
41.0	35.4868966131755
42.0	34.51666250472251
43.0	33.56566831787775
44.0	34.13652998083251
45.0	35.13413705585054
46.0	36.16002020088719
47.0	36.66912113875986
48.0	36.39842267844481
49.0	37.99328331027019
50.0	37.1666686726377
0.0	0.0
1.0	7.680064056939655
2.0	13.46959191210351
3.0	17.441485453794932
4.0	18.299342699687497
5.0	18.289734799863172
6.0	19.666538514833142
7.0	18.07588463465929
8.0	19.921361227796673
9.0	21.83984466852587
10.0	22.522987826595568
11.0	23.58706535071153
12.0	22.321963812876117
13.0	25.361527481468304
14.0	23.44764527786335
15.0	27.420318597964595
16.0	29.896834518245544
17.0	29.26567360479113
18.0	28.418506218470974
19.0	28.40870104402975
20.0	31.140863831950696
21.0	32.0120097653527
22.0	31.71577226076837
23.0	33.75396688292242
24.0	32.816764639920244
25.0	32.613544218592665
26.0	33.95333909812932
27.0	33.10540296980294
28.0	34.641194280505886
29.0	34.50672846820958
30.0	35.813496424339554
31.0	36.72718511448339
32.0	38.64822553970805
33.0	39.362242189305306
34.0	38.768224348445706
35.0	38.248671181713604
36.0	38.87647298081555
37.0	38.63306338192373
38.0	37.85842338058026
39.0	38.33154920892261
40.0	38.35906049957849
41.0	37.635745848758916
42.0	38.657150145530025
43.0	38.46486963768774
44.0	38.67815645779753
45.0	39.123123193565284
46.0	38.04493411128255
47.0	36.89816377691846
48.0	36.331653059651
49.0	34.90154996538347
50.0	34.78246479834694
0.0	0.0
1.0	2.830719725154268
2.0	9.714208186560954
3.0	13.101662135391507
4.0	15.474246563728943
5.0	14.572281631056093
6.0	16.826686293518136
7.0	16.662087127560707
8.0	16.87783446583363
9.0	20.246023583914965
10.0	21.15663960793447
11.0	22.783547993754855
12.0	22.68415628090218
13.0	23.467051628982077
14.0	24.459533103603064
15.0	24.53290272267427
16.0	23.75133512012325
17.0	24.115930260179162
18.0	25.817672740850945
19.0	28.225787126332087
20.0	30.849381902854574
21.0	32.42547939201576
22.0	32.78583612154376
23.0	33.13889611099324
24.0	32.55626857905249
25.0	32.73915640635264
26.0	32.73902414067255
27.0	31.429292646725617
28.0	32.125985846140296
29.0	32.5909756337067
30.0	33.24616393434346
31.0	32.515161865534616
32.0	32.09698800279626
33.0	34.15585864242951
34.0	34.09702987774353
35.0	36.21167379075882
36.0	37.69261486243246
37.0	37.8110530682787
38.0	38.04914007872539
39.0	38.94633991445449
40.0	40.19954645434665
41.0	39.368093735877565
42.0	37.91624513720327
43.0	37.60974044605024
44.0	36.899082885894394
45.0	37.290182945534355
46.0	38.722087051883946
47.0	39.053017595280984
48.0	37.79458689206141
49.0	39.37737241461944
50.0	39.28016557034074
0.0	0.0
1.0	5.519301648487843
2.0	8.65749590696771
3.0	12.186295890855263
4.0	15.292180884550252
5.0	19.904307048220957
6.0	27.223806266714497
7.0	26.107974525488654
8.0	25.485553994121506
9.0	24.971787633143954
10.0	26.49778641641592
11.0	26.869349355269517
12.0	28.21548467487003
13.0	27.23722057089516
14.0	28.632297323263003
15.0	28.80868678876243
16.0	28.956630845200873
17.0	30.063784060622332
18.0	30.670054099553937
19.0	30.533717543108494
20.0	32.700338312179454
21.0	33.25089782553156
22.0	32.84753434847901
23.0	32.876851846359635
24.0	33.67532216578957
25.0	33.50391435461053
26.0	34.06114885093156
27.0	34.755535075883124
28.0	33.829004151699486
29.0	36.26378317769505
30.0	36.865877031414485
31.0	37.34398931384956
32.0	38.65392015929563
33.0	38.326018894841276
34.0	36.341746362608944
35.0	37.023912807749234
36.0	37.2299351251906
37.0	36.78545111615288
38.0	36.38457632708139
39.0	36.8461979997848
40.0	36.406941507866314
41.0	36.55105106658693
42.0	37.07659881119676
43.0	37.87635114930988
44.0	37.33556023986728
45.0	37.414436263683655
46.0	37.00609295960261
47.0	36.21114896513212
48.0	37.50758014039222
49.0	37.50271098797758
50.0	37.82953964541494
0.0	0.0
1.0	4.172030048034059
2.0	7.693441723412729
3.0	9.810013227078723
4.0	15.164452547448656
5.0	15.151933732569226
6.0	15.416315959843878
7.0	18.174096947428495
8.0	19.394664306439203
9.0	18.345619240610056
10.0	20.786151525372627
11.0	22.99302005108028
12.0	27.825968979088014
13.0	27.833423595212913
14.0	26.72089862095104
15.0	26.455558810427423
16.0	26.60536981052811
17.0	26.668962499656427
18.0	24.979703935837048
19.0	22.90550833039854
20.0	24.849101832023965
21.0	26.660154417534642
22.0	28.914050605587427
23.0	29.663894039445804
24.0	30.981344492657563
25.0	32.19372920278218
26.0	33.578287016717134
27.0	33.03191634289979
28.0	33.55283440000867
29.0	32.77359253828936
30.0	34.715056793893325
31.0	33.82854493778564
32.0	32.19871830041133
33.0	31.32430851673392
34.0	31.61443233424223
35.0	31.955889747390625
36.0	32.93082839058738
37.0	33.3801013453529
38.0	33.61497477333652
39.0	33.965523096465965
40.0	34.90663203607644
41.0	33.898262094405446
42.0	34.36327361740184
43.0	35.909716392006
44.0	37.24306228620193
45.0	37.5892025672538
46.0	37.98609448544901
47.0	36.58020495520605
48.0	37.13300354984124
49.0	36.05174131109833
50.0	35.63475263559357
0.0	0.0
1.0	4.890146323786816
2.0	10.527187417039187
3.0	11.400322969702165
4.0	11.930379141943027
5.0	12.710530848713072
6.0	13.853528366412041
7.0	15.953867524037138
8.0	17.80542748520801
9.0	17.997998218089812
10.0	20.253295381570762
11.0	21.815003739619797
12.0	22.083863113794997
13.0	24.036731391585672
14.0	24.217805223037345
15.0	26.231594342301385
16.0	28.687742775764736
17.0	30.37584401143574
18.0	31.979338817167147
19.0	32.05098453139236
20.0	33.1022884011198
21.0	32.441262352340964
22.0	33.18407235773487
23.0	34.11522951645319
24.0	34.53336101178628
25.0	34.4231063348602
26.0	34.32000545573948
27.0	35.677128742366506
28.0	36.04805357832729
29.0	37.00289269137294
30.0	36.53847575966878
31.0	36.499414528330355
32.0	36.34021814275545
33.0	36.658189932368266
34.0	37.529583298963196
35.0	38.04644585108718
36.0	38.159538723849444
37.0	37.06807375741668
38.0	37.278532178223664
39.0	36.60875743255464
40.0	36.24078103664492
41.0	36.83347668010622
42.0	36.482276189544926
43.0	37.11508627604087
44.0	35.97088953734226
45.0	36.13248367783896
46.0	37.4855396446047
47.0	37.87823672560065
48.0	36.797554893335395
49.0	37.61743802238018
50.0	35.17521518716119
0.0	0.0
1.0	0.3727275844968334
2.0	2.925926531231835
3.0	6.887106369969746
4.0	9.372903608182645
5.0	14.181612512261943
6.0	16.71312904567283
7.0	17.96953022845994
8.0	21.217998666669704
9.0	21.262642422294864
10.0	22.324584172686883
11.0	20.829396496149304
12.0	23.612195899583895
13.0	26.28578522707514
14.0	27.107086621538194
15.0	27.63735367326016
16.0	29.521314979847183
17.0	30.371403559845167
18.0	30.184490242435594
19.0	30.94036830605678
20.0	29.61267786908676
21.0	29.904008148075263
22.0	28.648819436448708
23.0	30.21830275239941
24.0	32.81119749117225
25.0	33.525354469641314
26.0	33.426797739716875
27.0	34.496235247576195
28.0	35.569082336267606
29.0	35.65456801623971
30.0	37.20080742161375
31.0	35.030860775489344
32.0	35.79355363277294
33.0	36.59574034362528
34.0	37.4296744862389
35.0	38.29946881913138
36.0	39.241683030559265
37.0	39.32792193582722
38.0	39.9341368916943
39.0	39.64813973631023
40.0	37.862873984944805
41.0	37.83184833033859
42.0	37.15687086948676
43.0	37.51828320915901
44.0	37.62076496226467
45.0	38.433625318230504
46.0	37.4604182400548
47.0	37.991613645379566
48.0	38.415369012732356
49.0	37.12274582077505
50.0	35.690398423486606
0.0	0.0
1.0	6.2668941016128334
2.0	8.998854602324698
3.0	10.192155407182234
4.0	13.248970525866053
5.0	15.272018943360663
6.0	15.71937781945554
7.0	19.05385283279051
8.0	20.906961868540403
9.0	21.1819555724175
10.0	22.715335437238593
11.0	22.48740597827002
12.0	22.533200983347584
13.0	23.67853554998009
14.0	24.778259007844696
15.0	25.488722246196183
16.0	24.587411866519393
17.0	23.618923966983072
18.0	24.73659003755541
19.0	26.58106712195643
20.0	27.096639989919723
21.0	27.89406590734196
22.0	29.772003134618075
23.0	29.61639874390724
24.0	30.354017916407965
25.0	30.14724308445154
26.0	30.14487766933486
27.0	29.73267915005586
28.0	30.173411989921927
29.0	31.92044418837969
30.0	29.780413087125385
31.0	30.032114861541704
32.0	29.28056835086187
33.0	32.41912685399349
34.0	32.113002463497395
35.0	34.2166382603487
36.0	33.443744248428736
37.0	33.219087047762464
38.0	32.82080239373691
39.0	33.508914527900494
40.0	34.21559165546758
41.0	36.3345519215031
42.0	36.253449901602536
43.0	36.02647748081093
44.0	37.103714320637046
45.0	37.775443213386595
46.0	37.50695364336726
47.0	35.46314563084103
48.0	36.04730560808964
49.0	37.71309702347388
50.0	38.32227542952901
0.0	0.0
1.0	4.924417474871078
2.0	10.06541268160308
3.0	11.859771503293183
4.0	11.986025477111042
5.0	16.688742176946214
6.0	19.291850530636136
7.0	18.938585720213997
8.0	20.22903168225226
9.0	21.374809568493376
10.0	21.880005005543953
11.0	22.14203108503253
12.0	23.212671975393164
13.0	23.196401162464465
14.0	22.673430771584908
15.0	20.562523559291197
16.0	20.160230088670637
17.0	24.098500147088068
18.0	24.475271844136664
19.0	25.764460351865313
20.0	26.328562469276527
21.0	27.17391907899719
22.0	28.232878935108893
23.0	27.38275531771721
24.0	28.466522726773746
25.0	30.192934094146807
26.0	32.39011377171841
27.0	31.984165135088226
28.0	31.282376863547984
29.0	31.391396353437
30.0	32.71819402862658
31.0	32.03895980041145
32.0	32.56130374545975
33.0	32.649822714279736
34.0	35.88424593958429
35.0	36.59096136791864
36.0	35.141182030689016
37.0	34.496627626636766
38.0	34.25104172042569
39.0	33.65163617481503
40.0	32.56011852659831
41.0	34.36836930425979
42.0	33.231446985757096
43.0	33.39703315055062
44.0	32.26486952496164
45.0	34.228571640434446
46.0	33.410106944051975
47.0	34.00256205761701
48.0	33.63601391547519
49.0	33.68502849592438
50.0	33.682225822819625
0.0	0.0
1.0	5.011266966350692
2.0	8.668046990257556
3.0	5.916411520864534
4.0	10.28798622782157
5.0	11.337703667746661
6.0	15.037858200026369
7.0	14.905663539970298
8.0	19.319380306109743
9.0	20.54565194189174
10.0	23.16933878482683
11.0	25.141160796393116
12.0	23.51494216250504
13.0	22.942575823586555
14.0	22.317252743932002
15.0	23.608983785704023
16.0	23.74758544602328
17.0	25.130954823890637
18.0	24.87867705422974
19.0	27.549752887515965
20.0	26.571631608630323
21.0	27.294932693197925
22.0	26.675511441600523
23.0	27.75180760364629
24.0	30.242149457984127
25.0	32.74099784806305
26.0	33.2937644928111
27.0	34.550225728911315
28.0	36.51273895998719
29.0	37.01547603411511
30.0	37.29438814752313
31.0	38.525743457880075
32.0	38.90081954479438
33.0	40.61036717503087
34.0	39.30168800958145
35.0	39.29569001050385
36.0	38.64066766583636
37.0	38.08711048246008
38.0	38.29935763257776
39.0	38.1704044333166
40.0	38.6912581935838
41.0	38.37139616463204
42.0	37.204908524081496
43.0	35.89892850302052
44.0	34.43558364478667
45.0	36.191917641964444
46.0	34.91281620336614
47.0	35.14124638310197
48.0	35.021259058428164
49.0	33.491293749271364
50.0	34.44744856429356
0.0	0.0
1.0	8.131604255049112
2.0	9.208574025195686
3.0	12.73987859777514
4.0	12.958121229389407
5.0	15.377807054588706
6.0	15.361787501316153
7.0	17.536480190129545
8.0	17.97277708095035
9.0	19.71084611859133
10.0	20.494864620327693
11.0	22.05439403327689
12.0	23.10204952447248
13.0	25.883719228602953
14.0	26.250010454621474
15.0	26.71921607282443
16.0	25.52667022962258
17.0	24.472429696880432
18.0	25.09190428893314
19.0	25.80127178457221
20.0	25.775336997183633
21.0	26.568933444018615
22.0	27.02165025130049
23.0	27.375865385744895
24.0	26.134225609712296
25.0	26.241346819936474
26.0	25.985449743074206
27.0	26.81698210344786
28.0	27.098058044543777
29.0	28.84917661977849
30.0	29.38331922497018
31.0	29.203281301666678
32.0	29.51921393977713
33.0	30.062830905489175
34.0	29.634180970447677
35.0	28.681319311635168
36.0	30.85604771585026
37.0	31.858171715838598
38.0	31.06355968951453
39.0	32.44037570748434
40.0	32.921092422040765
41.0	33.28430179379706
42.0	33.410292052926586
43.0	33.68915635335283
44.0	32.53513181598413
45.0	32.48362551676717
46.0	32.220549874509146
47.0	33.197316074463494
48.0	32.29212909673873
49.0	33.320057874678064
50.0	34.29962342367323
0.0	0.0
1.0	5.195311570847381
2.0	7.2676810062349615
3.0	9.352286393638957
4.0	12.792476507572918
5.0	12.284233343249683
6.0	15.218242598105586
7.0	17.17746903041118
8.0	18.449329955700406
9.0	20.986209730073586
10.0	22.20906006841924
11.0	23.47705641402345
12.0	23.83832367662382
13.0	25.804826611355836
14.0	25.138176984146014
15.0	24.167390595225687
16.0	27.578424020393356
17.0	28.78929191750467
18.0	29.57182491721037
19.0	29.26557314282887
20.0	30.4025794937589
21.0	31.302510937796182
22.0	30.31947759303144
23.0	31.07142274775438
24.0	29.50962441078673
25.0	30.79368713265292
26.0	31.380259164528482
27.0	31.930376205559284
28.0	31.517884521683918
29.0	32.76696964613895
30.0	33.34712843956552
31.0	32.51948264180952
32.0	31.046183108512405
33.0	30.83500999658944
34.0	31.735482532693972
35.0	31.785522569945844
36.0	32.19824073825912
37.0	31.013941830339544
38.0	31.395918763489384
39.0	32.28012549059022
40.0	31.00362025337747
41.0	30.226788171977038
42.0	29.069090166258615
43.0	27.629271058909353
44.0	28.815596281228352
45.0	28.381151906786737
46.0	29.67461394554875
47.0	29.20013854491833
48.0	29.896308848010396
49.0	30.33139399888561
50.0	30.093700026140677
0.0	0.0
1.0	5.008680165151324
2.0	9.737097408642285
3.0	9.955087110369124
4.0	13.29450657971159
5.0	12.697532191345058
6.0	14.63771048106401
7.0	15.951372267513436
8.0	17.121364399056116
9.0	21.281680626823277
10.0	23.037759780289026
11.0	24.468478068288885
12.0	26.036771699209304
13.0	26.04975442852425
14.0	27.948300582290674
15.0	28.308338519329286
16.0	29.224673724594297
17.0	30.11158982091302
18.0	30.7056250202609
19.0	32.725657293956715
20.0	32.80638913325379
21.0	33.41928592608495
22.0	32.69694519639963
23.0	31.842549668515414
24.0	32.50579623573501
25.0	32.61057166487785
26.0	33.53557079124865
27.0	33.655182349269616
28.0	33.05874619451077
29.0	32.92469282296585
30.0	33.03669658543214
31.0	33.58627463271065
32.0	33.12227103068394
33.0	32.726969341857604
34.0	32.265734791102815
35.0	33.46394136472664
36.0	32.44894369338557
37.0	33.774901046304876
38.0	34.14715828781246
39.0	35.16027762031642
40.0	34.827132025637404
41.0	36.481016303486136
42.0	37.44762781019394
43.0	36.68911010089654
44.0	37.50951058717472
45.0	37.50811052315536
46.0	37.25909886078318
47.0	36.483276591400966
48.0	35.70068319933894
49.0	35.315100363107426
50.0	34.96647704693423
0.0	0.0
1.0	6.052424944621526
2.0	9.456320411319588
3.0	11.663702512451918
4.0	13.383703656057639
5.0	12.902127618633447
6.0	14.712296914018207
7.0	17.42604098828256
8.0	21.385514431268795
9.0	22.498746054491757
10.0	24.620717704086864
11.0	26.866852673088673
12.0	28.55921939935898
13.0	30.106082051551986
14.0	29.737603209964284
15.0	30.494022111715967
16.0	29.82377629072533
17.0	29.293625885389417
18.0	30.027646205657774
19.0	30.816791015228464
20.0	30.84436678555425
21.0	31.627590683037525
22.0	30.453019967545895
23.0	31.23669614963256
24.0	30.892183115916072
25.0	29.498186297642118
26.0	30.57415709025175
27.0	30.155943618786875
28.0	29.219128375817466
29.0	30.08133111960547
30.0	31.698215387767387
31.0	31.808780258254227
32.0	32.890667136764975
33.0	34.08260058792858
34.0	34.89832312042953
35.0	35.82649954100736
36.0	34.45330586938873
37.0	33.266319363073414
38.0	33.59633708378431
39.0	34.08816541115246
40.0	33.033523059662215
41.0	32.515601400395
42.0	32.52943012476719
43.0	32.33164610525684
44.0	32.73007112602713
45.0	32.97976388905634
46.0	34.42494746800625
47.0	34.98898184752256
48.0	34.346581112978456
49.0	34.22289010558649
50.0	35.53155861530505
0.0	0.0
1.0	4.121695577132742
2.0	7.758811593207138
3.0	13.880194557245837
4.0	14.742136561345077
5.0	17.156659424154405
6.0	16.296459264588766
7.0	15.945092813054632
8.0	15.597717535313183
9.0	17.001621315564034
10.0	18.988107749117813
11.0	21.416860349820947
12.0	23.221601324057218
13.0	22.945772344554594
14.0	23.26859323994372
15.0	22.921171718437172
16.0	24.472411812876313
17.0	26.79177717965384
18.0	27.83088819181108
19.0	28.72216468593803
20.0	30.05665309435404
21.0	31.048251897338023
22.0	31.616202115703178
23.0	33.38994804322249
24.0	34.93049647144965
25.0	35.16068693278238
26.0	35.56054292380025
27.0	38.35438159965709
28.0	37.95140326335449
29.0	36.60966444428378
30.0	36.990036113390055
31.0	37.55177230546045
32.0	36.426126278085185
33.0	36.46585589951522
34.0	35.53581527010075
35.0	36.4045853905027
36.0	36.55866582579031
37.0	36.32542748363398
38.0	35.12272002705576
39.0	34.69546610819795
40.0	33.61084461674012
41.0	33.35813659943412
42.0	33.24414553238228
43.0	33.00654371880088
44.0	31.91191430003737
45.0	31.878640438077138
46.0	31.996357650496964
47.0	31.04512032228348
48.0	33.01160928900641
49.0	34.186134246617556
50.0	33.941627032947764
0.0	0.0
1.0	5.462383466545545
2.0	10.72443962203463
3.0	10.715145093075963
4.0	14.283343590723838
5.0	15.01133085223358
6.0	20.733170895107307
7.0	21.119462387518485
8.0	20.69457872488513
9.0	23.19232865831584
10.0	25.806325606001295
11.0	26.408353838727066
12.0	26.727645057539224
13.0	27.770826045556017
14.0	28.722317148061908
15.0	29.721784745045106
16.0	29.537154302431517
17.0	30.309814534277812
18.0	31.575174709441924
19.0	32.0622334390887
20.0	31.82409310859884
21.0	33.43571854684228
22.0	34.79231814998899
23.0	35.53812492672556
24.0	34.963368604655614
25.0	36.26933589477931
26.0	35.40992239435423
27.0	36.33424765400232
28.0	36.641754250586025
29.0	36.83838825789747
30.0	37.289306918964165
31.0	37.32989757139456
32.0	37.014641898422084
33.0	37.243173681860796
34.0	37.38637686358516
35.0	35.55337543423067
36.0	37.92918235511408
37.0	37.15824256690068
38.0	36.20297736011523
39.0	35.52750242250225
40.0	36.59829274595603
41.0	36.05589478592333
42.0	36.28123812314329
43.0	36.504411963742314
44.0	35.29483419367796
45.0	36.14590537234813
46.0	35.50111143609615
47.0	34.80943633040355
48.0	34.77270347723173
49.0	34.30711176899015
50.0	33.97627623342644
0.0	0.0
1.0	6.820329073528695
2.0	9.786034178726442
3.0	13.054218848553468
4.0	14.593097208015248
5.0	16.183433063090256
6.0	18.295592111550494
7.0	19.023665112289024
8.0	22.118526938790815
9.0	22.85199761811729
10.0	22.80809697377985
11.0	23.258002858309563
12.0	25.174462772900988
13.0	23.20973759986024
14.0	23.629813678000524
15.0	26.19171939514919
16.0	29.05266572375423
17.0	28.21184451215859
18.0	29.277226878154433
19.0	29.377391238826487
20.0	29.099556692266066
21.0	29.773367780708522
22.0	29.63591993638746
23.0	29.283389825603443
24.0	28.53760684276888
25.0	29.998821835763447
26.0	31.275543259449712
27.0	32.11486178563767
28.0	32.853223085041016
29.0	32.35548045290142
30.0	33.01360067286568
31.0	33.927107735892974
32.0	33.69731266282515
33.0	32.75681155741955
34.0	33.465182711919255
35.0	31.855506713942926
36.0	31.460156800531085
37.0	29.490600149726312
38.0	29.455999171404827
39.0	30.783117599904994
40.0	30.314580582555376
41.0	29.8843216511317
42.0	31.53356400854284
43.0	31.539723089136366
44.0	31.40155402905838
45.0	31.297089900169027
46.0	30.08083044640277
47.0	29.937403005454115
48.0	29.552865299835897
49.0	29.204662424780352
50.0	30.891996339864193
0.0	0.0
1.0	5.829960807391776
2.0	7.516211014708983
3.0	10.468337642985256
4.0	15.238999717518578
5.0	17.254908072133677
6.0	17.922870244802375
7.0	18.432207167385563
8.0	21.11668724018442
9.0	20.51037648842722
10.0	21.34990230338151
11.0	22.647406711071476
12.0	26.26217525595281
13.0	27.010200334277872
14.0	28.09525525496385
15.0	25.648502379859043
16.0	26.16383871421536
17.0	25.316691230588546
18.0	25.335056303203633
19.0	26.95404925904629
20.0	28.96222498739604
21.0	30.133676988562936
22.0	29.36955850356556
23.0	31.918123648730607
24.0	32.44480756859366
25.0	32.017722629238754
26.0	30.58818425518617
27.0	31.011413148587533
28.0	31.9419348982838
29.0	34.28953367949253
30.0	33.95102618136598
31.0	33.893223101627065
32.0	34.545482730926025
33.0	35.710233186421384
34.0	36.33152544810079
35.0	35.28180109600669
36.0	36.51624177222788
37.0	37.363155413079205
38.0	37.079938631456635
39.0	37.35754820813911
40.0	36.84040972264828
41.0	36.599479993681676
42.0	35.973948792027585
43.0	36.477985285321466
44.0	37.37384465549924
45.0	37.632393147098604
46.0	37.29744148368576
47.0	37.18201943274922
48.0	36.677858011040335
49.0	35.57880775969394
50.0	36.10385901589575
0.0	0.0
1.0	7.659304902278654
2.0	11.699182847400293
3.0	18.034167156324457
4.0	24.336471781360466
5.0	25.96893928375395
6.0	27.616934399885555
7.0	27.021678717497704
8.0	28.455280605631327
9.0	28.44629958366952
10.0	28.29978842079982
11.0	29.251223441264763
12.0	29.128192250482254
13.0	28.703139399789908
14.0	31.487486798655638
15.0	31.231422712624184
16.0	30.736393970870957
17.0	32.14036671026004
18.0	32.43382947412417
19.0	33.99652226178726
20.0	34.29120011143844
21.0	35.12738230401635
22.0	35.32090096853866
23.0	34.60741753196578
24.0	34.307969666380764
25.0	33.90407420717719
26.0	34.21093801069988
27.0	34.321332414657135
28.0	34.10828936816597
29.0	34.84644496668616
30.0	34.50638291977988
31.0	34.78932588761534
32.0	34.03275695160081
33.0	33.806393502179105
34.0	33.932238029562484
35.0	33.13943689493803
36.0	33.6606252065052
37.0	35.05335655135204
38.0	34.48796614299801
39.0	33.85059272850723
40.0	32.97129485059052
41.0	34.81822629652645
42.0	33.252083416348704
43.0	32.8172667501755
44.0	31.779212753163822
45.0	29.859637245967402
46.0	30.376528666107713
47.0	32.02761409839525
48.0	31.908748138919602
49.0	33.62020490418854
50.0	33.654089908214274
0.0	0.0
1.0	8.747157925381856
2.0	10.745877630386266
3.0	13.173453240359239
4.0	15.144711532972956
5.0	15.196383164206063
6.0	17.64948658640154
7.0	16.85962338905397
8.0	19.919625807739898
9.0	21.257423658486204
10.0	23.456570888679618
11.0	22.004876256656388
12.0	23.65484463852591
13.0	25.59758136677581
14.0	27.00955023941984
15.0	27.691266956163513
16.0	28.539382198343276
17.0	27.484330061934642
18.0	28.39433070940198
19.0	26.342098884505152
20.0	29.792889920520036
21.0	29.63103072674568
22.0	30.91096141243513
23.0	31.68631246183849
24.0	32.025133926566696
25.0	33.96732338416542
26.0	33.94771783095397
27.0	34.0469109998997
28.0	34.62784581165026
29.0	33.69575152332054
30.0	32.92113407149635
31.0	32.436351449877904
32.0	32.62629287659082
33.0	31.39394679149721
34.0	31.8514387555797
35.0	31.71800032246692
36.0	30.39712393250356
37.0	30.366328419540814
38.0	30.546080484031815
39.0	32.522593169614076
40.0	33.11888182408029
41.0	33.486219076689935
42.0	34.65397595056726
43.0	33.786697168867725
44.0	34.56659511674961
45.0	35.465482388007686
46.0	35.11423773041848
47.0	34.33169088158532
48.0	34.749747140781075
49.0	35.46918553401368
50.0	34.82937117254578
0.0	0.0
1.0	4.8785961658348205
2.0	8.43832087143176
3.0	9.429309112442375
4.0	13.53733037886434
5.0	16.158377637919457
6.0	16.262603788216083
7.0	20.263501022954735
8.0	22.079752257825753
9.0	24.00351647934726
10.0	22.490524275471696
11.0	21.17536233079669
12.0	23.368273592141165
13.0	23.605020423565858
14.0	26.15764346805083
15.0	26.090310676727505
16.0	28.59452397811438
17.0	27.991910952716648
18.0	30.521593214800617
19.0	31.692120054221874
20.0	31.50171547726615
21.0	34.00358787655606
22.0	33.803572418252756
23.0	33.319413273592154
24.0	33.84499124455435
25.0	34.778708453988365
26.0	34.24157818971701
27.0	34.24655178587034
28.0	34.10761031648914
29.0	34.15478361526811
30.0	35.28241038676127
31.0	36.207834436786094
32.0	35.43294953486639
33.0	35.52727691202657
34.0	34.166196724398674
35.0	35.907773814848355
36.0	35.07150107752652
37.0	35.42770391078873
38.0	34.161640057696914
39.0	34.647563928150916
40.0	34.95184754590991
41.0	34.51876729469737
42.0	35.56648198764324
43.0	36.06314953161359
44.0	35.87065937625053
45.0	35.65613361826587
46.0	35.62331229490456
47.0	34.87584944981362
48.0	33.242553188295396
49.0	32.976113785679445
50.0	33.72156732778223
0.0	0.0
1.0	4.337850817208107
2.0	7.407143513310144
3.0	10.865103183791522
4.0	12.72969140979048
5.0	13.151869673641789
6.0	14.113031113991255
7.0	18.482258013312578
8.0	19.565497591144197
9.0	21.116623298535032
10.0	21.721617718622596
11.0	24.661080016923986
12.0	25.345600974900076
13.0	24.90999310406218
14.0	25.17181285234412
15.0	24.83975499893803
16.0	25.760058553681596
17.0	25.68460784720176
18.0	24.80872266020551
19.0	25.28231697201658
20.0	25.53248296093741
21.0	25.479950891978728
22.0	27.627201232449295
23.0	29.108387957838037
24.0	30.992896306609612
25.0	33.19975325809639
26.0	32.679010771610386
27.0	33.28881836174854
28.0	34.67840913180875
29.0	34.648029126733476
30.0	33.0796416782808
31.0	34.50085265574441
32.0	34.80924308567216
33.0	33.09148429860706
34.0	34.16544150212588
35.0	33.438886521458954
36.0	33.038503319340386
37.0	31.27780844671115
38.0	31.712408604428447
39.0	32.46341217983639
40.0	31.287071609464032
41.0	31.701870860118646
42.0	31.551128120858074
43.0	31.688402549008046
44.0	31.830010802410804
45.0	29.910648786899618
46.0	29.253033278284835
47.0	28.947800999964816
48.0	29.415623827159397
49.0	28.497329713328273
50.0	30.920580865294344
0.0	0.0
1.0	5.331786242249755
2.0	10.114328390761969
3.0	11.367482316106496
4.0	14.783034023640488
5.0	18.400151688452933
6.0	21.13689665933683
7.0	20.95474752334878
8.0	19.989224139490872
9.0	22.557455502176936
10.0	23.999512449888638
11.0	24.67858591925741
12.0	27.406095297034547
13.0	27.339471695816012
14.0	29.671233676646388
15.0	29.920500904893466
16.0	30.716884804195725
17.0	30.28395024731259
18.0	29.64074334208773
19.0	30.664482302973504
20.0	31.398877593816028
21.0	32.937852296976395
22.0	34.235161182660796
23.0	34.47919719984694
24.0	34.164310961732895
25.0	34.746846239827555
26.0	34.0408256818927
27.0	32.41914574651777
28.0	32.00329654141776
29.0	33.27887819805412
30.0	32.358360730232995
31.0	32.99654150530483
32.0	33.011967348589295
33.0	33.881358933169494
34.0	33.037892430111825
35.0	30.672645228000857
36.0	31.727150259433195
37.0	32.686313367631115
38.0	33.9826148614611
39.0	34.289133140087685
40.0	34.33828602401496
41.0	36.02306051190607
42.0	35.36572990940057
43.0	35.67934644983431
44.0	35.50389031507575
45.0	35.335594839319114
46.0	35.50314672550086
47.0	34.34072514180277
48.0	34.1818841280376
49.0	34.75161166459167
50.0	33.93028198215989
0.0	0.0
