time	X
48.0	39.22416575046968
49.0	33.03199065976277
50.0	34.87936269279048
0.0	0.0
1.0	1.5158051504264702
2.0	11.31441056241054
3.0	20.15828433373752
4.0	21.402109023960314
5.0	24.149983651080465
6.0	24.50007478225745
7.0	29.833466704378026
8.0	29.663885262209792
9.0	26.402788340922346
10.0	22.854235342740616
11.0	21.87206361109499
12.0	23.459237742309238
13.0	22.615791540593406
14.0	19.600214159506077
15.0	27.146776388070144
16.0	31.882407823244357
17.0	31.7232435844058
18.0	29.483671569502974
19.0	29.54149873174287
20.0	30.88694980470402
21.0	33.90615667910266
22.0	36.009419144772664
23.0	41.07772102400088
24.0	41.390358777553104
25.0	39.84966023025693
26.0	31.171932764746867
27.0	27.24375389262572
28.0	18.625438571689774
29.0	16.287808058789636
30.0	23.420897773158785
31.0	21.398952719680807
32.0	29.22423353768588
33.0	26.60314723157777
34.0	13.802779726027573
35.0	14.962754993107025
36.0	25.53580802455837
37.0	24.819284738834334
38.0	26.161261173859568
39.0	23.728388127245758
40.0	22.355805465559826
41.0	28.659164717337873
42.0	37.65606794926941
43.0	31.667808856753098
44.0	28.3063497375255
45.0	20.846402542120707
46.0	18.2581188796878
47.0	13.827447537549327
48.0	31.774174323663754
49.0	34.447642700483236
50.0	34.693338789054515
0.0	0.0
1.0	8.006608035068261
2.0	1.4230651950247442
3.0	7.494167812199372
4.0	10.173366016306336
5.0	16.03939512440548
6.0	22.85807600431908
7.0	22.638916249650897
8.0	33.707567965309
9.0	22.63576683222986
10.0	16.91506114667542
11.0	14.875515983554576
12.0	16.823417205367022
13.0	23.37050825626978
14.0	32.69658633940699
15.0	31.97189072926418
16.0	25.203032096052986
17.0	33.06287736712702
18.0	33.28859343717869
19.0	33.262699595068874
20.0	33.67052240857741
21.0	22.26375285322353
22.0	18.906556839655387
23.0	34.74755727499571
24.0	34.887363359398414
25.0	29.199539781249676
26.0	38.157655394246156
27.0	39.32148602721478
28.0	31.4726138723255
29.0	34.031112347097476
30.0	29.7166577884484
31.0	22.42750195433505
32.0	15.938175612482228
33.0	15.492400385642764
34.0	6.884873090923364
35.0	13.879250521447695
36.0	18.41538944617121
37.0	11.795419183946176
38.0	12.99477501058274
39.0	24.57826578672609
40.0	20.236644869475104
41.0	24.567641298406556
42.0	30.40450602455725
43.0	27.363381247238607
44.0	25.72455154107302
45.0	25.820492369304787
46.0	23.060041828995544
47.0	22.873997574235304
48.0	20.22198222371805
49.0	20.04675362051463
50.0	21.712395866077255
0.0	0.0
1.0	5.6239637661486865
2.0	10.891956718877914
3.0	17.16146314848885
4.0	22.054214996529986
5.0	16.051603904779398
6.0	28.346912129469903
7.0	36.17023837477039
8.0	20.994656322012382
9.0	18.304169734133133
10.0	20.475788471199042
11.0	24.41361155071878
12.0	22.6129433298365
13.0	23.874379665095027
14.0	18.90516127593017
15.0	15.359728505197136
16.0	25.804586759541195
17.0	28.657737197311924
18.0	27.177074061967055
19.0	22.287975979349476
20.0	19.14646913790272
21.0	14.14039151699963
22.0	22.253354880494
23.0	19.00056284993473
24.0	21.06708431182686
25.0	23.338123140630024
26.0	24.893073844017902
27.0	28.893221801666364
28.0	23.99618469178504
29.0	29.037389128868075
30.0	31.161950695208628
31.0	23.622880152192362
32.0	23.49440916152056
33.0	22.73714012247983
34.0	21.128417567612633
35.0	25.607523157793704
36.0	17.340282652913793
37.0	22.62027660179415
38.0	13.987003839728942
39.0	12.602101074971246
40.0	15.990569739962568
41.0	16.946239413108298
42.0	17.440055575957377
43.0	17.705628169845802
44.0	16.819661230873674
45.0	5.222268889755351
46.0	7.405568645231983
47.0	7.8935632228389725
48.0	14.311776308616274
49.0	22.864417739952444
50.0	23.689681141044332
0.0	0.0
1.0	5.526076980778978
2.0	2.289225774731027
3.0	-1.812403981245831
4.0	-3.1967612203647064
5.0	2.5036933619887094
6.0	3.6988961355122
7.0	6.931047738459567
8.0	5.074913276777205
9.0	13.019187841023317
10.0	15.947687192760046
11.0	17.482451400305695
12.0	16.666246291764327
13.0	15.54667011862053
14.0	10.193442359384239
15.0	18.28464017836265
16.0	12.556212451030293
17.0	6.687166174308269
18.0	13.349440554455033
19.0	21.737695749366864
20.0	21.096086666917913
21.0	24.369008594695536
22.0	18.63003062169449
23.0	17.176558322931804
24.0	9.137278690793945
25.0	9.259947749176497
26.0	2.975726827356355
27.0	5.3437662174983025
28.0	13.403828286695749
29.0	15.49538733157787
30.0	26.77819811189426
31.0	28.246487421974024
32.0	33.78809267336955
33.0	35.24082371597313
34.0	41.21800665612908
35.0	37.916450035025086
36.0	28.954783161580888
37.0	19.452165566397262
38.0	20.6412947875104
39.0	23.773492430075702
40.0	23.868247848708247
41.0	25.559748554526543
42.0	20.329588151555967
43.0	25.847063305740978
44.0	36.47187267961197
45.0	24.839594544423896
46.0	22.692850374725328
47.0	15.109849529086343
48.0	8.04852515228572
49.0	12.36536676172444
50.0	8.671127779487584
0.0	0.0
1.0	4.829513458145112
2.0	5.330816455921195
3.0	3.23331777806011
4.0	17.721081532003335
5.0	23.454984246829003
6.0	24.198917443332412
7.0	28.459523823655164
8.0	36.08958515249893
9.0	37.28172658088467
10.0	33.813487558949895
11.0	27.11450821879181
12.0	25.553710092566195
13.0	26.981753210533775
14.0	28.57544531813627
15.0	33.51098687153419
16.0	35.604417865250284
17.0	29.719997125918216
18.0	32.9309587815536
19.0	28.155776162534366
20.0	25.166430757154426
21.0	15.872464528748974
22.0	15.40682722421632
23.0	20.91060860735096
24.0	21.5323478279045
25.0	14.513499425613055
26.0	22.59239605600657
27.0	17.304101770996454
28.0	19.83819189618368
29.0	14.753045172089422
30.0	10.772678072426825
31.0	17.985997719208832
32.0	11.404218705618268
33.0	24.00979782305913
34.0	21.199125743468752
35.0	21.515604614966808
36.0	24.103563924281147
37.0	26.86249304441577
38.0	22.274998077765638
39.0	26.276145440230394
40.0	18.546036833007314
41.0	14.516680764922311
42.0	7.030366300841807
43.0	-0.42911057715380907
44.0	1.1817147556432885
45.0	2.8933730658217014
46.0	4.363864132330898
47.0	14.136524827518791
48.0	25.924989424111914
49.0	21.701162571964822
50.0	30.93600457963662
0.0	0.0
1.0	1.408318394677333
2.0	2.0981625308903116
3.0	6.644433846148259
4.0	10.411764907355709
5.0	13.653365209493945
6.0	16.319797543282704
7.0	14.01546661309018
8.0	16.2968358452953
9.0	23.319034503814265
10.0	13.10910850719099
11.0	13.512698099745604
12.0	5.38494888730208
13.0	9.618570022212015
14.0	7.093876409919898
15.0	2.8244829113877943
16.0	14.090155328173498
17.0	19.305096111371903
18.0	30.359929673324157
19.0	28.358371712135778
20.0	25.691446355268454
21.0	22.582916587140396
22.0	20.370347189285983
23.0	12.516948971169072
24.0	11.722659721215042
25.0	18.761445897433568
26.0	20.3518699310873
27.0	25.607678689621174
28.0	32.097008340140825
29.0	27.439283425992315
30.0	17.79454706646908
31.0	21.774916466737675
32.0	23.437591353205306
33.0	29.948108127326126
34.0	18.007268326922535
35.0	19.65431652233258
36.0	16.312172822756313
37.0	25.509218189932472
38.0	34.07831638343413
39.0	33.87237267391497
40.0	34.43052549873648
41.0	41.12521597581516
42.0	47.55585718232439
43.0	33.73951839452161
44.0	34.42264418978985
45.0	31.094813245052215
46.0	29.460779311436774
47.0	29.27782390613779
48.0	32.72796166523575
49.0	26.24702196856977
50.0	24.62864015935653
0.0	0.0
1.0	-1.460692328340068
2.0	7.0324283850487745
3.0	18.30652332099933
4.0	11.096113684746186
5.0	5.79102205295259
6.0	16.064578864507325
7.0	16.618413641681105
8.0	19.592979132021142
9.0	25.994763809966415
10.0	27.56305153087353
11.0	18.81397234210841
12.0	18.133592461627185
13.0	26.99302007939558
14.0	24.34022508493658
15.0	26.925159195804774
16.0	29.99759829969173
17.0	23.072488912719862
18.0	21.365569009869077
19.0	15.625207228696508
20.0	13.071964285878824
21.0	5.318453396092806
22.0	11.344959148839802
23.0	11.654812134056447
24.0	17.995743673405407
25.0	18.083150446524126
26.0	27.19523010225941
27.0	24.987451800106108
28.0	29.778314590430924
29.0	24.9795018874762
30.0	34.96618053777034
31.0	40.42925890140537
32.0	34.24042568568493
33.0	39.56702808245476
34.0	36.96778729444273
35.0	35.92611473658024
36.0	28.51820629649589
37.0	28.572618180099376
38.0	29.876564755592177
39.0	30.78115014366762
40.0	29.09605956406842
41.0	34.935758850290796
42.0	34.45871563174689
43.0	41.18786921900215
44.0	36.00959839075007
45.0	36.63004989085251
46.0	37.451624518753036
47.0	30.342025679693652
48.0	28.65903957789746
49.0	31.188766043732688
50.0	26.17107196647261
0.0	0.0
1.0	0.619690209814391
2.0	10.269754605928782
3.0	3.407973788730327
4.0	9.766221473747613
5.0	6.280465462500599
6.0	16.77731792378595
7.0	18.565136381029568
8.0	23.057008581157426
9.0	21.825646781434248
10.0	26.813646218390844
11.0	26.817390762631867
12.0	24.83133534126719
13.0	29.77482131950923
14.0	30.72189008718808
15.0	21.184580032695564
16.0	14.46504294080509
17.0	19.286575646627423
18.0	22.783945057654016
19.0	23.073563529360822
20.0	37.76058454554202
21.0	37.290048186793456
22.0	28.382245297448506
23.0	32.61008064999509
24.0	28.697923646488153
25.0	28.414745781358825
26.0	33.03605983562678
27.0	35.826362255055535
28.0	40.59771893395971
29.0	41.871289675659284
30.0	40.553593808230474
31.0	44.117821372665176
32.0	44.24938728947503
33.0	38.677069640296594
34.0	32.459562821331176
35.0	30.355493877654943
36.0	27.54629210107588
37.0	27.386296323746297
38.0	25.09838788924601
39.0	21.51743582163074
40.0	16.967809570460446
41.0	20.868634057518825
42.0	11.671791243911711
43.0	16.114385780920752
44.0	7.813119961543782
45.0	14.428416770032744
46.0	13.469573125858425
47.0	15.966230848058121
48.0	15.956223599238452
49.0	24.26600615870413
50.0	23.021330466851026
0.0	0.0
1.0	-1.6614897643252107
2.0	0.803395526179373
3.0	3.2523896958127807
4.0	5.477542316827996
5.0	13.225030007147572
6.0	13.780222528112771
7.0	16.371149739757275
8.0	18.087302640021218
9.0	19.307323128201105
10.0	21.994845876814715
11.0	26.32823330336259
12.0	22.178621582422306
13.0	20.845694008058473
14.0	21.096048967624522
15.0	24.91659911754283
16.0	22.57911050871469
17.0	20.40859875793492
18.0	25.76505213745236
19.0	19.765402647201313
20.0	26.377127979953148
21.0	26.39897433983596
22.0	25.429238584794152
23.0	19.83317317218109
24.0	12.728074470239918
25.0	14.725138257299932
26.0	17.58089291378288
27.0	12.355671420871753
28.0	12.28792139250222
29.0	14.9653954009853
30.0	17.755161227985827
31.0	20.529433998758044
32.0	31.163824467889043
33.0	28.12990316980963
34.0	26.696918483041166
35.0	27.815755071009807
36.0	29.888315017158742
37.0	29.333505516056242
38.0	33.07376549507602
39.0	35.51010674905596
40.0	26.32404922719851
41.0	17.929230073178907
42.0	17.481257580429713
43.0	19.0562137070797
44.0	9.300122212755305
45.0	20.723503419996828
46.0	21.053990555074172
47.0	25.578711169708047
48.0	22.654975663843583
49.0	29.56296614524116
50.0	26.563904543018026
0.0	0.0
1.0	0.32517546612219395
2.0	5.761332502802372
3.0	11.617362066564896
4.0	22.18125618531925
5.0	29.473168142455364
6.0	27.97795233187673
7.0	27.750522658330965
8.0	27.004778325812083
9.0	25.48616117679124
10.0	32.23702835993861
11.0	35.102785659219364
12.0	23.247262868227054
13.0	28.304176881563603
14.0	23.912419264500137
15.0	22.759803441024676
16.0	31.623121051191593
17.0	24.601647580715124
18.0	16.731355826513393
19.0	19.811017676507
20.0	15.374059074199199
21.0	14.49465723870956
22.0	14.812801452514616
23.0	17.17668827279785
24.0	8.923713294357011
25.0	10.143923692134473
26.0	21.8821153523508
27.0	28.56651232421077
28.0	19.161103773853398
29.0	25.057399192168013
30.0	22.476842935632085
31.0	19.204339823519554
32.0	19.737893822446978
33.0	19.997168124076456
34.0	30.07785314283958
35.0	23.48646326338483
36.0	14.770845756329651
37.0	12.391070402654545
38.0	15.735835882957423
39.0	19.83930983360255
40.0	20.03185818745717
41.0	24.93527681049037
42.0	26.279017892020693
43.0	26.703591566242732
44.0	32.39750867071635
45.0	36.036365150594634
46.0	31.13886723589411
47.0	21.997684773098783
48.0	24.265084923911623
49.0	26.382150275728137
50.0	35.006748765000154
0.0	0.0
1.0	-3.854391263084713
2.0	0.5740341299879352
3.0	0.8740411791654266
4.0	0.16968834871115934
5.0	4.788348838635807
6.0	21.013694973345856
7.0	12.767226294039368
8.0	20.60559924540318
9.0	14.788661886440044
10.0	19.92900287234942
11.0	32.81938227166815
12.0	42.1216114744649
13.0	42.877169184238895
14.0	38.950703958957796
15.0	34.17105335344746
16.0	42.6215592472332
17.0	40.808111470381625
18.0	35.570309713250055
19.0	35.363994003796606
20.0	27.660748236029935
21.0	20.9506831314435
22.0	12.900438137064217
23.0	20.42218944568429
24.0	20.676935619445963
25.0	20.68073817693298
26.0	30.43300881204133
27.0	23.625769313905426
28.0	22.431133033725615
29.0	22.102145533694348
30.0	24.866711318215053
31.0	32.88077024124856
32.0	34.81932295256178
33.0	28.743958497038236
34.0	34.284931469878394
35.0	35.30632593012415
36.0	33.709904444118976
37.0	28.127060734523713
38.0	32.56865374624214
39.0	31.646243424458405
40.0	20.70119785230716
41.0	16.16642497652338
42.0	13.645427553085904
43.0	16.09056024770431
44.0	15.564752616173196
45.0	16.770251517980576
46.0	19.154458728394356
47.0	25.71748415608873
48.0	25.512774449132806
49.0	32.55739036359465
50.0	28.233421174922036
0.0	0.0
1.0	-0.5568992320155601
2.0	12.241175541788751
3.0	16.602601909393368
4.0	11.937793754355951
5.0	11.357908665820013
6.0	6.497055867595726
7.0	13.128162599048064
8.0	20.68512010405134
9.0	11.744069005106748
10.0	8.965686318058067
11.0	3.7216761492514943
12.0	17.30661547714101
13.0	17.638473194056207
14.0	15.157229292288752
15.0	12.83621117765577
16.0	12.506256749237496
17.0	21.660365330805064
18.0	16.754562478056798
19.0	15.896249355128552
20.0	19.813413651956488
21.0	17.04134721785856
22.0	23.930922078804983
23.0	28.961247473184404
24.0	33.46890085260094
25.0	41.35360340808398
26.0	25.95090221914321
27.0	21.514728374368786
28.0	19.904173275917856
29.0	21.570283698710128
30.0	18.346798416693886
31.0	17.236363584487755
32.0	17.608704463412003
33.0	17.45272110774556
34.0	24.17575472042622
35.0	20.18286498349019
36.0	20.175617971587187
37.0	24.712384933258924
38.0	22.93214681783887
39.0	11.197185919957215
40.0	13.121108643945801
41.0	16.35220147964894
42.0	8.258507877426045
43.0	11.967266724610539
44.0	1.816825080887332
45.0	3.214383128376583
46.0	0.942464692178886
47.0	0.8447251681984369
48.0	7.840669393687448
49.0	12.937356648170383
50.0	22.386874986434698
0.0	0.0
1.0	6.463984070193218
2.0	4.139888386403886
3.0	6.020468953081615
4.0	10.98368140590544
5.0	15.765556943578453
6.0	8.771674475671114
7.0	9.297341625071992
8.0	6.89690363853768
9.0	11.107689311582416
10.0	14.59589205201399
11.0	12.718666396075715
12.0	17.578399820495093
13.0	22.425577694077823
14.0	31.97261348861484
15.0	34.658836357958315
16.0	36.96277772048392
17.0	36.12182174782232
18.0	42.90647051110285
19.0	40.648612934229924
20.0	35.49985978921542
21.0	36.58068108128805
22.0	38.73253773990721
23.0	37.14937728397709
24.0	36.284931978367545
25.0	36.71202958702415
26.0	24.346377780828504
27.0	27.772975665020162
28.0	26.9065912114277
29.0	29.288270377613195
30.0	33.016761955065746
31.0	25.928207425141803
32.0	28.51747692943732
33.0	24.36172751330553
34.0	27.01808566752901
35.0	27.90216404365575
36.0	25.29449506033303
37.0	27.093540691366925
38.0	24.030424716613233
39.0	29.900174464721545
40.0	28.56988983605646
41.0	23.801693642924217
42.0	25.508733746913418
43.0	27.303845680803438
44.0	32.90074394297934
45.0	38.21693757073361
46.0	36.521783171696505
47.0	26.94363801703541
48.0	33.79563878781402
49.0	31.895976952143748
50.0	36.59646101564316
0.0	0.0
1.0	5.518926703275955
2.0	7.856897761820807
3.0	20.801621353847768
4.0	20.998808229220934
5.0	29.371802886059633
6.0	17.14537027321722
7.0	26.92434786695692
8.0	23.143066392719902
9.0	27.53054124499772
10.0	29.499465522025208
11.0	27.118239859992975
12.0	30.30475285653079
13.0	25.08920499654945
14.0	29.357337285171518
15.0	24.360878499274172
16.0	27.361710111646662
17.0	33.27788809326776
18.0	31.16442098439671
19.0	20.279078825610373
20.0	21.2355024996959
21.0	18.966793921776528
22.0	24.089471288666946
23.0	20.236076921006973
24.0	15.590477384623412
25.0	12.841721611516533
26.0	11.217932127485748
27.0	8.567556868437363
28.0	12.194354065254906
29.0	15.066335644444852
30.0	16.569311749498326
31.0	7.572286839294621
32.0	7.68030695314223
33.0	10.117814417229276
34.0	21.09381927803136
35.0	26.131264244651575
36.0	24.795558250889744
37.0	28.094632328182897
38.0	28.55436649113695
39.0	31.151498288477764
40.0	27.810718740254362
41.0	22.48181248500107
42.0	24.869041795812976
43.0	23.53855780476565
44.0	28.56107518726357
45.0	32.059798416769866
46.0	31.987324638307722
47.0	25.51867582868207
48.0	27.252039427539398
49.0	33.581839059084786
50.0	35.40135503749869
0.0	0.0
1.0	9.495835307844773
2.0	12.627678366257822
3.0	15.98581251991731
4.0	15.000598072202509
5.0	17.653482679923606
6.0	21.0804080562933
7.0	24.30372584179263
8.0	20.912862027683477
9.0	22.868135478393032
10.0	30.412128403765866
11.0	33.8474205805893
12.0	30.61918920473257
13.0	26.338299829283592
14.0	28.77458360665808
15.0	18.907461257660202
16.0	21.956954826136613
17.0	17.624748286420314
18.0	24.297122850975327
19.0	31.40678577442383
20.0	31.09161697491951
21.0	39.29639155221185
22.0	39.54181648265654
23.0	31.021260256762975
24.0	25.34902336221822
25.0	33.279618163983955
26.0	31.63106692827302
27.0	23.967322971208553
28.0	19.62159794983262
29.0	19.034287508016618
30.0	25.10848815235893
31.0	29.02139745631947
32.0	28.615748451748516
33.0	27.57517868446216
34.0	29.840128029174252
35.0	23.88652831287259
36.0	12.993455133481735
37.0	5.5402425879528145
38.0	9.42240819321928
39.0	18.247248934507663
40.0	23.586068058474268
41.0	16.52135805945871
42.0	20.079545471485336
43.0	28.017642008067806
44.0	29.36665492555275
45.0	22.688299902313496
46.0	24.97679833103773
47.0	26.429575694241855
48.0	36.021132148475786
49.0	37.392594504262696
50.0	33.54759877379935
0.0	0.0
1.0	2.554767731608352
2.0	5.134761823071803
3.0	4.51330881356795
4.0	9.140537273153999
5.0	13.797063131205023
6.0	21.45866963083176
7.0	24.33777980642883
8.0	27.662959636142254
9.0	24.644140173071104
10.0	29.00555023392286
11.0	20.692839421789696
12.0	27.72006612963654
13.0	22.424790672691692
14.0	17.944990430265896
15.0	17.912606622658757
16.0	27.328183339577663
17.0	27.772854582510828
18.0	18.193555737998498
19.0	22.257850792765815
20.0	18.626898065298402
21.0	14.36316315859857
22.0	19.59049323896465
23.0	14.32501171901195
24.0	20.972893882708732
25.0	23.574681076626593
26.0	30.88166327094417
27.0	31.500839255598752
28.0	28.59685648589416
29.0	29.58147347738051
30.0	18.82056236951193
31.0	18.29325891821877
32.0	19.968956634745656
33.0	23.615132310901405
34.0	33.877038454043046
35.0	31.333891095755895
36.0	32.218271343932685
37.0	21.435738107537652
38.0	20.719594419612534
39.0	22.580346625410062
40.0	21.73196899419911
41.0	7.45415149487734
42.0	17.251825226432047
43.0	16.663767047349037
44.0	13.03321411332876
45.0	14.495702198575616
46.0	17.54098656563334
47.0	14.05809355255394
48.0	9.797386906734765
49.0	2.903131877721123
50.0	6.057373803953345
0.0	0.0
1.0	8.969937530108268
2.0	16.418817777464984
3.0	8.599849743631058
4.0	4.548730368340303
5.0	9.579453585459126
6.0	6.06501496371763
7.0	10.507557253268896
8.0	12.847140825445173
9.0	9.677838569944635
10.0	10.843879901563993
11.0	9.75405774303298
12.0	12.941294355510696
13.0	8.230569532272057
14.0	2.240908259940575
15.0	6.94230504606036
16.0	6.43394254544832
17.0	13.209612357359223
18.0	15.656664579015528
19.0	11.148742709672607
20.0	5.4553197413766
21.0	4.095575178973776
22.0	6.12032601173604
23.0	12.692698242635636
24.0	12.20160858934824
25.0	16.12103724563358
26.0	19.364754066944407
27.0	27.402955000582544
28.0	29.2240082360776
29.0	22.856352957494323
30.0	24.51970867096643
31.0	17.972545066558023
32.0	28.651198976990422
33.0	28.965178169762
34.0	32.30752168667059
35.0	35.83058451099785
36.0	37.31433450786769
37.0	35.39683855596386
38.0	32.120139899951305
39.0	36.75115106722615
40.0	23.50332153437394
41.0	9.023054751639519
42.0	12.848490123109425
43.0	19.32707005592031
44.0	27.531157651054254
45.0	23.303757751115228
46.0	22.34199473533741
47.0	25.875293599880454
48.0	19.054464703400804
49.0	17.545944244975527
50.0	29.243601915507405
0.0	0.0
1.0	5.178282297668721
2.0	13.498030383682984
3.0	20.205719243822486
4.0	16.632944848003376
5.0	16.80104596995119
6.0	12.271598263110729
7.0	18.97345942264422
8.0	20.21246611236266
9.0	23.6362828632071
10.0	32.618949819413686
11.0	33.413249384766395
12.0	24.317851249441652
13.0	32.539895146732505
14.0	25.00397578328212
15.0	18.388220633304392
16.0	23.37775613625276
17.0	24.232270456255062
18.0	23.464649264855563
19.0	18.47828048114591
20.0	21.308790474917345
21.0	21.22331788375116
22.0	30.196542807821544
23.0	25.822236487651903
24.0	21.98324265456734
25.0	20.446107998408603
26.0	33.18215470366178
27.0	33.082809925041765
28.0	31.739736939918767
29.0	30.581931721794128
30.0	27.969323887900963
31.0	28.916425631234844
32.0	23.244352132155846
33.0	29.54418066242869
34.0	30.67196005737973
35.0	34.25481680705191
36.0	22.363963941857456
37.0	17.535875528969832
38.0	18.088335676642043
39.0	14.961927154820678
40.0	21.564724016645652
41.0	23.79872375234833
42.0	27.80377308451535
43.0	26.065860405048756
44.0	35.45753488397886
45.0	37.11338833107643
46.0	28.159625744150773
47.0	21.923200812233098
48.0	31.758604079863414
49.0	29.697138196743687
50.0	10.693719433205882
0.0	0.0
1.0	4.556643508799322
2.0	7.03536685289077
3.0	12.432795111114665
4.0	13.224767279518172
5.0	15.76937349439368
6.0	16.012606912929797
7.0	19.262064271302535
8.0	24.166643227898874
9.0	22.21700472223603
10.0	17.83882823758691
11.0	8.64850328407277
12.0	14.021622486685176
13.0	15.051658200413128
14.0	22.991452461241863
15.0	28.895581037554404
16.0	28.50784399120136
17.0	27.591978711905302
18.0	24.983696984416568
19.0	17.822049138581413
20.0	11.197487528540233
21.0	20.729604051555768
22.0	30.0203165760461
23.0	30.672471361116926
24.0	29.835861863742014
25.0	31.798376547373774
26.0	35.19152421686143
27.0	41.19597465602423
28.0	40.19095252914523
29.0	33.61937737397636
30.0	36.78770915148189
31.0	30.021343031816105
32.0	27.229142969413925
33.0	28.16985530516909
34.0	26.08177703908408
35.0	24.55336809104476
36.0	28.811196106245912
37.0	26.09245647912408
38.0	29.228610453989752
39.0	37.159389208380546
40.0	39.83444497837833
41.0	34.32574234998871
42.0	31.606030806806523
43.0	28.168017951550308
44.0	30.046757294095354
45.0	35.72686034066566
46.0	36.38822062684623
47.0	32.43377737135694
48.0	33.50573706670759
49.0	27.810120461419803
50.0	33.07116190762993
0.0	0.0
1.0	4.233936570999088
2.0	13.44437036957806
3.0	15.709859027450094
4.0	23.613905116711834
5.0	17.875844955937698
6.0	19.186723893134012
7.0	25.233086508314628
8.0	17.15757746717147
9.0	8.226549590198427
10.0	16.47779238738732
11.0	14.176285160901019
12.0	9.115794751766607
13.0	7.793489837844597
14.0	9.034909544862394
15.0	7.644681634626605
16.0	13.272692820202852
17.0	23.531961236614272
18.0	16.989294325322206
19.0	25.51384547636711
20.0	16.39501186716053
21.0	21.266527238810433
22.0	15.518796909007085
23.0	22.162595203322965
24.0	19.968857990471413
25.0	24.512368557877476
26.0	25.745506260535706
27.0	23.249989644347597
28.0	29.90720194754423
29.0	34.159152047157285
30.0	30.7505157695377
31.0	23.28013317631608
32.0	17.440927514402773
33.0	23.361842496040893
34.0	18.31091972601415
35.0	17.91228504606323
36.0	20.457994724098373
37.0	30.497573435262154
38.0	27.209889091857654
39.0	28.970118626708476
40.0	20.082247198916754
41.0	8.766507577999137
42.0	19.87494383270836
43.0	22.81087829564055
44.0	28.675693458948253
45.0	25.114615973735823
46.0	27.23641594438072
47.0	20.94355235380742
48.0	24.00808821898957
49.0	28.216039558639018
50.0	19.62553211637788
0.0	0.0
1.0	3.761297517382416
2.0	8.358329533753114
3.0	12.652351289018561
4.0	11.602940697985748
5.0	13.494979200881346
6.0	8.095318762349509
7.0	9.293162334789265
8.0	8.773728979335315
9.0	6.491276101205074
10.0	6.793688187220692
11.0	8.828712821096659
12.0	12.49416305687623
13.0	16.104789763838053
14.0	29.05130750729443
15.0	26.045661705120494
16.0	21.926477587236782
17.0	17.755379689665197
18.0	20.080983282159785
19.0	21.950273307870336
20.0	26.604310132348445
21.0	33.43005449007283
22.0	25.06272728997631
23.0	26.26117013136867
24.0	27.64450918630289
25.0	26.70297655856013
26.0	21.597878237033115
27.0	26.893749078156993
28.0	33.84682668660717
29.0	34.91455141142515
30.0	39.91188630097013
31.0	38.14324926393277
32.0	38.568375978062726
33.0	27.706914857253153
34.0	18.966753316802944
35.0	29.582957820371508
36.0	27.902485043285015
37.0	33.395944660077035
38.0	35.26745956827122
39.0	32.059235215615374
40.0	31.874781760867464
41.0	36.14833860600065
42.0	34.09645159436802
43.0	30.192554961940246
44.0	26.935877678048904
45.0	27.556439730086865
46.0	31.35811501650909
47.0	22.89150534885061
48.0	20.031522847897882
49.0	28.09252978640545
50.0	30.563435817339514
0.0	0.0
1.0	3.8911762478189442
2.0	8.035023425131728
3.0	14.162985469865626
4.0	18.716691709232965
5.0	12.31782198708684
6.0	12.06387978988984
7.0	11.138379689428398
8.0	14.235003770583523
9.0	10.401551635308184
10.0	17.353675417603796
11.0	19.772957153441485
12.0	21.442450235776334
13.0	15.724847058801927
14.0	19.30330502985524
15.0	12.556831311643434
16.0	16.273670204891417
17.0	24.405013727076323
18.0	27.515503885053366
19.0	27.568140430430198
20.0	31.879426849629645
21.0	30.86960715149944
22.0	28.375767452014404
23.0	31.095293754185604
24.0	30.952389479609437
25.0	27.27637905442957
26.0	32.67221519349656
27.0	27.10962634324041
28.0	25.311935952931382
29.0	19.763011340977116
30.0	17.617995512590547
31.0	17.696499410479493
32.0	21.530563057515664
33.0	25.551441506710205
34.0	19.890981255299742
35.0	15.896945837538308
36.0	19.5847174598915
37.0	26.294928659954238
38.0	22.26836758791434
39.0	28.545752666993078
40.0	20.111044789669776
41.0	24.264420622101355
42.0	29.7436214913119
43.0	32.07391886185
44.0	29.405972348957825
45.0	25.189820669898648
46.0	26.975077678944103
47.0	17.649526752645652
48.0	24.910035263125973
49.0	25.466011059976392
50.0	18.10626887505562
0.0	0.0
1.0	4.331668823487854
2.0	6.5053598745659755
3.0	5.9740063022641525
4.0	10.47101277881562
5.0	12.929009575379755
6.0	14.114070539700895
7.0	19.564345655815732
8.0	12.932296412159218
9.0	12.841513425164582
10.0	14.21835612823239
11.0	17.822450347127553
12.0	18.320354150125993
13.0	16.781749260408947
14.0	24.545691930317297
15.0	36.04099999374028
16.0	41.30827180811809
17.0	37.56838874277992
18.0	27.494974802356708
19.0	25.369683559292998
20.0	25.529413306709387
21.0	33.4647143266047
22.0	41.80409337457323
23.0	36.558471035446985
24.0	29.4963158328159
25.0	34.64330464739278
26.0	29.50081187348762
27.0	26.00449201574681
28.0	26.48590855973421
29.0	23.651871925264132
30.0	21.982405604230035
31.0	25.02822563442362
32.0	20.082158977368422
33.0	22.435216449032524
34.0	18.42469851610143
35.0	23.687420305272433
36.0	31.68676344426198
37.0	22.56175239861967
38.0	21.34756142849807
39.0	20.858570251177543
40.0	28.887421340083996
41.0	33.804842842145376
42.0	35.98514449747882
43.0	40.53626992977968
44.0	27.676230039962693
45.0	23.660843970907415
