time	P	P2
11.0	41.56349976319747	29.218250118401276
12.0	41.40138177837132	29.299309110814352
13.0	100.0	0.0
14.0	92.82098140606703	3.5895092969664826
15.0	80.43584406540009	9.782077967299955
16.0	84.10866618654009	7.94566690672996
17.0	77.75390291300259	11.123048543498717
18.0	68.2641490418107	15.867925479094666
19.0	67.92626203126595	16.036868984367043
20.0	64.19019917828642	17.90490041085681
21.0	56.38517325511957	21.807413372440237
22.0	51.97635972628967	24.011820136855185
23.0	47.73759434997517	26.131202825012437
24.0	47.879515867205896	26.060242066397073
25.0	44.09831824780405	27.950840876097995
26.0	43.53316604001652	28.233416979991762
27.0	100.0	0.0
28.0	93.11621851702829	3.4418907414858606
29.0	82.36759526334204	8.816202368328984
30.0	68.22746551462345	15.886267242688286
31.0	69.2720841812569	15.36395790937156
32.0	66.51620971799157	16.741895141004232
33.0	62.02356414809677	18.988217925951634
34.0	56.752172781511035	21.623913609244497
35.0	53.80713868074694	23.096430659626545
36.0	52.09728285940978	23.951358570295124
37.0	51.99947427203855	24.00026286398074
38.0	47.48296790412141	26.25851604793931
39.0	46.59112104747915	26.70443947626044
40.0	48.886646903164376	25.556676548417826
41.0	46.80649923650464	26.596750381747693
42.0	47.036714715311916	26.481642642344056
43.0	45.379081616041404	27.310459191979312
44.0	42.16724393574785	28.91637803212609
45.0	100.0	0.0
46.0	94.33478539796897	2.8326073010155204
47.0	84.98463395794532	7.5076830210273435
48.0	79.68580294155714	10.157098529221438
49.0	73.3173590417565	13.341320479121757
50.0	72.28821189882349	13.855894050588269
0.0	100.0	0.0
1.0	93.03318254939026	3.4834087253048676
2.0	83.50822533788497	8.245887331057517
3.0	74.78619311478353	12.606903442608235
4.0	69.77691085464369	15.111544572678156
5.0	69.24573801108512	15.377130994457442
6.0	59.63621855096736	20.18189072451633
7.0	55.802781244948	22.098609377526007
8.0	49.905149978356874	25.04742501082157
9.0	49.523655715269236	25.23817214236539
10.0	47.186235127741924	26.406882436129045
11.0	45.47705211378665	27.261473943106683
12.0	44.45292532419066	27.773537337904678
13.0	40.75590750024002	29.622046249879997
14.0	41.902021731626895	29.04898913418656
15.0	42.41261537591761	28.793692312041202
16.0	42.65971303304833	28.670143483475844
17.0	100.0	0.0
18.0	89.25687022737385	5.371564886313073
19.0	84.71917909093625	7.6404104545318745
20.0	75.62416489731609	12.187917551341952
21.0	70.08071725389067	14.959641373054664
22.0	61.68567759141895	19.157161204290524
23.0	56.45806672596716	21.77096663701642
24.0	51.695373409277146	24.152313295361427
25.0	50.9333371921861	24.53333140390695
26.0	46.902125828876166	26.548937085561917
27.0	43.7919118965896	28.1040440517052
28.0	100.0	0.0
29.0	85.52287352918579	7.238563235407106
30.0	72.5729179886635	13.713541005668246
31.0	64.2279068576277	17.886046571186153
32.0	56.012827944106775	21.993586027946616
33.0	56.310963343658436	21.844518328170786
34.0	52.38133916255309	23.80933041872346
35.0	51.589432781298136	24.205283609350936
36.0	46.48748468247983	26.75625765876009
37.0	47.299089712305594	26.35045514384721
38.0	43.34561176304122	28.327194118479397
39.0	45.09068046078764	27.454659769606188
40.0	100.0	0.0
41.0	93.88443108785027	3.057784456074863
42.0	81.80212285212808	9.09893857393596
43.0	74.37678465204003	12.811607673979987
44.0	69.6526078452452	15.173696077377398
45.0	66.623656262721	16.688171868639493
46.0	60.91286726790663	19.54356636604668
47.0	60.00826600618384	19.995866996908074
48.0	53.678065326377855	23.160967336811066
49.0	49.48976353235928	25.255118233820355
50.0	47.738788700172634	26.130605649913676
0.0	100.0	0.0
1.0	91.8668716014595	4.066564199270248
2.0	83.11021247851828	8.44489376074086
3.0	73.20153706846926	13.399231465765363
4.0	72.64906696055249	13.675466519723749
5.0	63.7636765074435	18.118161746278243
6.0	57.10314313307397	21.448428433463008
7.0	52.479512147242296	23.760243926378845
8.0	58.23917567715792	20.880412161421035
9.0	58.533572127746005	20.73321393612699
10.0	53.21686659795074	23.391566701024622
11.0	50.37328854500196	24.81335572749901
12.0	46.94722424136911	26.526387879315436
13.0	43.98418182938445	28.00790908530777
14.0	47.354083868685386	26.3229580656573
15.0	44.516875986902434	27.741562006548776
16.0	40.462305496439775	29.768847251780105
17.0	100.732427731247	-0.366213865623503
18.0	92.71277540608212	3.643612296958942
19.0	85.4707426377617	7.264628681119151
20.0	79.55929859463087	10.220350702684557
21.0	76.1362545945847	11.931872702707643
22.0	73.48987357735317	13.25506321132341
23.0	58.8107660799318	20.59461696003409
24.0	57.13064730003321	21.434676349983388
25.0	53.83625899610434	23.081870501947822
26.0	51.42897056280579	24.2855147185971
27.0	46.50568137297669	26.74715931351165
28.0	49.54380737484553	25.22809631257723
29.0	50.069117750193556	24.965441124903215
30.0	45.57303745707694	27.21348127146152
31.0	42.26240862832319	28.868795685838396
32.0	100.0	0.0
33.0	91.92679363266544	4.036603183667279
34.0	84.64634168408641	7.676829157956797
35.0	76.69191469344206	11.654042653278971
36.0	74.39506426921288	12.802467865393565
37.0	71.0299285717309	14.485035714134549
38.0	66.41115864693788	16.794420676531058
39.0	64.77525034769906	17.61237482615047
40.0	59.316372409340474	20.341813795329763
41.0	53.97867171850126	23.01066414074937
42.0	53.830781403687546	23.084609298156227
43.0	52.969347887332255	23.515326056333873
44.0	49.900927328028665	25.049536335985668
45.0	46.43229051151937	26.783854744240315
46.0	42.613481874718694	28.693259062640653
47.0	100.0	0.0
48.0	99.56285800361196	0.21857099819401432
49.0	89.86966396413469	5.065168017932653
50.0	84.56702675034443	7.7164866248277875
0.0	100.0	0.0
1.0	92.78557048381737	3.6072147580913136
2.0	82.375793240343	8.812103379828493
3.0	71.8711111806211	14.064444409689449
4.0	65.44612614546725	17.276936927266377
5.0	61.894414285046864	19.052792857476568
6.0	54.2859079679855	22.85704601600725
7.0	54.323456586480305	22.838271706759848
8.0	50.87783558287179	24.561082208564105
9.0	52.74710565385479	23.626447173072606
10.0	51.6723048570563	24.16384757147185
11.0	47.45735814474142	26.27132092762929
12.0	48.774922458442894	25.612538770778553
13.0	44.7562056560467	27.62189717197665
14.0	41.93797547306608	29.03101226346696
15.0	41.82274061401633	29.088629692991834
16.0	100.0	0.0
17.0	89.7057570608185	5.147121469590751
18.0	80.32132244176687	9.839338779116568
19.0	72.24639943501899	13.876800282490512
20.0	67.03531329437409	16.482343352812958
21.0	65.37517271612968	17.312413641935166
22.0	62.55795805232986	18.721020973835078
23.0	62.91682725271871	18.54158637364065
24.0	56.875820280459074	21.56208985977047
25.0	54.004977958530375	22.99751102073482
26.0	53.876596078729854	23.06170196063508
27.0	53.37926194527871	23.310369027360654
28.0	48.40312165273998	25.798439173630015
29.0	47.222165737918594	26.38891713104071
30.0	46.93476586600707	26.532617066996472
31.0	42.762289494236086	28.618855252881964
32.0	43.65500869539406	28.172495652302977
33.0	42.32666891479219	28.836665542603914
34.0	100.0	0.0
35.0	89.9123063253321	5.043846837333945
36.0	85.52222244773243	7.238888776133779
37.0	79.66345017123857	10.168274914380719
38.0	75.9607838398778	12.019608080061102
39.0	62.381372432349934	18.80931378382504
40.0	62.20740364862394	18.896298175688038
41.0	58.88907265570758	20.555463672146217
42.0	51.30564165358336	24.34717917320833
43.0	48.55434183433479	25.72282908283261
44.0	45.50723236138565	27.246383819307184
45.0	44.680906540156506	27.659546729921754
46.0	44.70987366888891	27.645063165555552
47.0	42.94367452657775	28.52816273671113
48.0	41.20318106908747	29.39840946545627
49.0	100.0	0.0
50.0	89.58074020763155	5.209629896184227
0.0	100.0	0.0
1.0	99.60121082728001	0.1993945863599964
2.0	87.06505483506447	6.4674725824677735
3.0	82.33826283900476	8.830868580497631
4.0	70.26173961413488	14.869130192932566
5.0	58.24944982146735	20.87527508926633
6.0	56.89731990066414	21.55134004966794
7.0	53.931350295241955	23.03432485237903
8.0	48.889108150304324	25.555445924847845
9.0	49.724636329051165	25.137681835474424
10.0	48.36317086004595	25.818414569977033
11.0	45.377990069154606	27.311004965422704
12.0	44.44209555889916	27.778952220550426
13.0	42.12353472932054	28.938232635339737
14.0	96.67040728074646	1.6647963596267656
15.0	96.95347208544239	1.5232639572788025
16.0	89.95045556719786	5.024772216401067
17.0	83.11527110544402	8.442364447277983
18.0	75.72884472560995	12.135577637195032
19.0	71.91091696551113	14.044541517244442
20.0	64.92441968492079	17.537790157539614
21.0	62.14964683123706	18.925176584381482
22.0	56.016252733636584	21.99187363318172
23.0	55.7328839294274	22.13355803528631
24.0	54.84984866317206	22.57507566841398
25.0	50.442636998534134	24.778681500732944
26.0	46.417715487234695	26.791142256382663
27.0	45.05614649458106	27.471926752709482
28.0	40.15312422295464	29.923437888522688
29.0	41.73401042178901	29.132994789105503
30.0	95.13198785538079	2.434006072309608
31.0	86.97157074747517	6.5142146262624125
32.0	71.2053020770847	14.39734896145765
33.0	66.86965477293055	16.565172613534724
34.0	64.79359798414784	17.603201007926074
35.0	59.81901560616963	20.09049219691518
36.0	55.374754213574384	22.3126228932128
37.0	49.93914373105066	25.03042813447466
38.0	48.014916280749425	25.99254185962528
39.0	46.9828509603311	26.508574519834443
40.0	46.66068438830456	26.669657805847713
41.0	42.98061714754053	28.50969142622973
42.0	44.827461720491165	27.58626913975441
43.0	41.56002305296095	29.219988473519518
44.0	42.661689053428375	28.669155473285805
45.0	42.632810917316256	28.683594541341865
46.0	99.41102171882154	0.29448914058922826
47.0	88.98140310722559	5.5092984463872
48.0	78.28722034536776	10.856389827316116
49.0	66.84886683347742	16.57556658326129
50.0	60.97553872873413	19.51223063563293
0.0	100.0	0.0
1.0	93.37559212089243	3.312203939553788
2.0	81.48769340710663	9.256153296446696
3.0	72.35308237055494	13.82345881472254
4.0	66.04914776020874	16.975426119895644
5.0	60.9357579424932	19.532121028753416
6.0	55.84730799034208	22.076346004828974
7.0	54.91678357991645	22.54160821004179
8.0	51.98529546646298	24.007352266768525
9.0	52.75688762545593	23.62155618727205
10.0	47.6209472370374	26.189526381481315
11.0	47.300182465334935	26.349908767332547
12.0	49.56009826150473	25.21995086924765
13.0	47.183381734596246	26.40830913270189
14.0	42.69006591925893	28.65496704037055
15.0	100.0	0.0
16.0	93.6983539296501	3.150823035174957
17.0	86.0478389544333	6.976080522783349
18.0	83.2431995106849	8.378400244657554
19.0	79.91668978892464	10.041655105537684
20.0	79.7918091224745	10.104095438762753
21.0	74.58645232967562	12.706773835162194
22.0	68.45688901009117	15.771555494954418
23.0	63.7857873853847	18.107106307307653
24.0	56.60871093090256	21.695644534548723
25.0	54.5788044325854	22.710597783707303
26.0	55.51819189637292	22.240904051813544
27.0	51.479083652586766	24.26045817370662
28.0	45.09280717880927	27.45359641059537
29.0	41.15383753779049	29.42308123110476
30.0	100.0	0.0
31.0	89.89684543286204	5.051577283568978
32.0	79.50736640856675	10.246316795716618
33.0	75.9056834584555	12.047158270772247
34.0	67.18575015582144	16.40712492208928
35.0	65.27025740509059	17.36487129745471
36.0	61.92159209119361	19.0392039544032
37.0	55.671684560292974	22.164157719853513
38.0	56.00311175010158	21.99844412494921
39.0	55.59722611090246	22.20138694454877
40.0	52.47661056807798	23.76169471596101
41.0	49.44756374482141	25.276218127589296
42.0	52.64179463313092	23.67910268343454
43.0	49.14364155627464	25.42817922186268
44.0	44.89729657985116	27.55135171007442
45.0	42.02429533094321	28.987852334528394
46.0	42.41059815486762	28.79470092256619
47.0	42.582680087248754	28.708659956375623
48.0	100.0	0.0
49.0	92.72914780141589	3.635426099292056
50.0	82.70983658929696	8.64508170535152
0.0	100.0	0.0
1.0	94.64390212567034	2.678048937164828
2.0	89.6611782767692	5.169410861615395
3.0	81.11917314747679	9.440413426261607
4.0	79.56682873380235	10.216585633098825
5.0	74.4736780181966	12.763160990901705
6.0	65.96991153182536	17.015044234087323
7.0	63.35574845931537	18.322125770342314
8.0	59.44239972486443	20.278800137567785
9.0	55.68677739593048	22.15661130203476
10.0	53.16476032419221	23.417619837903896
11.0	53.79119684798	23.10440157601
12.0	50.94426718805822	24.52786640597089
13.0	48.90637254830984	25.54681372584508
14.0	45.05897848665442	27.47051075667279
15.0	48.697221520316134	25.651389239841933
16.0	44.80293874944054	27.59853062527973
17.0	44.78040518235512	27.60979740882244
18.0	45.463411896496794	27.268294051751603
19.0	44.14313545466151	27.928432272669244
20.0	45.598476228387845	27.200761885806077
21.0	46.0903512514006	26.9548243742997
22.0	48.4539847807977	25.77300760960115
23.0	45.24157204617609	27.379213976911956
24.0	45.43748889647417	27.281255551762914
25.0	43.86504934019195	28.067475329904024
26.0	41.21296799139621	29.393516004301894
27.0	100.0	0.0
28.0	87.26900989601913	6.365495051990429
29.0	76.49620408746942	11.751897956265276
30.0	73.22287044086406	13.388564779567956
31.0	65.41895321752975	17.290523391235112
32.0	61.62210006758556	19.188949966207204
33.0	59.47592575114717	20.2620371244264
34.0	59.896575498497356	20.051712250751308
35.0	53.57964302328576	23.210178488357105
36.0	52.16296150836572	23.918519245817127
37.0	50.98782109545881	24.50608945227058
38.0	45.403224598817	27.298387700591487
39.0	43.2909961692945	28.354501915352735
40.0	43.47034868207341	28.264825658963282
41.0	44.32703408139894	27.836482959300515
42.0	41.42300621084883	29.28849689457557
43.0	100.0	0.0
44.0	89.44947378049756	5.2752631097512275
45.0	81.19317731427878	9.40341134286062
46.0	76.5079561479611	11.746021926019461
47.0	72.228802010257	13.885598994871508
48.0	67.75313891209731	16.123430543951354
49.0	65.60490997388567	17.197545013057177
50.0	63.127655887317836	18.436172056341093
0.0	100.0	0.0
1.0	99.01310952972423	0.49344523513788624
2.0	93.99756109079928	3.0012194546003617
3.0	89.09017321653202	5.454913391733988
4.0	84.83648134602439	7.581759326987802
5.0	83.16715159481909	8.416424202590454
6.0	76.66146849823635	11.669265750881832
7.0	75.76546442706433	12.117267786467844
8.0	66.1374732559403	16.931263372029864
9.0	62.49965376443867	18.750173117780676
10.0	57.76018819302149	21.11990590348927
11.0	52.58396294706815	23.70801852646594
12.0	55.785730630715534	22.107134684642247
13.0	50.81813642448347	24.59093178775828
14.0	51.020876737278606	24.48956163136071
15.0	45.708843681907055	27.145578159046487
16.0	41.756817806981346	29.12159109650934
17.0	42.59793563768473	28.70103218115765
18.0	45.02801629326447	27.48599185336778
19.0	44.799920876905404	27.600039561547312
20.0	45.97185803860752	27.014070980696253
21.0	41.97877751370285	29.01061124314859
22.0	41.61976247352557	29.19011876323723
23.0	97.7947656589225	1.1026171705387442
24.0	84.98965646739934	7.505171766300325
25.0	79.93405932696487	10.032970336517561
26.0	75.1849114268215	12.40754428658924
27.0	66.54373773052362	16.72813113473818
28.0	65.55471075866747	17.22264462066626
29.0	64.65711349400112	17.671443252999435
30.0	59.31518411181776	20.342407944091118
31.0	54.24590719370982	22.877046403145087
32.0	53.18282476461024	23.408587617694877
33.0	53.83201960472759	23.0839901976362
34.0	53.20484342985146	23.397578285074268
35.0	49.28099341368003	25.35950329315998
36.0	47.873686689897	26.063156655051497
37.0	43.59971255398874	28.200143723005628
38.0	44.03281280743542	27.983593596282287
39.0	40.5207932936161	29.739603353191946
40.0	41.5869969125465	29.206501543726745
41.0	43.08550986566375	28.45724506716812
42.0	43.77827877534468	28.110860612327656
43.0	44.845926827989956	27.57703658600502
44.0	42.9461680376001	28.526915981199945
45.0	96.9997524293641	1.5001237853179556
46.0	86.44473534199776	6.777632329001122
47.0	80.0442644424392	9.977867778780396
48.0	73.58054845817121	13.20972577091439
49.0	68.0958424914888	15.952078754255602
50.0	65.83640523832324	17.081797380838385
0.0	100.0	0.0
1.0	90.14916023087748	4.925419884561254
2.0	88.34488861920366	5.827555690398166
3.0	84.45249055256465	7.773754723717666
4.0	72.99314729772381	13.503426351138092
5.0	68.99981754430918	15.500091227845404
6.0	64.79626197605604	17.601869011971974
7.0	65.65023675388832	17.174881623055835
8.0	64.08847221932537	17.95576389033731
9.0	58.85389861518324	20.573050692408373
10.0	55.98506835322781	22.007465823386088
11.0	57.30024865296238	21.349875673518802
12.0	49.39265486730872	25.303672566345632
13.0	49.464722459302756	25.267638770348615
14.0	49.05579334484665	25.47210332757667
15.0	51.532290005234984	24.2338549973825
16.0	51.950206601747574	24.024896699126206
17.0	49.937036165136206	25.03148191743189
18.0	49.65641600787587	25.17179199606206
19.0	44.79518442397253	27.60240778801373
20.0	42.03432936390042	28.982835318049784
21.0	42.69790881507591	28.651045592462037
22.0	42.50765444110233	28.746172779448827
23.0	41.610226890637165	29.19488655468141
24.0	40.885598552204804	29.55720072389759
25.0	41.36123831638538	29.319380841807302
26.0	42.374453617526754	28.812773191236616
27.0	43.291628865992315	28.354185567003835
28.0	42.081401209202966	28.95929939539851
29.0	41.43387503509108	29.283062482454454
30.0	42.17305284849069	28.913473575754647
31.0	43.341904078265465	28.32904796086726
32.0	44.74917745617914	27.625411271910423
33.0	43.637406843178226	28.18129657841088
34.0	43.4001036498941	28.299948175052943
35.0	41.52158658243347	29.239206708783257
36.0	42.456795042723215	28.771602478638385
37.0	42.27705675464453	28.861471622677726
38.0	96.8965100604406	1.5517449697796977
39.0	92.24465120357699	3.877674398211498
40.0	86.87146441908179	6.5642677904591
41.0	78.95831802299116	10.520840988504412
42.0	68.4425964124924	15.778701793753791
43.0	62.32148537814629	18.839257310926847
44.0	62.9862711215854	18.50686443920729
45.0	59.74088661413319	20.1295566929334
46.0	59.428380577415744	20.28580971129212
47.0	58.828968039868286	20.58551598006585
48.0	51.08332655851751	24.458336720741237
49.0	49.30329997240745	25.348350013796267
50.0	46.83407448937155	26.582962755314217
0.0	100.0	0.0
1.0	100.47034802015307	-0.2351740100765347
2.0	92.78826879544269	3.605865602278649
3.0	85.14676042936911	7.426619785315437
4.0	78.64968693280969	10.67515653359515
5.0	76.81600602014022	11.591996989929878
6.0	72.0003268728728	13.999836563563587
7.0	69.57413476700334	15.212932616498318
8.0	67.32953318288669	16.335233408556647
9.0	60.01730618531586	19.991346907342063
10.0	57.53664598185167	21.231677009074158
11.0	54.07724154394822	22.961379228025883
12.0	51.73598518183452	24.132007409082732
13.0	51.11654188426562	24.44172905786718
14.0	46.54295440229498	26.728522798852502
15.0	43.86244289773459	28.0687785511327
16.0	45.64188259745035	27.17905870127482
17.0	42.67088135911739	28.6645593204413
18.0	100.0	0.0
19.0	90.74252472721611	4.628737636391948
20.0	83.3178070915761	8.341096454211948
21.0	73.49321086204085	13.25339456897957
22.0	72.12738571514521	13.936307142427392
23.0	69.31848863314494	15.340755683427528
24.0	58.026457736483756	20.98677113175812
25.0	59.101668402653	20.449165798673498
26.0	53.11935618144549	23.44032190927725
27.0	51.270379070645774	24.36481046467711
28.0	46.70492943821252	26.647535280893738
29.0	46.6144167554127	26.692791622293647
30.0	44.72297338595823	27.63851330702088
31.0	43.06972764286647	28.46513617856676
32.0	44.29100348888832	27.854498255555832
33.0	43.33292342929097	28.333538285354507
34.0	43.262105962320994	28.368947018839496
35.0	42.46562052567561	28.767189737162187
36.0	43.00873950138596	28.495630249307013
37.0	96.19822142879596	1.9008892856020232
38.0	89.665889013183	5.167055493408504
39.0	88.67713082938204	5.661434585308985
40.0	81.57515431548077	9.212422842259619
41.0	72.74988367823669	13.625058160881656
42.0	68.54895429158564	15.725522854207176
43.0	67.99733082143904	16.001334589280486
44.0	59.90567866000987	20.047160669995073
45.0	59.77642294448916	20.111788527755426
46.0	55.351266013615565	22.324366993192225
47.0	50.126659818231964	24.936670090884025
48.0	49.4961697223701	25.251915138814958
49.0	49.15983565684825	25.42008217157588
50.0	46.03449645553395	26.982751772233033
0.0	100.0	0.0
1.0	81.80822482200917	9.095887588995415
2.0	77.51103894853263	11.244480525733678
3.0	68.25911667417579	15.8704416629121
4.0	63.23645725203537	18.381771373982307
5.0	61.066726300786854	19.466636849606566
6.0	63.75038684211137	18.12480657894431
7.0	57.49080710190148	21.254596449049252
8.0	55.88012461381825	22.059937693090866
9.0	50.56121803122623	24.719390984386877
10.0	47.17984132491579	26.410079337542097
11.0	45.02411092473942	27.487944537630284
12.0	43.816438544124246	28.09178072793787
13.0	45.484707445920336	27.257646277039825
14.0	49.35810719852867	25.320946400735657
15.0	47.90103678649827	26.04948160675086
16.0	43.767646461379144	28.11617676931042
17.0	100.0	0.0
18.0	85.00680805435321	7.4965959728234
19.0	80.88292866277543	9.558535668612286
20.0	71.66216119766979	14.168919401165105
21.0	66.09229799182408	16.953851004087955
22.0	59.42004134741373	20.289979326293132
23.0	56.59143816202399	21.704280918988
24.0	53.48614097661157	23.25692951169421
25.0	50.08762042409261	24.95618978795369
26.0	45.99760353596703	27.00119823201648
27.0	43.6863027964556	28.156848601772197
28.0	44.695274093479256	27.65236295326037
29.0	46.00563714144694	26.997181429276527
30.0	45.50024942990992	27.249875285045036
31.0	44.49953935470275	27.750230322648623
32.0	45.874926909399136	27.06253654530043
33.0	47.30465888309805	26.34767055845097
34.0	44.62923495570318	27.6853825221484
35.0	41.38157017309344	29.30921491345327
36.0	101.40656963574234	-0.7032848178711717
37.0	93.5682378126807	3.2158810936596485
38.0	84.64417883986746	7.677910580066275
39.0	73.57504142275774	13.21247928862114
40.0	65.6763816080936	17.161809195953204
41.0	60.65410754331419	19.672946228342912
42.0	52.85196963000623	23.57401518499689
43.0	49.26099803547846	25.369500982260778
44.0	45.642832325309755	27.17858383734513
45.0	46.29283198028849	26.853584009855762
46.0	43.361290234265724	28.319354882867145
47.0	40.311651519427485	29.844174240286264
48.0	43.45798712530768	28.271006437346166
49.0	43.01396343515673	28.49301828242164
50.0	42.650155259777186	28.674922370111414
0.0	100.0	0.0
1.0	90.02959908502903	4.985200457485486
2.0	87.81118566024952	6.094407169875245
3.0	83.11605092995231	8.44197453502385
4.0	79.59613112178661	10.2019344391067
5.0	77.211724704524	11.394137647738003
6.0	73.34575321996473	13.32712339001764
7.0	65.7715016474259	17.114249176287053
8.0	59.61644954585655	20.191775227071727
9.0	56.65987982354624	21.67006008822688
10.0	51.71090132442118	24.14454933778941
11.0	48.43708438065126	25.78145780967437
12.0	47.43559864482471	26.282200677587646
13.0	44.16334998672876	27.91832500663562
14.0	40.52314351550744	29.73842824224628
15.0	100.0	0.0
16.0	94.80476992231303	2.59761503884348
17.0	90.49740892744583	4.751295536277082
18.0	84.00413620907754	7.997931895461226
19.0	75.9249005995656	12.037549700217198
20.0	69.20313243037792	15.398433784811036
21.0	68.02642285917773	15.986788570411132
22.0	66.21591685877662	16.892041570611685
23.0	56.34906292919874	21.825468535400628
24.0	53.8814238633212	23.059288068339395
25.0	54.37605133692413	22.811974331537932
26.0	51.74183146023881	24.129084269880593
27.0	50.31331643503041	24.843341782484792
28.0	45.48360792028601	27.25819603985699
29.0	43.54807934685445	28.225960326572775
30.0	41.47296944250159	29.263515278749207
31.0	100.0	0.0
32.0	95.36928373968723	2.315358130156379
33.0	88.83968001669813	5.580159991650936
34.0	83.34819635751452	8.32590182124274
35.0	83.04731170378714	8.476344148106431
36.0	75.8862118441423	12.056894077928856
37.0	73.70091839535706	13.149540802321473
38.0	68.02040008006006	15.989799959969973
39.0	65.69888292695155	17.150558536524223
40.0	63.32176803109942	18.339115984450295
41.0	61.57257578487424	19.213712107562888
42.0	54.20994343615676	22.895028281921626
43.0	53.105912072543546	23.447043963728234
44.0	52.534071170022095	23.73296441498896
45.0	46.81800806150872	26.590995969245647
46.0	47.85402906435316	26.072985467823425
47.0	45.03265528740587	27.48367235629707
48.0	43.44539629464025	28.277301852679884
49.0	45.99239154582245	27.003804227088782
50.0	46.221826278938984	26.889086860530515
0.0	100.0	0.0
1.0	87.81712813627313	6.091435931863444
2.0	81.51364594379308	9.243177028103462
3.0	72.59545745999685	13.702271270001576
4.0	69.3004674716997	15.34976626415015
5.0	69.25904465568887	15.370477672155568
6.0	67.77727722115716	16.111361389421422
7.0	65.9326243159144	17.033687842042802
8.0	62.99248238913432	18.50375880543284
9.0	64.01737062843921	17.991314685780395
10.0	59.351704584248886	20.324147707875557
11.0	59.18698424775595	20.406507876122024
12.0	58.600137500539226	20.699931249730387
13.0	54.83565849979739	22.582170750101305
14.0	56.277484042771356	21.861257978614322
15.0	53.1651322723443	23.41743386382785
16.0	51.265775092937574	24.367112453531213
17.0	49.74543603853178	25.12728198073411
18.0	48.63722084236797	25.681389578816017
19.0	49.27055859183208	25.36472070408396
20.0	47.973888705004995	26.013055647497502
21.0	46.86017304048231	26.569913479758846
22.0	46.69498578957293	26.652507105213534
23.0	44.77731440332038	27.61134279833981
24.0	40.847804564689035	29.576097717655482
25.0	40.59936243720877	29.700318781395616
26.0	100.0	0.0
27.0	96.09355537100774	1.953222314496128
28.0	82.15599969198007	8.922000154009963
29.0	78.46147381319217	10.76926309340391
30.0	75.82649802743182	12.086750986284082
31.0	73.60106314926853	13.199468425365735
32.0	70.34629435367239	14.826852823163803
33.0	66.88371541821289	16.558142290893556
34.0	63.6385789825807	18.18071050870965
35.0	57.6753449836713	21.16232750816435
36.0	58.96448542236854	20.51775728881573
37.0	54.490718392216834	22.754640803891583
38.0	51.1316752929057	24.43416235354715
39.0	48.88622137351654	25.55688931324173
40.0	49.023187933251236	25.488406033374382
41.0	49.50099175032355	25.249504124838225
42.0	49.65916774547632	25.17041612726184
43.0	45.76588170608806	27.11705914695597
44.0	44.43932799221059	27.780336003894703
45.0	40.80825707847663	29.595871460761686
46.0	100.0	0.0
47.0	93.01537070330173	3.4923146483491343
48.0	86.48042278275504	6.759788608622471
49.0	81.1105279979141	9.444736001042932
50.0	80.66539652113327	9.667301739433347
0.0	100.0	0.0
1.0	92.73099087487938	3.6345045625603
2.0	78.98810513582005	10.505947432089966
3.0	72.74232361911587	13.628838190442062
4.0	68.96638474699492	15.516807626502532
5.0	64.12114073204873	17.93942963397562
6.0	61.680960183022115	19.159519908488928
7.0	59.34967563348398	20.325162183257994
8.0	55.67212860568337	22.1639356971583
9.0	57.20552643770228	21.397236781148845
10.0	51.96303905979961	24.01848047010018
11.0	49.355548346351256	25.322225826824358
12.0	52.76638627266534	23.616806863667314
13.0	50.33869621797268	24.830651891013645
14.0	48.76146858216697	25.6192657089165
15.0	44.76662964248863	27.61668517875567
16.0	44.435998549090556	27.782000725454708
17.0	41.718847737123525	29.140576131438223
18.0	41.42657214608616	29.286713926956907
19.0	41.68775620983874	29.156121895080616
20.0	41.27651476511069	29.36174261744464
21.0	100.0	0.0
22.0	96.84810032434326	1.5759498378283685
23.0	84.65065892101565	7.674670539492177
24.0	68.54154680946971	15.72922659526515
25.0	67.73787505885593	16.131062470572033
26.0	61.61097060437345	19.194514697813275
27.0	59.70518223581401	20.147408882092996
28.0	53.075603385711766	23.462198307144117
29.0	50.38806893850808	24.80596553074596
30.0	46.79813393290174	26.60093303354913
31.0	48.0979522727541	25.95102386362295
32.0	45.49288114718667	27.253559426406664
33.0	50.04203044335614	24.97898477832193
34.0	47.549313413146194	26.225343293426903
35.0	48.27589297545973	25.862053512270133
36.0	43.73646697209907	28.131766513950463
37.0	43.273191016639956	28.363404491680022
38.0	95.18948419575773	2.4052579021211407
39.0	90.43101124515786	4.784494377421073
40.0	81.62786691463371	9.186066542683141
41.0	71.1941613266504	14.402919336674803
42.0	70.25938096045935	14.870309519770329
43.0	69.92843446435488	15.035782767822564
44.0	70.84779047102697	14.576104764486521
45.0	68.08676713734765	15.956616431326184
46.0	68.55355715312434	15.723221423437833
47.0	64.11202489887246	17.943987550563776
48.0	55.77871373509504	22.110643132452488
49.0	55.08706261660306	22.456468691698475
50.0	53.59625072555461	23.2018746372227
0.0	100.0	0.0
1.0	82.94574000544728	8.527129997276361
2.0	76.83239296788538	11.583803516057312
3.0	70.50170911840067	14.749145440799664
4.0	65.63241421149286	17.18379289425357
5.0	62.36033119747943	18.819834401260284
6.0	57.022566775168904	21.488716612415548
7.0	53.93478544775027	23.032607276124864
8.0	49.25932596914723	25.370337015426387
9.0	45.24568759667177	27.377156201664114
