time	X	Sink
12.0	85.87452769428174	0.0
13.0	82.85118684251395	0.0
14.0	80.18486400325452	0.0
15.0	87.60201736401487	0.0
16.0	83.40826269952748	0.0
17.0	80.74808531785588	0.0
18.0	82.32669215402251	0.0
19.0	89.11695901423481	0.0
20.0	87.71500602207213	0.0
21.0	97.04731791387444	0.0
22.0	96.12028932063006	0.0
23.0	102.39903332577295	0.0
24.0	100.87533127122192	0.0
25.0	100.22918128890228	0.0
26.0	101.52728435219237	0.0
27.0	95.77269875790576	0.0
28.0	91.58527966681788	0.0
29.0	81.79319093999558	0.0
30.0	83.80408084595078	0.0
31.0	83.06198456074475	0.0
32.0	80.09551863541955	0.0
33.0	84.74433776488021	0.0
34.0	84.49971802152666	0.0
35.0	81.00476974830079	0.0
36.0	71.4697024813529	0.0
37.0	81.02634835867937	0.0
38.0	73.45129667117035	0.0
39.0	79.21383099407883	0.0
40.0	75.67740763277025	0.0
41.0	76.09814519459925	0.0
42.0	83.32794131444284	0.0
43.0	80.39299344472215	0.0
44.0	79.96201606154578	0.0
45.0	79.19871623960843	0.0
46.0	80.67894132023099	0.0
47.0	82.42938840476289	0.0
48.0	80.12605946041786	0.0
49.0	83.82282512242669	0.0
50.0	80.50601008976298	0.0
0.0	100.0	0.0
1.0	105.20916963355543	0.0
2.0	109.6408842482591	0.0
3.0	114.55330221649417	0.0
4.0	118.33404783580713	0.0
5.0	121.93210311530497	0.0
6.0	128.56649126416926	0.0
7.0	130.77293634070418	0.0
8.0	122.988406218972	0.0
9.0	122.94558633384037	0.0
10.0	127.1380229457776	0.0
11.0	127.51784076967337	0.0
12.0	132.62449354179438	0.0
13.0	130.51953846006052	0.0
14.0	122.17815625206254	0.0
15.0	121.6711371287953	0.0
16.0	120.366427034555	0.0
17.0	120.29602587782593	0.0
18.0	116.27559344126304	0.0
19.0	116.97214639508825	0.0
20.0	124.43256263426717	0.0
21.0	119.07159128249997	0.0
22.0	117.5293560415461	0.0
23.0	111.25654816207958	0.0
24.0	102.32417447202126	0.0
25.0	107.50666499174726	0.0
26.0	99.45892153242262	0.0
27.0	91.44765527425919	0.0
28.0	91.33413951838907	0.0
29.0	88.85555887793326	0.0
30.0	89.84697889572976	0.0
31.0	91.73391630361616	0.0
32.0	97.52546804166171	0.0
33.0	98.98989624754923	0.0
34.0	101.66212324646204	0.0
35.0	106.78605803027145	0.0
36.0	110.54181107846921	0.0
37.0	117.70218861539765	0.0
38.0	113.1588749051624	0.0
39.0	110.17422067731732	0.0
40.0	105.4056526503757	0.0
41.0	99.79169101342917	0.0
42.0	94.20290538963859	0.0
43.0	86.3704877521353	0.0
44.0	92.64448522279967	0.0
45.0	93.66801215175153	0.0
46.0	94.44347050743072	0.0
47.0	97.61492719527999	0.0
48.0	100.3896090292745	0.0
49.0	91.32631838552994	0.0
50.0	86.0844291636091	0.0
0.0	100.0	0.0
1.0	102.80132599834424	0.0
2.0	104.57304839999605	0.0
3.0	110.83772671963898	0.0
4.0	110.38800018880451	0.0
5.0	107.31319534424388	0.0
6.0	112.51262120094832	0.0
7.0	106.30692659026869	0.0
8.0	108.5049335367931	0.0
9.0	111.42563352997524	0.0
10.0	116.43292129888104	0.0
11.0	121.38992094253635	0.0
12.0	124.80842028001976	0.0
13.0	131.3897940856695	0.0
14.0	122.76122255843502	0.0
15.0	120.54881597805337	0.0
16.0	119.98199002932105	0.0
17.0	122.2033935338776	0.0
18.0	122.97894061148689	0.0
19.0	127.046824588891	0.0
20.0	127.78653674317486	0.0
21.0	131.30842486555335	0.0
22.0	125.35857929415592	0.0
23.0	132.17493548638535	0.0
24.0	133.2226900153422	0.0
25.0	140.5319974622216	0.0
26.0	140.370636826122	0.0
27.0	138.58101652383422	0.0
28.0	132.68576795848193	0.0
29.0	135.7274878956704	0.0
30.0	134.0606641613048	0.0
31.0	136.64860370906382	0.0
32.0	137.94166600298544	0.0
33.0	132.89907618455612	0.0
34.0	135.59752062386792	0.0
35.0	131.02707162628553	0.0
36.0	128.87178959663336	0.0
37.0	125.02494832033068	0.0
38.0	121.10962243129602	0.0
39.0	115.72002942932608	0.0
40.0	104.50162536213853	0.0
41.0	100.94885558732648	0.0
42.0	104.1213786378392	0.0
43.0	101.3302670268389	0.0
44.0	93.3116564724713	0.0
45.0	86.96051560702624	0.0
46.0	84.04642505936967	0.0
47.0	81.83644366912597	0.0
48.0	76.67878186001333	0.0
49.0	80.89101145575233	0.0
50.0	76.18999311759977	0.0
0.0	100.0	0.0
1.0	100.142310084035	0.0
2.0	99.9449310974674	0.0
3.0	100.03655711889161	0.0
4.0	101.46596163335583	0.0
5.0	98.4765627013957	0.0
6.0	93.16622541775234	0.0
7.0	95.48129936832922	0.0
8.0	94.93634802561364	0.0
9.0	91.8267667755089	0.0
10.0	95.2270580895358	0.0
11.0	87.93518715300378	0.0
12.0	91.33642724924559	0.0
13.0	92.71121763273854	0.0
14.0	87.54463444963336	0.0
15.0	93.10496221703039	0.0
16.0	94.75153071343455	0.0
17.0	90.82652293598403	0.0
18.0	86.91697804833817	0.0
19.0	89.93060680529459	0.0
20.0	86.77828437523593	0.0
21.0	91.65684079724801	0.0
22.0	89.57253038494036	0.0
23.0	84.71671910098408	0.0
24.0	81.42192317496568	0.0
25.0	77.02910647094248	0.0
26.0	76.15421807336841	0.0
27.0	68.64233693028653	0.0
28.0	69.34071682467533	0.0
29.0	72.34372326838209	0.0
30.0	73.69027311563688	0.0
31.0	72.1751761273241	0.0
32.0	78.88010515986223	0.0
33.0	83.16058119418767	0.0
34.0	82.62685915293537	0.0
35.0	82.28732198390433	0.0
36.0	85.0961086667108	0.0
37.0	85.02335389073589	0.0
38.0	88.0980318773083	0.0
39.0	91.40764093485781	0.0
40.0	88.75420353152676	0.0
41.0	80.51200938146188	0.0
42.0	82.42898183394882	0.0
43.0	80.54960089949948	0.0
44.0	79.51724040362313	0.0
45.0	82.84637398856273	0.0
46.0	69.16458241615133	0.0
47.0	67.71891687091167	0.0
48.0	67.70243177677607	0.0
49.0	65.21476402378494	0.0
50.0	62.75225278679045	0.0
0.0	100.0	0.0
1.0	97.14208552672373	0.0
2.0	97.48616121035755	0.0
3.0	103.16307531365383	0.0
4.0	93.05358466695223	0.0
5.0	84.70329464614123	0.0
6.0	92.75641140833146	0.0
7.0	93.88529877991066	0.0
8.0	92.751443062981	0.0
9.0	86.64866382762398	0.0
10.0	89.02114992913341	0.0
11.0	88.91406813895766	0.0
12.0	93.86289488305293	0.0
13.0	91.81726357359999	0.0
14.0	90.28615330574594	0.0
15.0	88.85662802832343	0.0
16.0	95.0690126455081	0.0
17.0	96.30902000803921	0.0
18.0	95.27902408088772	0.0
19.0	94.93172254488134	0.0
20.0	105.7231806278434	0.0
21.0	107.63830815097523	0.0
22.0	112.16402877359883	0.0
23.0	115.12666956738558	0.0
24.0	112.11426381410035	0.0
25.0	107.44792536829696	0.0
26.0	107.91969589953769	0.0
27.0	102.87831594441849	0.0
28.0	102.6577066428531	0.0
29.0	101.29935856532977	0.0
30.0	93.54214957541478	0.0
31.0	97.73145482817684	0.0
32.0	94.19567952480868	0.0
33.0	91.48544445391492	0.0
34.0	91.35312191013676	0.0
35.0	90.25314942705897	0.0
36.0	91.1759969170441	0.0
37.0	89.96708613916722	0.0
38.0	95.68798607246524	0.0
39.0	95.04429199730748	0.0
40.0	92.8948128718986	0.0
41.0	91.23689379531741	0.0
42.0	84.44199029665927	0.0
43.0	91.76954265597928	0.0
44.0	90.25988465468235	0.0
45.0	90.25447423767979	0.0
46.0	85.82152765564881	0.0
47.0	85.76024955472438	0.0
48.0	81.86487803604389	0.0
49.0	72.68829528703219	0.0
50.0	71.13864552825729	0.0
0.0	100.0	0.0
1.0	101.59812476556156	0.0
2.0	97.52984882664752	0.0
3.0	93.22595581704485	0.0
4.0	98.97866619129871	0.0
5.0	101.53356708210238	0.0
6.0	94.76707748223497	0.0
7.0	96.02364358477942	0.0
8.0	87.96556723214673	0.0
9.0	87.46395538946452	0.0
10.0	94.62213945807346	0.0
11.0	92.2959142976598	0.0
12.0	88.09159534012858	0.0
13.0	86.96473800028417	0.0
14.0	89.43375515215023	0.0
15.0	88.80100103380813	0.0
16.0	94.63931105036824	0.0
17.0	91.75405262025266	0.0
18.0	101.81644863333587	0.0
19.0	94.70151462517177	0.0
20.0	93.3953713278704	0.0
21.0	89.32416959072661	0.0
22.0	91.21679700810122	0.0
23.0	97.05753217169342	0.0
24.0	95.80537925482294	0.0
25.0	96.41790545265245	0.0
26.0	93.78289946758375	0.0
27.0	90.32368813044995	0.0
28.0	87.76657048982861	0.0
29.0	85.17255212273093	0.0
30.0	88.12563767911493	0.0
31.0	86.82071259688503	0.0
32.0	80.15631447185567	0.0
33.0	74.9826015491872	0.0
34.0	77.36217136144151	0.0
35.0	76.57465492560398	0.0
36.0	73.45215804665615	0.0
37.0	72.46915703003718	0.0
38.0	67.98829863983967	0.0
39.0	67.9064330829559	0.0
40.0	71.1541117717486	0.0
41.0	72.44854081693302	0.0
42.0	71.09273018320813	0.0
43.0	68.93709801119542	0.0
44.0	69.08917436316051	0.0
45.0	69.32100011262214	0.0
46.0	72.04036489093784	0.0
47.0	71.20921489975136	0.0
48.0	70.95566889732683	0.0
49.0	75.02843097238988	0.0
50.0	79.20720963996361	0.0
0.0	100.0	0.0
1.0	87.00135566207545	0.0
2.0	81.0704974597862	0.0
3.0	85.49032229216664	0.0
4.0	84.92533982044966	0.0
5.0	78.3468424452763	0.0
6.0	82.03353408955282	0.0
7.0	73.39222023103139	0.0
8.0	74.35866584959149	0.0
9.0	68.23710324770245	0.0
10.0	64.74150803992315	0.0
11.0	61.55005496036816	0.0
12.0	63.38111174811454	0.0
13.0	64.63032545104551	0.0
14.0	68.21945585614945	0.0
15.0	70.63535019419456	0.0
16.0	77.61420589931288	0.0
17.0	80.08447513905611	0.0
18.0	92.39692570217092	0.0
19.0	92.46779427501635	0.0
20.0	89.50731293188372	0.0
21.0	83.44533469183727	0.0
22.0	87.14143519679686	0.0
23.0	84.3941850586679	0.0
24.0	79.76860826678505	0.0
25.0	84.80653856881594	0.0
26.0	75.94306291827573	0.0
27.0	78.43248502855148	0.0
28.0	78.34036851962692	0.0
29.0	79.67464869041575	0.0
30.0	82.41658185187669	0.0
31.0	84.57580871121603	0.0
32.0	81.21193188971354	0.0
33.0	81.01910406152263	0.0
34.0	84.26943485832669	0.0
35.0	81.57530038482061	0.0
36.0	79.4775983553138	0.0
37.0	80.95434561551525	0.0
38.0	78.04323004890371	0.0
39.0	78.30595704261177	0.0
40.0	73.82739241494474	0.0
41.0	75.23251922675453	0.0
42.0	69.63555503117101	0.0
43.0	72.8937806171698	0.0
44.0	80.56711838868374	0.0
45.0	82.34358074337094	0.0
46.0	87.83280669985245	0.0
47.0	81.75200986152981	0.0
48.0	77.2827759748999	0.0
49.0	71.6460465191111	0.0
50.0	68.65206894825947	0.0
0.0	100.0	0.0
1.0	103.40293261088252	0.0
2.0	103.83892440865012	0.0
3.0	102.5589575097745	0.0
4.0	101.40974299481557	0.0
5.0	95.32337625141056	0.0
6.0	98.45846937961394	0.0
7.0	97.04746156541722	0.0
8.0	92.32297245268106	0.0
9.0	99.27604554395563	0.0
10.0	106.43690975666813	0.0
11.0	108.01937104875893	0.0
12.0	115.86930096113615	0.0
13.0	113.86820636215077	0.0
14.0	116.19403320781774	0.0
15.0	118.31341136944872	0.0
16.0	116.61984588539143	0.0
17.0	116.30769831812246	0.0
18.0	114.60272292376894	0.0
19.0	114.22805430856025	0.0
20.0	112.61613023730891	0.0
21.0	116.6610170343033	0.0
22.0	122.20556089264777	0.0
23.0	124.03556155334114	0.0
24.0	130.80384201529202	0.0
25.0	129.9950707980274	0.0
26.0	130.4407617159736	0.0
27.0	119.255558528052	0.0
28.0	107.52350180229726	0.0
29.0	106.27264071848393	0.0
30.0	100.50918501271832	0.0
31.0	103.39278976766298	0.0
32.0	93.89620671825786	0.0
33.0	89.54387159720869	0.0
34.0	83.39045442161927	0.0
35.0	87.5056417796711	0.0
36.0	84.64386757106146	0.0
37.0	81.05107924750281	0.0
38.0	77.058234110338	0.0
39.0	72.92134996870013	0.0
40.0	68.62962460871682	0.0
41.0	65.69346628389232	0.0
42.0	62.414422081029784	0.0
43.0	59.510840016623675	0.0
44.0	58.00287542352583	0.0
45.0	58.62991131089552	0.0
46.0	58.45204873007182	0.0
47.0	53.446614036801584	0.0
48.0	51.29909701706201	0.0
49.0	50.66027310922447	0.0
50.0	52.140591143727306	0.0
0.0	100.0	0.0
1.0	103.33514102387394	0.0
2.0	102.7733957869669	0.0
3.0	103.08285678717581	0.0
4.0	106.85634147876371	0.0
5.0	105.85913856865245	0.0
6.0	98.3301816007954	0.0
7.0	98.04752378053104	0.0
8.0	101.55675293697911	0.0
9.0	93.0008649559183	0.0
10.0	92.16411799954723	0.0
11.0	98.52931842989203	0.0
12.0	97.51870165538261	0.0
13.0	99.49018939169103	0.0
14.0	94.66457356049764	0.0
15.0	106.8681798474	0.0
16.0	111.24795137196708	0.0
17.0	114.57583357945741	0.0
18.0	118.77374611620067	0.0
19.0	115.69659615519755	0.0
20.0	123.93867213654697	0.0
21.0	135.55951390080835	0.0
22.0	133.04770641763497	0.0
23.0	130.46401918503227	0.0
24.0	120.14882478114322	0.0
25.0	111.6961347312275	0.0
26.0	113.84077679206494	0.0
27.0	111.7878879796416	0.0
28.0	109.02006335478634	0.0
29.0	103.86084166007514	0.0
30.0	107.6974629098665	0.0
31.0	111.99856136188161	0.0
32.0	114.379361662495	0.0
33.0	117.40006098032862	0.0
34.0	109.1837240337853	0.0
35.0	111.91928727380953	0.0
36.0	112.5185710499955	0.0
37.0	118.85706532571025	0.0
38.0	122.94078385025446	0.0
39.0	123.83399172958052	0.0
40.0	127.88964309619708	0.0
41.0	127.9256213385989	0.0
42.0	121.0187125955049	0.0
43.0	123.15365627696134	0.0
44.0	117.65849845148166	0.0
45.0	117.82098313520576	0.0
46.0	121.28660983533555	0.0
47.0	113.63197849509869	0.0
48.0	111.24671388310162	0.0
49.0	107.31096078552292	0.0
50.0	111.27364995765812	0.0
0.0	100.0	0.0
1.0	102.4526267793896	0.0
2.0	106.35051895741245	0.0
3.0	102.35676262414066	0.0
4.0	99.15087627868674	0.0
5.0	99.70988917729619	0.0
6.0	95.09469799277593	0.0
7.0	95.73069590912507	0.0
8.0	95.79448615105848	0.0
9.0	99.22551866692032	0.0
10.0	99.87857303726021	0.0
11.0	94.87050505825576	0.0
12.0	89.48383597864978	0.0
13.0	79.27360559227355	0.0
14.0	89.71444115907747	0.0
15.0	85.84840773445104	0.0
16.0	82.737333265599	0.0
17.0	83.05799926312959	0.0
18.0	76.50814548121278	0.0
19.0	76.22548391182147	0.0
20.0	63.72670639165139	0.0
21.0	66.58928123882502	0.0
22.0	68.61227930778416	0.0
23.0	72.4769591021439	0.0
24.0	73.50850982022297	0.0
25.0	76.87102040049339	0.0
26.0	75.75079376464294	0.0
27.0	69.07516322947481	0.0
28.0	65.2508042861615	0.0
29.0	70.18347187218366	0.0
30.0	69.53821151423861	0.0
31.0	74.13713079422298	0.0
32.0	71.8579679961972	0.0
33.0	70.38866944557958	0.0
34.0	75.43264902234468	0.0
35.0	76.09980759112126	0.0
36.0	75.19469503067664	0.0
37.0	72.98654650347089	0.0
38.0	78.95614147662002	0.0
39.0	74.70655119606354	0.0
40.0	70.62158019207763	0.0
41.0	64.07822562892116	0.0
42.0	65.64059655866711	0.0
43.0	66.17548339431593	0.0
44.0	68.58330231994245	0.0
45.0	77.03959716197956	0.0
46.0	75.50593690717803	0.0
47.0	74.28106823957813	0.0
48.0	73.08188026904934	0.0
49.0	67.78533468943748	0.0
50.0	67.6581554022869	0.0
0.0	100.0	0.0
1.0	98.37273752959533	0.0
2.0	95.02270766993972	0.0
3.0	98.81870692912257	0.0
4.0	99.16374849784957	0.0
5.0	95.98984309862841	0.0
6.0	98.11272381259761	0.0
7.0	106.07249358494202	0.0
8.0	109.20317450785588	0.0
9.0	105.7734561082728	0.0
10.0	101.99441014578575	0.0
11.0	100.56211346258175	0.0
12.0	98.32660616294645	0.0
13.0	99.42680377064431	0.0
14.0	98.05190370022123	0.0
15.0	100.19027376722367	0.0
16.0	99.4291218114662	0.0
17.0	102.74181156025199	0.0
18.0	99.71383451585037	0.0
19.0	107.03648560304667	0.0
20.0	109.60807363516645	0.0
21.0	112.77562208454516	0.0
22.0	111.06973613650266	0.0
23.0	104.94856042832129	0.0
24.0	108.41296663139262	0.0
25.0	104.85232328768477	0.0
26.0	102.24686336310623	0.0
27.0	104.87369569774933	0.0
28.0	107.25265990523984	0.0
29.0	105.1081306961675	0.0
30.0	109.73286668015602	0.0
31.0	105.80134580143041	0.0
32.0	115.21665700592774	0.0
33.0	117.9944296391742	0.0
34.0	106.24014385067836	0.0
35.0	100.46744726420353	0.0
36.0	102.19413400869156	0.0
37.0	95.05154489246118	0.0
38.0	95.15540897257834	0.0
39.0	91.29964251167057	0.0
40.0	94.08471894424197	0.0
41.0	94.17927584334745	0.0
42.0	97.11793101088688	0.0
43.0	95.12579850107188	0.0
44.0	91.29733599138046	0.0
45.0	95.59289035724245	0.0
46.0	93.79397149178891	0.0
47.0	97.79288984090327	0.0
48.0	101.27055846439309	0.0
49.0	96.13074466807021	0.0
50.0	95.60346800251727	0.0
0.0	100.0	0.0
1.0	98.31004276988493	0.0
2.0	99.61157343063758	0.0
3.0	94.83688326767543	0.0
4.0	89.89800154875478	0.0
5.0	89.4342638355352	0.0
6.0	86.67092441934948	0.0
7.0	91.78525752140132	0.0
8.0	89.1372213787117	0.0
9.0	86.39449170364946	0.0
10.0	92.38816193580101	0.0
11.0	91.9281457274981	0.0
12.0	92.22658764115468	0.0
13.0	84.84378696550719	0.0
14.0	92.59141818667692	0.0
15.0	92.21656030234973	0.0
16.0	89.63919108184695	0.0
17.0	82.26983993677288	0.0
18.0	79.80169922202207	0.0
19.0	78.29396543036827	0.0
20.0	81.75447431932376	0.0
21.0	77.36730215254008	0.0
22.0	76.72789015707797	0.0
23.0	74.50868223833506	0.0
24.0	74.43159259579282	0.0
25.0	80.52015370222621	0.0
26.0	73.44019005321434	0.0
27.0	74.85948422012217	0.0
28.0	74.71452384258902	0.0
29.0	74.2703006956854	0.0
30.0	72.59756811530661	0.0
31.0	71.73889735076943	0.0
32.0	70.20777590937895	0.0
33.0	68.3908450046889	0.0
34.0	64.1847822377156	0.0
35.0	62.03027315208894	0.0
36.0	56.99509542708547	0.0
37.0	54.83186005356354	0.0
38.0	51.331793980147324	0.0
39.0	54.821194929717215	0.0
40.0	51.276947935045555	0.0
41.0	50.1937023725876	0.0
42.0	50.39007744787284	0.0
43.0	55.85283091994532	0.0
44.0	57.57022834268103	0.0
45.0	53.934694651199564	0.0
46.0	55.911654058929244	0.0
47.0	56.25275725330927	0.0
48.0	61.70915255578047	0.0
49.0	58.10500086816814	0.0
50.0	64.41890314286759	0.0
0.0	100.0	0.0
1.0	97.70262870801778	0.0
2.0	94.54295926739186	0.0
3.0	95.4746462546651	0.0
4.0	94.82228434846955	0.0
5.0	94.07073875504653	0.0
6.0	100.80677439186968	0.0
7.0	99.06760460365011	0.0
8.0	97.98919987011439	0.0
9.0	97.2410754916399	0.0
10.0	99.99142049610423	0.0
11.0	97.50546412851962	0.0
12.0	94.77072995812887	0.0
13.0	92.97954386492893	0.0
14.0	95.1054238494633	0.0
15.0	90.88696980104936	0.0
16.0	83.72217470378361	0.0
17.0	79.70717282493099	0.0
18.0	79.88742478977508	0.0
19.0	74.86044103613075	0.0
20.0	76.29981293431418	0.0
21.0	78.11156431386419	0.0
22.0	79.23002526913214	0.0
23.0	71.523841781867	0.0
24.0	75.3802126735229	0.0
25.0	76.04800311829581	0.0
26.0	73.98508896897759	0.0
27.0	76.21377618245688	0.0
28.0	79.34972825591849	0.0
29.0	69.89688018183259	0.0
30.0	72.68617633765666	0.0
31.0	73.60787849620168	0.0
32.0	71.67970062638219	0.0
33.0	67.92260453604723	0.0
34.0	65.34433438858137	0.0
35.0	65.05624613763135	0.0
36.0	63.685715874218666	0.0
37.0	60.587615845615915	0.0
38.0	58.50238699485237	0.0
39.0	60.098640529772666	0.0
40.0	55.31014018886381	0.0
41.0	50.70412609081263	0.0
42.0	49.965631913719776	0.0
43.0	47.7916663338804	0.0
44.0	49.22080768848048	0.0
45.0	54.90574067049982	0.0
46.0	51.70778936259361	0.0
47.0	47.578326166216684	0.0
48.0	46.341778525448795	0.0
49.0	49.02930361171541	0.0
50.0	45.08942797253246	0.0
0.0	100.0	0.0
1.0	94.08320331888761	0.0
2.0	89.60576596339025	0.0
3.0	91.80434203240509	0.0
4.0	94.80791166831234	0.0
5.0	97.2503716761498	0.0
6.0	100.01605037401309	0.0
7.0	97.43296380774592	0.0
8.0	100.67084130616976	0.0
9.0	104.84051679987257	0.0
10.0	102.97291523012498	0.0
11.0	99.5292996156237	0.0
12.0	97.18068712256635	0.0
13.0	90.80707719437679	0.0
14.0	86.34893546122366	0.0
15.0	83.50472430459709	0.0
16.0	79.61903000761839	0.0
17.0	71.18232304015945	0.0
18.0	74.92904614792603	0.0
19.0	70.2130801207255	0.0
20.0	64.80227526313858	0.0
21.0	63.237465268995116	0.0
22.0	68.00855019611468	0.0
23.0	66.14561479920762	0.0
24.0	68.53969912977011	0.0
25.0	67.39206678392868	0.0
26.0	71.17163501466632	0.0
27.0	68.76309304611922	0.0
28.0	64.19792431460876	0.0
29.0	67.18962143460561	0.0
30.0	71.19581568104029	0.0
31.0	69.77463357020947	0.0
32.0	74.58540125380364	0.0
33.0	76.1461909777522	0.0
34.0	72.78752473024677	0.0
35.0	71.90629286970693	0.0
36.0	70.68877631469785	0.0
37.0	77.95798447292289	0.0
38.0	76.396131152478	0.0
39.0	75.48875201899213	0.0
40.0	71.45195642968213	0.0
41.0	72.31578973532112	0.0
42.0	75.3369413809899	0.0
43.0	76.85075624202999	0.0
44.0	79.12099742855698	0.0
45.0	80.90215484268353	0.0
46.0	77.67493127396038	0.0
47.0	72.62427905910509	0.0
48.0	71.7800912086288	0.0
49.0	69.01318081873428	0.0
50.0	75.16389182529092	0.0
0.0	100.0	0.0
1.0	93.86806583231251	0.0
2.0	86.91868489752937	0.0
3.0	84.84091141060952	0.0
4.0	87.53630234435693	0.0
5.0	89.55571447742366	0.0
6.0	91.4546281823279	0.0
7.0	90.20692103924299	0.0
8.0	92.45776526958205	0.0
9.0	89.53038245738853	0.0
10.0	89.95052650951945	0.0
11.0	85.17679064701744	0.0
12.0	84.22609923599683	0.0
13.0	87.76767653717971	0.0
14.0	89.32878513146545	0.0
15.0	89.4891534330992	0.0
16.0	91.28187922065156	0.0
17.0	90.18158173071608	0.0
18.0	93.9114434694966	0.0
19.0	91.73177033638429	0.0
20.0	87.02036201398565	0.0
21.0	90.26476238961965	0.0
22.0	90.95685997443509	0.0
23.0	93.33769224918912	0.0
24.0	92.13524744249645	0.0
25.0	91.88945334620531	0.0
26.0	96.21592786369013	0.0
27.0	88.96687715179607	0.0
28.0	86.79432569243232	0.0
29.0	89.24215657216416	0.0
30.0	85.02047404436655	0.0
31.0	77.95358951572787	0.0
32.0	77.44166786872954	0.0
33.0	75.53496656100262	0.0
34.0	69.82077451593045	0.0
35.0	66.01548539316701	0.0
36.0	68.43807838079866	0.0
37.0	75.54546072198839	0.0
38.0	70.96172882270588	0.0
39.0	64.28772824808719	0.0
40.0	65.02646569951814	0.0
41.0	67.35715093304094	0.0
42.0	65.87697924833664	0.0
43.0	65.59996100349771	0.0
44.0	69.32948617365446	0.0
45.0	63.026416556214166	0.0
46.0	59.91047904243178	0.0
47.0	56.33621178746211	0.0
48.0	57.08800943377973	0.0
49.0	57.13303498089786	0.0
50.0	55.578067198849375	0.0
0.0	100.0	0.0
1.0	100.06803540677092	0.0
2.0	108.12317216036375	0.0
3.0	112.91662381054671	0.0
4.0	118.29777973872405	0.0
5.0	112.06426739292543	0.0
6.0	111.4176200368541	0.0
7.0	113.71542827837877	0.0
8.0	112.84928511452564	0.0
9.0	111.09509097854101	0.0
10.0	112.83718439437332	0.0
11.0	110.04974950321053	0.0
12.0	107.68496218981457	0.0
13.0	102.85815060738402	0.0
14.0	107.7414051430182	0.0
15.0	106.0284543740747	0.0
16.0	110.53346303067721	0.0
17.0	106.81526779642131	0.0
18.0	104.27911873619304	0.0
19.0	101.9623967209054	0.0
20.0	97.70423926641482	0.0
21.0	90.21352091755011	0.0
22.0	87.45546249595898	0.0
23.0	90.05882239897885	0.0
24.0	87.77407321042004	0.0
25.0	90.89365954078961	0.0
26.0	78.68428579659043	0.0
27.0	79.36937791022704	0.0
28.0	85.29150326592827	0.0
29.0	83.7742062073365	0.0
30.0	86.45630990240119	0.0
31.0	86.26462377587598	0.0
32.0	85.4866019434335	0.0
33.0	89.13708797290057	0.0
34.0	96.63799102455515	0.0
35.0	95.02006572234497	0.0
36.0	91.66433761888645	0.0
37.0	81.26022395869096	0.0
38.0	81.88833122546484	0.0
39.0	82.5646661226385	0.0
40.0	84.0816462282021	0.0
41.0	88.19640178714991	0.0
42.0	87.13370016198107	0.0
43.0	93.802776478662	0.0
44.0	93.71700678002354	0.0
45.0	89.38821175240275	0.0
46.0	92.06347563805707	0.0
47.0	84.83076679388387	0.0
48.0	92.59066346166152	0.0
49.0	91.65581384420344	0.0
50.0	86.8398846859972	0.0
0.0	100.0	0.0
1.0	99.96942139503732	0.0
2.0	103.13610110459744	0.0
3.0	101.6648107357351	0.0
4.0	107.310580470234	0.0
5.0	104.16228191818287	0.0
6.0	103.1075694609085	0.0
7.0	109.49688529695118	0.0
8.0	107.05800400677032	0.0
9.0	103.187608774148	0.0
10.0	104.03608817878536	0.0
11.0	109.51872383492096	0.0
12.0	111.43117366513715	0.0
13.0	103.81025535701454	0.0
14.0	112.10941653681053	0.0
15.0	109.62413136339144	0.0
16.0	97.95369109123223	0.0
17.0	104.12184708096125	0.0
18.0	101.26272870407159	0.0
19.0	103.15079432023192	0.0
20.0	102.41333145007343	0.0
21.0	103.27954389341653	0.0
22.0	99.99495364972542	0.0
23.0	111.31597193293712	0.0
24.0	110.77522930043877	0.0
25.0	105.08451016816036	0.0
26.0	98.90250943066027	0.0
27.0	95.90458265612261	0.0
28.0	90.59243379703203	0.0
29.0	93.21350128885535	0.0
30.0	81.78529145125464	0.0
31.0	86.42546606724244	0.0
32.0	81.68398040388045	0.0
33.0	86.07179248547489	0.0
34.0	84.80295012734727	0.0
35.0	98.39581322451137	0.0
36.0	100.673919116222	0.0
37.0	100.31787829634146	0.0
38.0	100.24347733070945	0.0
39.0	94.22519271943253	0.0
40.0	82.06365236599632	0.0
41.0	89.31844910421275	0.0
42.0	86.36945270005427	0.0
43.0	90.9562753578438	0.0
44.0	81.61620031928673	0.0
45.0	79.98564202655996	0.0
46.0	79.40678348582271	0.0
47.0	81.7970810342264	0.0
48.0	85.91596102886695	0.0
49.0	89.8407632405615	0.0
50.0	84.34295478651434	0.0
0.0	100.0	0.0
1.0	93.65808112441982	0.0
2.0	98.95130912030845	0.0
3.0	91.4837332952811	0.0
4.0	91.80081076295741	0.0
5.0	91.22768684345064	0.0
6.0	90.25976722654316	0.0
7.0	83.16750823904421	0.0
8.0	80.86450127810478	0.0
9.0	84.71517265671885	0.0
10.0	83.23722123307451	0.0
11.0	82.72329414813646	0.0
12.0	83.53450966053069	0.0
13.0	79.8921525362703	0.0
14.0	76.40494752405127	0.0
15.0	70.88871049090926	0.0
16.0	68.92599970324052	0.0
17.0	66.4189998339473	0.0
18.0	67.1836804841011	0.0
19.0	70.49749594475355	0.0
20.0	65.02904940901968	0.0
21.0	66.04493087100661	0.0
22.0	62.36741289713692	0.0
23.0	60.31382137925351	0.0
