time	X	Sink
47.0	54.0	0.0
48.0	56.0	0.0
49.0	58.0	0.0
50.0	55.0	0.0
0	100.0	0.0
1.0	109.0	0.0
2.0	113.0	0.0
3.0	112.0	0.0
4.0	104.0	0.0
5.0	105.0	0.0
6.0	94.0	0.0
7.0	90.0	0.0
8.0	96.0	0.0
9.0	92.0	0.0
10.0	98.0	0.0
11.0	93.0	0.0
12.0	91.0	0.0
13.0	96.0	0.0
14.0	90.0	0.0
15.0	83.0	0.0
16.0	77.0	0.0
17.0	77.0	0.0
18.0	76.0	0.0
19.0	67.0	0.0
20.0	68.0	0.0
21.0	70.0	0.0
22.0	71.0	0.0
23.0	71.0	0.0
24.0	75.0	0.0
25.0	78.0	0.0
26.0	80.0	0.0
27.0	85.0	0.0
28.0	84.0	0.0
29.0	73.0	0.0
30.0	68.0	0.0
31.0	63.0	0.0
32.0	60.0	0.0
33.0	59.0	0.0
34.0	53.0	0.0
35.0	52.0	0.0
36.0	52.0	0.0
37.0	52.0	0.0
38.0	49.0	0.0
39.0	51.0	0.0
40.0	46.0	0.0
41.0	46.0	0.0
42.0	47.0	0.0
43.0	46.0	0.0
44.0	44.0	0.0
45.0	50.0	0.0
46.0	49.0	0.0
47.0	52.0	0.0
48.0	55.0	0.0
49.0	56.0	0.0
50.0	46.0	0.0
0	100.0	0.0
1.0	99.0	0.0
2.0	94.0	0.0
3.0	100.0	0.0
4.0	104.0	0.0
5.0	101.0	0.0
6.0	105.0	0.0
7.0	102.0	0.0
8.0	97.0	0.0
9.0	94.0	0.0
10.0	95.0	0.0
11.0	96.0	0.0
12.0	90.0	0.0
13.0	85.0	0.0
14.0	85.0	0.0
15.0	89.0	0.0
16.0	86.0	0.0
17.0	83.0	0.0
18.0	84.0	0.0
19.0	83.0	0.0
20.0	79.0	0.0
21.0	81.0	0.0
22.0	79.0	0.0
23.0	74.0	0.0
24.0	71.0	0.0
25.0	66.0	0.0
26.0	67.0	0.0
27.0	59.0	0.0
28.0	67.0	0.0
29.0	65.0	0.0
30.0	62.0	0.0
31.0	70.0	0.0
32.0	69.0	0.0
33.0	69.0	0.0
34.0	63.0	0.0
35.0	59.0	0.0
36.0	60.0	0.0
37.0	55.0	0.0
38.0	65.0	0.0
39.0	69.0	0.0
40.0	69.0	0.0
41.0	67.0	0.0
42.0	68.0	0.0
43.0	63.0	0.0
44.0	63.0	0.0
45.0	62.0	0.0
46.0	58.0	0.0
47.0	61.0	0.0
48.0	57.0	0.0
49.0	53.0	0.0
50.0	55.0	0.0
0	100.0	0.0
1.0	98.0	0.0
2.0	96.0	0.0
3.0	97.0	0.0
4.0	101.0	0.0
5.0	106.0	0.0
6.0	101.0	0.0
7.0	105.0	0.0
8.0	107.0	0.0
9.0	111.0	0.0
10.0	111.0	0.0
11.0	101.0	0.0
12.0	94.0	0.0
13.0	89.0	0.0
14.0	81.0	0.0
15.0	82.0	0.0
16.0	87.0	0.0
17.0	87.0	0.0
18.0	91.0	0.0
19.0	88.0	0.0
20.0	90.0	0.0
21.0	87.0	0.0
22.0	90.0	0.0
23.0	81.0	0.0
24.0	82.0	0.0
25.0	83.0	0.0
26.0	77.0	0.0
27.0	74.0	0.0
28.0	81.0	0.0
29.0	81.0	0.0
30.0	76.0	0.0
31.0	67.0	0.0
32.0	71.0	0.0
33.0	69.0	0.0
34.0	67.0	0.0
35.0	70.0	0.0
36.0	66.0	0.0
37.0	71.0	0.0
38.0	71.0	0.0
39.0	66.0	0.0
40.0	70.0	0.0
41.0	74.0	0.0
42.0	78.0	0.0
43.0	75.0	0.0
44.0	72.0	0.0
45.0	79.0	0.0
46.0	80.0	0.0
47.0	82.0	0.0
48.0	83.0	0.0
49.0	80.0	0.0
50.0	76.0	0.0
0	100.0	0.0
1.0	97.0	0.0
2.0	92.0	0.0
3.0	88.0	0.0
4.0	90.0	0.0
5.0	86.0	0.0
6.0	83.0	0.0
7.0	87.0	0.0
8.0	89.0	0.0
9.0	91.0	0.0
10.0	94.0	0.0
11.0	100.0	0.0
12.0	98.0	0.0
13.0	96.0	0.0
14.0	93.0	0.0
15.0	90.0	0.0
16.0	90.0	0.0
17.0	85.0	0.0
18.0	78.0	0.0
19.0	78.0	0.0
20.0	86.0	0.0
21.0	84.0	0.0
22.0	86.0	0.0
23.0	89.0	0.0
24.0	77.0	0.0
25.0	75.0	0.0
26.0	73.0	0.0
27.0	70.0	0.0
28.0	67.0	0.0
29.0	64.0	0.0
30.0	58.0	0.0
31.0	61.0	0.0
32.0	65.0	0.0
33.0	61.0	0.0
34.0	64.0	0.0
35.0	63.0	0.0
36.0	64.0	0.0
37.0	65.0	0.0
38.0	62.0	0.0
39.0	61.0	0.0
40.0	61.0	0.0
41.0	63.0	0.0
42.0	61.0	0.0
43.0	60.0	0.0
44.0	66.0	0.0
45.0	66.0	0.0
46.0	66.0	0.0
47.0	64.0	0.0
48.0	59.0	0.0
49.0	58.0	0.0
50.0	64.0	0.0
0	100.0	0.0
1.0	106.0	0.0
2.0	113.0	0.0
3.0	113.0	0.0
4.0	115.0	0.0
5.0	119.0	0.0
6.0	116.0	0.0
7.0	114.0	0.0
8.0	116.0	0.0
9.0	115.0	0.0
10.0	115.0	0.0
11.0	114.0	0.0
12.0	118.0	0.0
13.0	112.0	0.0
14.0	104.0	0.0
15.0	107.0	0.0
16.0	111.0	0.0
17.0	114.0	0.0
18.0	114.0	0.0
19.0	119.0	0.0
20.0	122.0	0.0
21.0	117.0	0.0
22.0	117.0	0.0
23.0	115.0	0.0
24.0	118.0	0.0
25.0	112.0	0.0
26.0	114.0	0.0
27.0	109.0	0.0
28.0	113.0	0.0
29.0	119.0	0.0
30.0	114.0	0.0
31.0	121.0	0.0
32.0	121.0	0.0
33.0	126.0	0.0
34.0	121.0	0.0
35.0	115.0	0.0
36.0	115.0	0.0
37.0	115.0	0.0
38.0	112.0	0.0
39.0	103.0	0.0
40.0	93.0	0.0
41.0	91.0	0.0
42.0	85.0	0.0
43.0	90.0	0.0
44.0	89.0	0.0
45.0	87.0	0.0
46.0	90.0	0.0
47.0	93.0	0.0
48.0	97.0	0.0
49.0	98.0	0.0
50.0	96.0	0.0
0	100.0	0.0
1.0	97.0	0.0
2.0	103.0	0.0
3.0	99.0	0.0
4.0	89.0	0.0
5.0	91.0	0.0
6.0	89.0	0.0
7.0	84.0	0.0
8.0	79.0	0.0
9.0	74.0	0.0
10.0	75.0	0.0
11.0	80.0	0.0
12.0	91.0	0.0
13.0	88.0	0.0
14.0	89.0	0.0
15.0	85.0	0.0
16.0	86.0	0.0
17.0	83.0	0.0
18.0	83.0	0.0
19.0	84.0	0.0
20.0	82.0	0.0
21.0	81.0	0.0
22.0	85.0	0.0
23.0	84.0	0.0
24.0	81.0	0.0
25.0	75.0	0.0
26.0	76.0	0.0
27.0	69.0	0.0
28.0	64.0	0.0
29.0	69.0	0.0
30.0	66.0	0.0
31.0	69.0	0.0
32.0	67.0	0.0
33.0	77.0	0.0
34.0	81.0	0.0
35.0	81.0	0.0
36.0	78.0	0.0
37.0	78.0	0.0
38.0	80.0	0.0
39.0	77.0	0.0
40.0	70.0	0.0
41.0	71.0	0.0
42.0	75.0	0.0
43.0	72.0	0.0
44.0	76.0	0.0
45.0	72.0	0.0
46.0	75.0	0.0
47.0	76.0	0.0
48.0	71.0	0.0
49.0	74.0	0.0
50.0	78.0	0.0
0	100.0	0.0
1.0	108.0	0.0
2.0	107.0	0.0
3.0	102.0	0.0
4.0	96.0	0.0
5.0	95.0	0.0
6.0	93.0	0.0
7.0	93.0	0.0
8.0	88.0	0.0
9.0	91.0	0.0
10.0	101.0	0.0
11.0	94.0	0.0
12.0	89.0	0.0
13.0	83.0	0.0
14.0	88.0	0.0
15.0	86.0	0.0
16.0	89.0	0.0
17.0	81.0	0.0
18.0	86.0	0.0
19.0	84.0	0.0
20.0	86.0	0.0
21.0	77.0	0.0
22.0	75.0	0.0
23.0	73.0	0.0
24.0	70.0	0.0
25.0	65.0	0.0
26.0	57.0	0.0
27.0	56.0	0.0
28.0	56.0	0.0
29.0	58.0	0.0
30.0	60.0	0.0
31.0	62.0	0.0
32.0	61.0	0.0
33.0	58.0	0.0
34.0	55.0	0.0
35.0	56.0	0.0
36.0	58.0	0.0
37.0	60.0	0.0
38.0	58.0	0.0
39.0	58.0	0.0
40.0	60.0	0.0
41.0	60.0	0.0
42.0	57.0	0.0
43.0	60.0	0.0
44.0	59.0	0.0
45.0	64.0	0.0
46.0	58.0	0.0
47.0	62.0	0.0
48.0	60.0	0.0
49.0	57.0	0.0
50.0	59.0	0.0
0	100.0	0.0
1.0	108.0	0.0
2.0	105.0	0.0
3.0	114.0	0.0
4.0	116.0	0.0
5.0	118.0	0.0
6.0	119.0	0.0
7.0	120.0	0.0
8.0	112.0	0.0
9.0	119.0	0.0
10.0	123.0	0.0
11.0	123.0	0.0
12.0	126.0	0.0
13.0	123.0	0.0
14.0	122.0	0.0
15.0	130.0	0.0
16.0	134.0	0.0
17.0	137.0	0.0
18.0	134.0	0.0
19.0	126.0	0.0
20.0	122.0	0.0
21.0	121.0	0.0
22.0	119.0	0.0
23.0	120.0	0.0
24.0	122.0	0.0
25.0	126.0	0.0
26.0	126.0	0.0
27.0	124.0	0.0
28.0	130.0	0.0
29.0	126.0	0.0
30.0	118.0	0.0
31.0	111.0	0.0
32.0	110.0	0.0
33.0	106.0	0.0
34.0	112.0	0.0
35.0	118.0	0.0
36.0	113.0	0.0
37.0	102.0	0.0
38.0	102.0	0.0
39.0	98.0	0.0
40.0	103.0	0.0
41.0	103.0	0.0
42.0	95.0	0.0
43.0	99.0	0.0
44.0	98.0	0.0
45.0	101.0	0.0
46.0	96.0	0.0
47.0	87.0	0.0
48.0	85.0	0.0
49.0	91.0	0.0
50.0	86.0	0.0
0	100.0	0.0
1.0	97.0	0.0
2.0	103.0	0.0
3.0	94.0	0.0
4.0	94.0	0.0
5.0	83.0	0.0
6.0	88.0	0.0
7.0	87.0	0.0
8.0	88.0	0.0
9.0	92.0	0.0
10.0	93.0	0.0
11.0	96.0	0.0
12.0	103.0	0.0
13.0	110.0	0.0
14.0	113.0	0.0
15.0	110.0	0.0
16.0	107.0	0.0
17.0	106.0	0.0
18.0	105.0	0.0
19.0	103.0	0.0
20.0	104.0	0.0
21.0	109.0	0.0
22.0	111.0	0.0
23.0	109.0	0.0
24.0	114.0	0.0
25.0	123.0	0.0
26.0	127.0	0.0
27.0	115.0	0.0
28.0	119.0	0.0
29.0	129.0	0.0
30.0	129.0	0.0
31.0	125.0	0.0
32.0	137.0	0.0
33.0	132.0	0.0
34.0	130.0	0.0
35.0	130.0	0.0
36.0	128.0	0.0
37.0	128.0	0.0
38.0	125.0	0.0
39.0	127.0	0.0
40.0	129.0	0.0
41.0	133.0	0.0
42.0	136.0	0.0
43.0	136.0	0.0
44.0	132.0	0.0
45.0	128.0	0.0
46.0	138.0	0.0
47.0	132.0	0.0
48.0	129.0	0.0
49.0	141.0	0.0
50.0	144.0	0.0
0	100.0	0.0
1.0	96.0	0.0
2.0	90.0	0.0
3.0	85.0	0.0
4.0	79.0	0.0
5.0	76.0	0.0
6.0	75.0	0.0
7.0	71.0	0.0
8.0	76.0	0.0
9.0	67.0	0.0
10.0	70.0	0.0
11.0	75.0	0.0
12.0	75.0	0.0
13.0	70.0	0.0
14.0	69.0	0.0
15.0	65.0	0.0
16.0	56.0	0.0
17.0	55.0	0.0
18.0	60.0	0.0
19.0	61.0	0.0
20.0	65.0	0.0
21.0	61.0	0.0
22.0	58.0	0.0
23.0	57.0	0.0
24.0	60.0	0.0
25.0	57.0	0.0
26.0	56.0	0.0
27.0	55.0	0.0
28.0	55.0	0.0
29.0	60.0	0.0
30.0	56.0	0.0
31.0	61.0	0.0
32.0	58.0	0.0
33.0	65.0	0.0
34.0	64.0	0.0
35.0	67.0	0.0
36.0	68.0	0.0
37.0	73.0	0.0
38.0	75.0	0.0
39.0	78.0	0.0
40.0	77.0	0.0
41.0	85.0	0.0
42.0	89.0	0.0
43.0	88.0	0.0
44.0	96.0	0.0
45.0	105.0	0.0
46.0	98.0	0.0
47.0	89.0	0.0
48.0	82.0	0.0
49.0	85.0	0.0
50.0	84.0	0.0
0	100.0	0.0
1.0	103.0	0.0
2.0	107.0	0.0
3.0	100.0	0.0
4.0	98.0	0.0
5.0	105.0	0.0
6.0	99.0	0.0
7.0	98.0	0.0
8.0	96.0	0.0
9.0	91.0	0.0
10.0	94.0	0.0
11.0	89.0	0.0
12.0	93.0	0.0
13.0	93.0	0.0
14.0	91.0	0.0
15.0	80.0	0.0
16.0	80.0	0.0
17.0	72.0	0.0
18.0	74.0	0.0
19.0	76.0	0.0
20.0	74.0	0.0
21.0	76.0	0.0
22.0	71.0	0.0
23.0	68.0	0.0
24.0	77.0	0.0
25.0	72.0	0.0
26.0	64.0	0.0
27.0	62.0	0.0
28.0	61.0	0.0
29.0	59.0	0.0
30.0	55.0	0.0
31.0	58.0	0.0
32.0	61.0	0.0
33.0	59.0	0.0
34.0	61.0	0.0
35.0	60.0	0.0
36.0	62.0	0.0
37.0	66.0	0.0
38.0	58.0	0.0
39.0	53.0	0.0
40.0	48.0	0.0
41.0	47.0	0.0
42.0	41.0	0.0
43.0	39.0	0.0
44.0	38.0	0.0
45.0	33.0	0.0
46.0	33.0	0.0
47.0	30.0	0.0
48.0	27.0	0.0
49.0	33.0	0.0
50.0	32.0	0.0
0	100.0	0.0
1.0	103.0	0.0
2.0	97.0	0.0
3.0	103.0	0.0
4.0	104.0	0.0
5.0	120.0	0.0
6.0	119.0	0.0
7.0	115.0	0.0
8.0	112.0	0.0
9.0	108.0	0.0
10.0	116.0	0.0
11.0	115.0	0.0
12.0	108.0	0.0
13.0	116.0	0.0
14.0	115.0	0.0
15.0	113.0	0.0
16.0	105.0	0.0
17.0	106.0	0.0
18.0	107.0	0.0
19.0	106.0	0.0
20.0	106.0	0.0
21.0	106.0	0.0
22.0	107.0	0.0
23.0	102.0	0.0
24.0	102.0	0.0
25.0	103.0	0.0
26.0	100.0	0.0
27.0	87.0	0.0
28.0	83.0	0.0
29.0	85.0	0.0
30.0	78.0	0.0
31.0	81.0	0.0
32.0	81.0	0.0
33.0	84.0	0.0
34.0	85.0	0.0
35.0	86.0	0.0
36.0	77.0	0.0
37.0	78.0	0.0
38.0	74.0	0.0
39.0	83.0	0.0
40.0	83.0	0.0
41.0	84.0	0.0
42.0	89.0	0.0
43.0	89.0	0.0
44.0	94.0	0.0
45.0	92.0	0.0
46.0	92.0	0.0
47.0	96.0	0.0
48.0	91.0	0.0
49.0	86.0	0.0
50.0	85.0	0.0
0	100.0	0.0
1.0	97.0	0.0
2.0	99.0	0.0
3.0	104.0	0.0
4.0	104.0	0.0
5.0	110.0	0.0
6.0	101.0	0.0
7.0	100.0	0.0
8.0	109.0	0.0
9.0	99.0	0.0
10.0	97.0	0.0
11.0	99.0	0.0
12.0	92.0	0.0
13.0	101.0	0.0
14.0	100.0	0.0
15.0	93.0	0.0
16.0	88.0	0.0
17.0	80.0	0.0
18.0	77.0	0.0
19.0	73.0	0.0
20.0	67.0	0.0
21.0	59.0	0.0
22.0	61.0	0.0
23.0	63.0	0.0
24.0	62.0	0.0
25.0	58.0	0.0
26.0	65.0	0.0
27.0	66.0	0.0
28.0	68.0	0.0
29.0	70.0	0.0
30.0	74.0	0.0
31.0	75.0	0.0
32.0	75.0	0.0
33.0	76.0	0.0
34.0	71.0	0.0
35.0	69.0	0.0
36.0	71.0	0.0
37.0	64.0	0.0
38.0	58.0	0.0
39.0	54.0	0.0
40.0	52.0	0.0
41.0	52.0	0.0
42.0	53.0	0.0
43.0	51.0	0.0
44.0	56.0	0.0
45.0	54.0	0.0
46.0	53.0	0.0
47.0	50.0	0.0
48.0	48.0	0.0
49.0	47.0	0.0
50.0	47.0	0.0
0	100.0	0.0
1.0	108.0	0.0
2.0	106.0	0.0
3.0	112.0	0.0
4.0	111.0	0.0
5.0	101.0	0.0
6.0	97.0	0.0
7.0	101.0	0.0
8.0	106.0	0.0
9.0	117.0	0.0
10.0	113.0	0.0
11.0	117.0	0.0
12.0	116.0	0.0
13.0	116.0	0.0
14.0	117.0	0.0
15.0	106.0	0.0
16.0	102.0	0.0
17.0	106.0	0.0
18.0	103.0	0.0
19.0	103.0	0.0
20.0	96.0	0.0
21.0	93.0	0.0
22.0	85.0	0.0
23.0	85.0	0.0
24.0	81.0	0.0
25.0	80.0	0.0
26.0	79.0	0.0
27.0	80.0	0.0
28.0	76.0	0.0
29.0	74.0	0.0
30.0	72.0	0.0
31.0	69.0	0.0
32.0	72.0	0.0
33.0	77.0	0.0
34.0	74.0	0.0
35.0	76.0	0.0
36.0	75.0	0.0
37.0	79.0	0.0
38.0	71.0	0.0
39.0	69.0	0.0
40.0	67.0	0.0
41.0	61.0	0.0
42.0	64.0	0.0
43.0	57.0	0.0
44.0	51.0	0.0
45.0	56.0	0.0
46.0	52.0	0.0
47.0	48.0	0.0
48.0	52.0	0.0
49.0	56.0	0.0
50.0	54.0	0.0
0	100.0	0.0
1.0	100.0	0.0
2.0	103.0	0.0
3.0	107.0	0.0
4.0	107.0	0.0
5.0	104.0	0.0
6.0	103.0	0.0
7.0	102.0	0.0
8.0	103.0	0.0
9.0	105.0	0.0
10.0	96.0	0.0
11.0	105.0	0.0
12.0	109.0	0.0
13.0	106.0	0.0
14.0	106.0	0.0
15.0	110.0	0.0
16.0	113.0	0.0
17.0	124.0	0.0
18.0	126.0	0.0
19.0	127.0	0.0
20.0	120.0	0.0
21.0	116.0	0.0
22.0	118.0	0.0
23.0	116.0	0.0
24.0	116.0	0.0
25.0	107.0	0.0
26.0	102.0	0.0
27.0	90.0	0.0
28.0	89.0	0.0
29.0	87.0	0.0
30.0	87.0	0.0
31.0	86.0	0.0
32.0	79.0	0.0
33.0	79.0	0.0
34.0	77.0	0.0
35.0	77.0	0.0
36.0	75.0	0.0
37.0	62.0	0.0
38.0	62.0	0.0
39.0	61.0	0.0
40.0	62.0	0.0
41.0	63.0	0.0
42.0	59.0	0.0
43.0	61.0	0.0
44.0	67.0	0.0
45.0	68.0	0.0
46.0	71.0	0.0
47.0	67.0	0.0
48.0	69.0	0.0
49.0	65.0	0.0
50.0	68.0	0.0
0	100.0	0.0
1.0	103.0	0.0
2.0	108.0	0.0
3.0	110.0	0.0
4.0	102.0	0.0
5.0	103.0	0.0
6.0	105.0	0.0
7.0	102.0	0.0
8.0	98.0	0.0
9.0	101.0	0.0
10.0	96.0	0.0
11.0	93.0	0.0
12.0	92.0	0.0
13.0	88.0	0.0
14.0	86.0	0.0
15.0	91.0	0.0
16.0	96.0	0.0
17.0	93.0	0.0
18.0	91.0	0.0
19.0	87.0	0.0
20.0	85.0	0.0
21.0	88.0	0.0
22.0	89.0	0.0
23.0	91.0	0.0
24.0	87.0	0.0
25.0	80.0	0.0
26.0	81.0	0.0
27.0	79.0	0.0
28.0	81.0	0.0
29.0	82.0	0.0
30.0	77.0	0.0
31.0	81.0	0.0
32.0	79.0	0.0
33.0	76.0	0.0
34.0	77.0	0.0
35.0	77.0	0.0
36.0	75.0	0.0
37.0	75.0	0.0
38.0	77.0	0.0
39.0	84.0	0.0
40.0	82.0	0.0
41.0	80.0	0.0
42.0	82.0	0.0
43.0	80.0	0.0
44.0	81.0	0.0
45.0	77.0	0.0
46.0	83.0	0.0
47.0	87.0	0.0
48.0	81.0	0.0
49.0	83.0	0.0
50.0	86.0	0.0
0	100.0	0.0
1.0	100.0	0.0
2.0	98.0	0.0
3.0	97.0	0.0
4.0	93.0	0.0
5.0	91.0	0.0
6.0	91.0	0.0
7.0	96.0	0.0
8.0	98.0	0.0
9.0	88.0	0.0
10.0	86.0	0.0
11.0	91.0	0.0
12.0	83.0	0.0
13.0	83.0	0.0
14.0	83.0	0.0
15.0	82.0	0.0
16.0	79.0	0.0
17.0	78.0	0.0
18.0	74.0	0.0
19.0	68.0	0.0
20.0	64.0	0.0
21.0	61.0	0.0
22.0	62.0	0.0
23.0	57.0	0.0
24.0	56.0	0.0
25.0	59.0	0.0
26.0	55.0	0.0
27.0	58.0	0.0
28.0	54.0	0.0
29.0	44.0	0.0
30.0	43.0	0.0
31.0	44.0	0.0
32.0	48.0	0.0
33.0	48.0	0.0
34.0	57.0	0.0
35.0	53.0	0.0
36.0	56.0	0.0
37.0	54.0	0.0
38.0	53.0	0.0
39.0	52.0	0.0
40.0	52.0	0.0
41.0	58.0	0.0
42.0	55.0	0.0
43.0	50.0	0.0
44.0	43.0	0.0
45.0	41.0	0.0
46.0	42.0	0.0
47.0	40.0	0.0
48.0	38.0	0.0
49.0	37.0	0.0
50.0	34.0	0.0
0	100.0	0.0
1.0	97.0	0.0
2.0	105.0	0.0
3.0	110.0	0.0
4.0	103.0	0.0
5.0	100.0	0.0
6.0	100.0	0.0
7.0	99.0	0.0
8.0	101.0	0.0
9.0	95.0	0.0
10.0	89.0	0.0
11.0	90.0	0.0
12.0	82.0	0.0
13.0	81.0	0.0
14.0	87.0	0.0
15.0	93.0	0.0
16.0	85.0	0.0
17.0	84.0	0.0
18.0	84.0	0.0
19.0	90.0	0.0
20.0	81.0	0.0
21.0	82.0	0.0
22.0	82.0	0.0
23.0	83.0	0.0
24.0	85.0	0.0
25.0	81.0	0.0
26.0	79.0	0.0
27.0	82.0	0.0
28.0	84.0	0.0
29.0	84.0	0.0
30.0	78.0	0.0
31.0	82.0	0.0
32.0	85.0	0.0
33.0	85.0	0.0
34.0	86.0	0.0
35.0	86.0	0.0
36.0	89.0	0.0
37.0	91.0	0.0
38.0	87.0	0.0
39.0	84.0	0.0
40.0	85.0	0.0
41.0	82.0	0.0
42.0	84.0	0.0
43.0	81.0	0.0
44.0	77.0	0.0
45.0	70.0	0.0
46.0	65.0	0.0
47.0	64.0	0.0
48.0	62.0	0.0
49.0	59.0	0.0
50.0	58.0	0.0
0	100.0	0.0
1.0	104.0	0.0
2.0	108.0	0.0
3.0	106.0	0.0
4.0	109.0	0.0
5.0	120.0	0.0
6.0	116.0	0.0
7.0	108.0	0.0
8.0	98.0	0.0
9.0	101.0	0.0
10.0	108.0	0.0
11.0	108.0	0.0
12.0	101.0	0.0
13.0	98.0	0.0
14.0	100.0	0.0
15.0	94.0	0.0
16.0	89.0	0.0
17.0	86.0	0.0
18.0	86.0	0.0
19.0	80.0	0.0
20.0	72.0	0.0
21.0	79.0	0.0
22.0	78.0	0.0
23.0	81.0	0.0
24.0	80.0	0.0
25.0	75.0	0.0
26.0	72.0	0.0
27.0	71.0	0.0
28.0	73.0	0.0
29.0	65.0	0.0
30.0	72.0	0.0
31.0	64.0	0.0
32.0	62.0	0.0
33.0	65.0	0.0
34.0	67.0	0.0
35.0	65.0	0.0
36.0	59.0	0.0
37.0	57.0	0.0
38.0	57.0	0.0
39.0	53.0	0.0
40.0	56.0	0.0
41.0	58.0	0.0
42.0	63.0	0.0
43.0	69.0	0.0
44.0	71.0	0.0
45.0	68.0	0.0
46.0	70.0	0.0
47.0	68.0	0.0
48.0	62.0	0.0
49.0	63.0	0.0
50.0	61.0	0.0
0	100.0	0.0
1.0	105.0	0.0
2.0	98.0	0.0
3.0	97.0	0.0
4.0	94.0	0.0
5.0	84.0	0.0
6.0	84.0	0.0
7.0	74.0	0.0
8.0	81.0	0.0
9.0	82.0	0.0
10.0	85.0	0.0
11.0	83.0	0.0
12.0	85.0	0.0
13.0	79.0	0.0
14.0	80.0	0.0
15.0	83.0	0.0
16.0	86.0	0.0
17.0	84.0	0.0
18.0	82.0	0.0
19.0	88.0	0.0
20.0	86.0	0.0
21.0	82.0	0.0
22.0	80.0	0.0
23.0	85.0	0.0
24.0	80.0	0.0
25.0	87.0	0.0
26.0	83.0	0.0
27.0	76.0	0.0
28.0	72.0	0.0
29.0	68.0	0.0
30.0	71.0	0.0
31.0	73.0	0.0
32.0	69.0	0.0
33.0	71.0	0.0
34.0	72.0	0.0
35.0	73.0	0.0
36.0	72.0	0.0
37.0	71.0	0.0
38.0	74.0	0.0
39.0	65.0	0.0
40.0	62.0	0.0
41.0	60.0	0.0
42.0	62.0	0.0
43.0	64.0	0.0
44.0	63.0	0.0
45.0	53.0	0.0
46.0	57.0	0.0
47.0	50.0	0.0
48.0	48.0	0.0
49.0	48.0	0.0
50.0	50.0	0.0
0	100.0	0.0
1.0	100.0	0.0
2.0	104.0	0.0
3.0	108.0	0.0
4.0	105.0	0.0
5.0	109.0	0.0
6.0	113.0	0.0
7.0	104.0	0.0
8.0	104.0	0.0
9.0	97.0	0.0
10.0	85.0	0.0
11.0	91.0	0.0
12.0	90.0	0.0
13.0	84.0	0.0
14.0	88.0	0.0
15.0	100.0	0.0
16.0	100.0	0.0
17.0	96.0	0.0
18.0	95.0	0.0
19.0	92.0	0.0
20.0	85.0	0.0
21.0	79.0	0.0
22.0	71.0	0.0
23.0	69.0	0.0
24.0	73.0	0.0
25.0	69.0	0.0
26.0	72.0	0.0
27.0	79.0	0.0
28.0	79.0	0.0
29.0	76.0	0.0
30.0	63.0	0.0
31.0	62.0	0.0
32.0	60.0	0.0
33.0	55.0	0.0
34.0	53.0	0.0
35.0	54.0	0.0
36.0	49.0	0.0
37.0	50.0	0.0
38.0	52.0	0.0
39.0	48.0	0.0
40.0	48.0	0.0
41.0	49.0	0.0
42.0	50.0	0.0
43.0	56.0	0.0
44.0	56.0	0.0
45.0	59.0	0.0
46.0	61.0	0.0
47.0	62.0	0.0
48.0	65.0	0.0
49.0	70.0	0.0
50.0	70.0	0.0
0	100.0	0.0
1.0	100.0	0.0
2.0	103.0	0.0
3.0	101.0	0.0
4.0	97.0	0.0
5.0	96.0	0.0
6.0	101.0	0.0
7.0	100.0	0.0
8.0	94.0	0.0
9.0	90.0	0.0
10.0	92.0	0.0
11.0	93.0	0.0
12.0	87.0	0.0
13.0	93.0	0.0
14.0	88.0	0.0
15.0	87.0	0.0
16.0	85.0	0.0
17.0	96.0	0.0
18.0	96.0	0.0
19.0	95.0	0.0
20.0	85.0	0.0
21.0	85.0	0.0
22.0	81.0	0.0
23.0	84.0	0.0
24.0	79.0	0.0
25.0	80.0	0.0
26.0	76.0	0.0
27.0	80.0	0.0
28.0	81.0	0.0
29.0	85.0	0.0
30.0	84.0	0.0
31.0	76.0	0.0
32.0	73.0	0.0
33.0	75.0	0.0
34.0	67.0	0.0
35.0	66.0	0.0
36.0	64.0	0.0
37.0	60.0	0.0
38.0	60.0	0.0
39.0	56.0	0.0
40.0	50.0	0.0
41.0	52.0	0.0
42.0	50.0	0.0
43.0	48.0	0.0
44.0	50.0	0.0
45.0	46.0	0.0
46.0	42.0	0.0
47.0	45.0	0.0
48.0	47.0	0.0
49.0	47.0	0.0
50.0	46.0	0.0
0	100.0	0.0
1.0	98.0	0.0
2.0	102.0	0.0
3.0	103.0	0.0
4.0	101.0	0.0
5.0	104.0	0.0
6.0	107.0	0.0
7.0	101.0	0.0
8.0	104.0	0.0
9.0	102.0	0.0
10.0	100.0	0.0
11.0	96.0	0.0
12.0	94.0	0.0
13.0	94.0	0.0
14.0	99.0	0.0
15.0	92.0	0.0
16.0	92.0	0.0
17.0	88.0	0.0
18.0	94.0	0.0
19.0	93.0	0.0
20.0	89.0	0.0
21.0	89.0	0.0
22.0	84.0	0.0
23.0	84.0	0.0
24.0	88.0	0.0
25.0	89.0	0.0
26.0	81.0	0.0
27.0	73.0	0.0
28.0	78.0	0.0
29.0	80.0	0.0
30.0	83.0	0.0
31.0	79.0	0.0
32.0	79.0	0.0
33.0	88.0	0.0
34.0	90.0	0.0
35.0	98.0	0.0
36.0	95.0	0.0
37.0	98.0	0.0
38.0	93.0	0.0
39.0	88.0	0.0
40.0	88.0	0.0
41.0	84.0	0.0
42.0	89.0	0.0
