time	X	Sink
11.0	92.11656232995436	0.0
12.0	91.9776243665899	0.0
13.0	94.04516348212282	0.0
14.0	86.56937995557703	0.0
15.0	91.25448175702977	0.0
16.0	90.46477014747909	0.0
17.0	90.73681587915723	0.0
18.0	95.779933045951	0.0
19.0	97.49889905342891	0.0
20.0	99.6953516292964	0.0
21.0	101.4767020514363	0.0
22.0	104.89971521339758	0.0
23.0	110.34398741631773	0.0
24.0	110.6045415747506	0.0
25.0	103.50355059652512	0.0
26.0	99.64553957147754	0.0
27.0	102.03671047712008	0.0
28.0	95.09682271019474	0.0
29.0	88.48815529202983	0.0
30.0	86.78431237265683	0.0
31.0	85.38811492675674	0.0
32.0	86.61908273820931	0.0
33.0	87.0631374659072	0.0
34.0	82.78335123095175	0.0
35.0	80.58827382291567	0.0
36.0	80.94684573529219	0.0
37.0	81.34257988925847	0.0
38.0	83.59447865822597	0.0
39.0	87.991316382051	0.0
40.0	82.20679241626469	0.0
41.0	81.31179054464499	0.0
42.0	78.1746577741089	0.0
43.0	79.60319843600624	0.0
44.0	80.29959213291201	0.0
45.0	74.36455663170125	0.0
46.0	75.47327952216932	0.0
47.0	77.11004272235333	0.0
48.0	84.33543231840709	0.0
49.0	83.17377217116979	0.0
50.0	86.20349853989514	0.0
0.0	100.0	0.0
1.0	94.86230951554835	0.0
2.0	98.33809478149121	0.0
3.0	99.00496390202613	0.0
4.0	92.15916436905013	0.0
5.0	91.27027805046995	0.0
6.0	92.1993797527165	0.0
7.0	93.28190817563247	0.0
8.0	88.34561451142048	0.0
9.0	82.85089657010987	0.0
10.0	80.24541316480247	0.0
11.0	83.09568527158821	0.0
12.0	86.54974666305965	0.0
13.0	85.92758666319943	0.0
14.0	85.90669757239196	0.0
15.0	92.09008003292435	0.0
16.0	84.1532848024945	0.0
17.0	80.04274840711736	0.0
18.0	82.18993983162456	0.0
19.0	79.72474344544082	0.0
20.0	75.07721779081669	0.0
21.0	74.81973410350248	0.0
22.0	72.36357908795604	0.0
23.0	74.74606057913726	0.0
24.0	73.32834020816574	0.0
25.0	75.29939759883632	0.0
26.0	81.72658874985191	0.0
27.0	81.78527736541652	0.0
28.0	84.60999086897607	0.0
29.0	81.76323676285304	0.0
30.0	85.50354646574273	0.0
31.0	86.48675658146159	0.0
32.0	84.75505394939819	0.0
33.0	85.26020388730443	0.0
34.0	84.7706802116318	0.0
35.0	86.6668399929484	0.0
36.0	80.76355597959736	0.0
37.0	81.96001090697169	0.0
38.0	75.16466407917989	0.0
39.0	80.82109217289499	0.0
40.0	78.81247760559194	0.0
41.0	77.40928826841179	0.0
42.0	82.64609446026088	0.0
43.0	74.67973573478474	0.0
44.0	72.0859153728424	0.0
45.0	71.18661495106775	0.0
46.0	65.45761057184731	0.0
47.0	63.90413087684524	0.0
48.0	62.985571402069404	0.0
49.0	59.19317438131044	0.0
50.0	62.89114468869048	0.0
0.0	100.0	0.0
1.0	101.94316324669654	0.0
2.0	98.31147245816916	0.0
3.0	103.04015531556014	0.0
4.0	103.626238809505	0.0
5.0	98.50818965603194	0.0
6.0	99.48813640414183	0.0
7.0	99.22958820852512	0.0
8.0	104.2652373552321	0.0
9.0	98.64129930946211	0.0
10.0	98.67245077068334	0.0
11.0	92.19934846049107	0.0
12.0	91.44077259984559	0.0
13.0	93.03634078675171	0.0
14.0	86.72738252208539	0.0
15.0	85.0600864831048	0.0
16.0	83.25892594394762	0.0
17.0	80.57038723312357	0.0
18.0	81.03421237793997	0.0
19.0	82.50452345321344	0.0
20.0	76.10259021569665	0.0
21.0	74.7695243215539	0.0
22.0	69.76659106539837	0.0
23.0	67.46220915218426	0.0
24.0	69.46531858565749	0.0
25.0	64.39529514832066	0.0
26.0	62.82523239592745	0.0
27.0	59.31708732086647	0.0
28.0	57.916379244795294	0.0
29.0	51.79784872343506	0.0
30.0	54.53795489846598	0.0
31.0	55.691054755833406	0.0
32.0	56.3790225972014	0.0
33.0	56.157464464587065	0.0
34.0	47.77817452876749	0.0
35.0	48.86111669773569	0.0
36.0	45.591694625063965	0.0
37.0	51.38827180694468	0.0
38.0	56.89635915036296	0.0
39.0	55.606504990880474	0.0
40.0	58.26158178102451	0.0
41.0	54.433996656290816	0.0
42.0	59.98976216025814	0.0
43.0	59.82015459484584	0.0
44.0	57.80499405173824	0.0
45.0	55.04655137857229	0.0
46.0	57.493135189107555	0.0
47.0	62.3595323772176	0.0
48.0	59.994541939139225	0.0
49.0	57.133992205814444	0.0
50.0	54.078532591701645	0.0
0.0	100.0	0.0
1.0	97.49638273915238	0.0
2.0	92.72214051986633	0.0
3.0	93.25556466012966	0.0
4.0	99.17925041878625	0.0
5.0	96.45045408010424	0.0
6.0	98.35359184465281	0.0
7.0	95.80851624271408	0.0
8.0	94.8807545482021	0.0
9.0	97.02345488848893	0.0
10.0	94.8175365219777	0.0
11.0	103.53930852790633	0.0
12.0	99.14961146008089	0.0
13.0	102.19068000139528	0.0
14.0	97.07010770642609	0.0
15.0	91.86784068759867	0.0
16.0	87.12438749778167	0.0
17.0	80.86104239479818	0.0
18.0	75.65387599678817	0.0
19.0	72.61697539263997	0.0
20.0	69.7800096508772	0.0
21.0	69.03536195437738	0.0
22.0	71.71662496329482	0.0
23.0	70.47128048820538	0.0
24.0	68.64656964478881	0.0
25.0	72.39136464286983	0.0
26.0	72.4789557945017	0.0
27.0	70.86356334586073	0.0
28.0	70.12388314726819	0.0
29.0	65.41297762653815	0.0
30.0	63.62894181739583	0.0
31.0	58.86538730160262	0.0
32.0	59.713834555169576	0.0
33.0	67.82568888969232	0.0
34.0	73.33022583798251	0.0
35.0	72.0633283683146	0.0
36.0	73.83923195036444	0.0
37.0	78.9573039253399	0.0
38.0	77.51861976231551	0.0
39.0	77.75058956863593	0.0
40.0	83.09814433850124	0.0
41.0	81.1944284448501	0.0
42.0	77.4585512197378	0.0
43.0	87.61154442475214	0.0
44.0	86.78671024586151	0.0
45.0	81.10406312729786	0.0
46.0	82.75850896448249	0.0
47.0	87.17437232084296	0.0
48.0	88.99313868531509	0.0
49.0	90.50948894573095	0.0
50.0	91.03715318123506	0.0
0.0	100.0	0.0
1.0	95.24966415345052	0.0
2.0	95.01318629181155	0.0
3.0	97.09257972938897	0.0
4.0	102.43675567161804	0.0
5.0	110.12772792347562	0.0
6.0	111.60798976615729	0.0
7.0	115.51091712039164	0.0
8.0	109.24748971547334	0.0
9.0	109.21480848868002	0.0
10.0	108.09304644005651	0.0
11.0	102.88034781990753	0.0
12.0	98.35983114928563	0.0
13.0	96.46231520073772	0.0
14.0	94.89449275131825	0.0
15.0	88.19457363210594	0.0
16.0	83.56807347355151	0.0
17.0	90.45953906239117	0.0
18.0	86.96142710324251	0.0
19.0	84.52861930046465	0.0
20.0	86.6171312712237	0.0
21.0	83.8122580878741	0.0
22.0	85.28489427445624	0.0
23.0	83.45365791201641	0.0
24.0	84.66759502779364	0.0
25.0	88.85405768378426	0.0
26.0	87.46475907998861	0.0
27.0	86.08627185850618	0.0
28.0	88.65377961823988	0.0
29.0	93.05521937640414	0.0
30.0	95.00649169775937	0.0
31.0	91.73580302054073	0.0
32.0	92.51364693050114	0.0
33.0	98.65926992023351	0.0
34.0	101.90509993087426	0.0
35.0	103.82107691426438	0.0
36.0	104.7929000738663	0.0
37.0	104.35421043944201	0.0
38.0	112.1535893987187	0.0
39.0	115.71971182996919	0.0
40.0	117.69871686572398	0.0
41.0	119.71952765177333	0.0
42.0	118.14450172171277	0.0
43.0	117.9196414998864	0.0
44.0	119.53042672876896	0.0
45.0	120.81058924670351	0.0
46.0	119.97179632592788	0.0
47.0	114.92815922320074	0.0
48.0	117.08360193276398	0.0
49.0	121.07559603417434	0.0
50.0	129.4734395034655	0.0
0.0	100.0	0.0
1.0	101.73446041403176	0.0
2.0	103.05216023317804	0.0
3.0	98.41386161391533	0.0
4.0	104.68676828361299	0.0
5.0	103.62466697629829	0.0
6.0	108.59988277884372	0.0
7.0	106.71816992933914	0.0
8.0	107.3913040451542	0.0
9.0	105.54038770346551	0.0
10.0	98.96404414066797	0.0
11.0	93.86353224807691	0.0
12.0	86.54433643466973	0.0
13.0	82.66255101027046	0.0
14.0	76.00611162974157	0.0
15.0	71.94757062083976	0.0
16.0	71.34505402268204	0.0
17.0	71.28876305464784	0.0
18.0	70.69330711884389	0.0
19.0	66.03489351352209	0.0
20.0	62.01911470769676	0.0
21.0	62.87651680072075	0.0
22.0	63.74475249219095	0.0
23.0	62.73098282732394	0.0
24.0	62.49743443228308	0.0
25.0	59.034562933195566	0.0
26.0	56.08966399300546	0.0
27.0	61.75971943098533	0.0
28.0	56.7792577027098	0.0
29.0	52.35904637673869	0.0
30.0	45.22780152251993	0.0
31.0	48.22508195371328	0.0
32.0	49.080617002232856	0.0
33.0	49.457820374965074	0.0
34.0	48.39470466366493	0.0
35.0	49.69231660216558	0.0
36.0	48.65504527047837	0.0
37.0	45.78098347122146	0.0
38.0	51.11864973111837	0.0
39.0	58.226126624884266	0.0
40.0	58.81986308096308	0.0
41.0	57.78164116348968	0.0
42.0	53.607159532718896	0.0
43.0	55.19970918286101	0.0
44.0	58.06160592631579	0.0
45.0	59.30099578634848	0.0
46.0	56.70842851809955	0.0
47.0	58.7868699265207	0.0
48.0	56.564468693081906	0.0
49.0	52.09127421810228	0.0
50.0	56.45333467119463	0.0
0.0	100.0	0.0
1.0	107.17042710255849	0.0
2.0	106.57188201860409	0.0
3.0	102.83090373841526	0.0
4.0	100.23205565537448	0.0
5.0	91.19043560961012	0.0
6.0	82.98518828530595	0.0
7.0	90.56726928636448	0.0
8.0	91.65110662780044	0.0
9.0	97.55259760002046	0.0
10.0	100.45096059960886	0.0
11.0	97.62193729186659	0.0
12.0	91.23048922242184	0.0
13.0	88.0679630837387	0.0
14.0	90.26318812056088	0.0
15.0	97.17257738016278	0.0
16.0	97.94645644121749	0.0
17.0	103.4394479729498	0.0
18.0	97.52499687037907	0.0
19.0	93.37207250283409	0.0
20.0	84.80403371991466	0.0
21.0	83.69202773809258	0.0
22.0	88.03863756640166	0.0
23.0	80.5229278918959	0.0
24.0	80.34453460900832	0.0
25.0	78.01910634415982	0.0
26.0	79.68965695859103	0.0
27.0	71.1227868703099	0.0
28.0	74.91513332467315	0.0
29.0	77.82486491486772	0.0
30.0	74.41435334233317	0.0
31.0	77.89758787230849	0.0
32.0	78.87968441071804	0.0
33.0	76.2350642282456	0.0
34.0	78.14955838459309	0.0
35.0	79.6151837182882	0.0
36.0	74.11781488094219	0.0
37.0	68.40960194658456	0.0
38.0	69.08437766343587	0.0
39.0	70.77010406746592	0.0
40.0	74.2646899063628	0.0
41.0	77.90277979686479	0.0
42.0	64.49465190890973	0.0
43.0	65.06163390454591	0.0
44.0	63.59667332522291	0.0
45.0	69.23173417107814	0.0
46.0	71.63735144395426	0.0
47.0	72.75570214654941	0.0
48.0	74.31705305820716	0.0
49.0	73.33963213818609	0.0
50.0	74.4877905722594	0.0
0.0	100.0	0.0
1.0	104.22255493867476	0.0
2.0	106.30308347389511	0.0
3.0	113.60950952000698	0.0
4.0	111.78700052332923	0.0
5.0	111.41684934058615	0.0
6.0	113.65316857960852	0.0
7.0	104.56551849008727	0.0
8.0	108.1512756308356	0.0
9.0	110.94790739571738	0.0
10.0	114.03128993057803	0.0
11.0	98.62242051036102	0.0
12.0	97.05605094486498	0.0
13.0	95.36336868738033	0.0
14.0	86.88857542778796	0.0
15.0	86.25774045889959	0.0
16.0	89.57844323592747	0.0
17.0	97.12983861649415	0.0
18.0	93.80987248581451	0.0
19.0	90.62318304972601	0.0
20.0	84.29253548430012	0.0
21.0	89.06517315040695	0.0
22.0	86.2132348256307	0.0
23.0	81.29526774103506	0.0
24.0	83.52343537999344	0.0
25.0	89.19647250717935	0.0
26.0	88.6771955731786	0.0
27.0	87.8894200777915	0.0
28.0	87.05720667031058	0.0
29.0	76.3896415659388	0.0
30.0	78.1328242894238	0.0
31.0	80.56192031992228	0.0
32.0	75.66682336688281	0.0
33.0	74.26699860159506	0.0
34.0	75.41597554537333	0.0
35.0	82.00890236774374	0.0
36.0	84.5127915795503	0.0
37.0	82.08107169773581	0.0
38.0	81.39529234324463	0.0
39.0	74.45209079655123	0.0
40.0	77.64126683776169	0.0
41.0	75.13986337551785	0.0
42.0	73.39014851438749	0.0
43.0	81.34052331010281	0.0
44.0	77.42716505908122	0.0
45.0	79.00883385067345	0.0
46.0	80.03130560101722	0.0
47.0	73.74584129136619	0.0
48.0	69.79491638525343	0.0
49.0	80.65469229857246	0.0
50.0	85.14615156572893	0.0
0.0	100.0	0.0
1.0	99.29079131393397	0.0
2.0	104.53412488812376	0.0
3.0	107.64759037169983	0.0
4.0	111.69359007730837	0.0
5.0	113.44263538452034	0.0
6.0	105.49831914109882	0.0
7.0	105.26196144158855	0.0
8.0	103.6543342701555	0.0
9.0	100.36254071229642	0.0
10.0	98.35454203793184	0.0
11.0	101.20664576119036	0.0
12.0	87.40977979641265	0.0
13.0	91.19996198361386	0.0
14.0	95.75996518788938	0.0
15.0	99.82611303108833	0.0
16.0	103.2027483899069	0.0
17.0	106.05577773221877	0.0
18.0	110.90433027954157	0.0
19.0	101.5022066503033	0.0
20.0	100.19050106717933	0.0
21.0	98.86090791556056	0.0
22.0	107.30297312012915	0.0
23.0	101.03339571693257	0.0
24.0	98.5470522496667	0.0
25.0	98.04519396141916	0.0
26.0	103.61719481146244	0.0
27.0	108.41142064339542	0.0
28.0	99.25552782249892	0.0
29.0	101.44642031461694	0.0
30.0	84.36181573687863	0.0
31.0	83.51942366637698	0.0
32.0	86.33274314879478	0.0
33.0	92.49011513611488	0.0
34.0	88.18163549381924	0.0
35.0	84.46324085268209	0.0
36.0	85.46678572891794	0.0
37.0	79.85301148134884	0.0
38.0	82.99777205094898	0.0
39.0	84.60376114577315	0.0
40.0	79.24724786911973	0.0
41.0	88.60935246297768	0.0
42.0	84.71539830509423	0.0
43.0	78.01003704213569	0.0
44.0	71.6743523861425	0.0
45.0	73.50014492784881	0.0
46.0	73.38853042953436	0.0
47.0	68.1738866550045	0.0
48.0	65.30156206241513	0.0
49.0	61.641075515780585	0.0
50.0	57.41236954284428	0.0
0.0	100.0	0.0
1.0	94.22104329404527	0.0
2.0	102.96824237521338	0.0
3.0	100.32293323089391	0.0
4.0	99.72119304722871	0.0
5.0	103.59600558149805	0.0
6.0	100.76278532293173	0.0
7.0	103.7318344570491	0.0
8.0	101.33440757301132	0.0
9.0	97.21100817289097	0.0
10.0	95.52947677535165	0.0
11.0	91.10684075978679	0.0
12.0	92.9528016552803	0.0
13.0	88.54244412680904	0.0
14.0	88.48517922068442	0.0
15.0	90.32940151658552	0.0
16.0	94.8551429735589	0.0
17.0	92.72936120944695	0.0
18.0	82.68550047308469	0.0
19.0	83.39018374119773	0.0
20.0	72.74404832267729	0.0
21.0	66.09737760672968	0.0
22.0	70.68821745514576	0.0
23.0	71.49893670179651	0.0
24.0	71.45324818709857	0.0
25.0	73.84010935378451	0.0
26.0	73.72282129476646	0.0
27.0	71.26890430775704	0.0
28.0	73.40577285087089	0.0
29.0	73.55192540666738	0.0
30.0	74.74945801802299	0.0
31.0	71.62331190660947	0.0
32.0	74.51949415013507	0.0
33.0	76.35391834033646	0.0
34.0	75.95786030663542	0.0
35.0	80.42395652448107	0.0
36.0	83.2066871908686	0.0
37.0	76.67847006046061	0.0
38.0	70.04486275926652	0.0
39.0	63.04062597131682	0.0
40.0	57.746993773738254	0.0
41.0	65.4021337126197	0.0
42.0	65.69024747272564	0.0
43.0	62.216813539542116	0.0
44.0	57.80572790233182	0.0
45.0	55.876305392427604	0.0
46.0	50.922014575625305	0.0
47.0	53.04113754798634	0.0
48.0	56.683350454630336	0.0
49.0	56.87364255339384	0.0
50.0	56.73548034531168	0.0
0.0	100.0	0.0
1.0	96.12338496960865	0.0
2.0	97.47346971826407	0.0
3.0	93.34043858742622	0.0
4.0	97.62591996854357	0.0
5.0	93.24303054924007	0.0
6.0	92.47090438068506	0.0
7.0	81.81802451020039	0.0
8.0	81.85100201324207	0.0
9.0	88.48559946933301	0.0
10.0	85.13483831334747	0.0
11.0	87.62769765852002	0.0
12.0	86.16486472660738	0.0
13.0	92.45861387409718	0.0
14.0	90.40542587706514	0.0
15.0	85.9181685092149	0.0
16.0	90.37058427083409	0.0
17.0	88.51239487273254	0.0
18.0	88.03268977997296	0.0
19.0	81.17905063608805	0.0
20.0	77.56431153675368	0.0
21.0	77.26399775052592	0.0
22.0	74.20179515226127	0.0
23.0	75.83451994630623	0.0
24.0	73.10477891216124	0.0
25.0	70.04400408079789	0.0
26.0	74.34854989338592	0.0
27.0	73.6863852596031	0.0
28.0	76.7237896006509	0.0
29.0	66.94429048353011	0.0
30.0	60.53257114699475	0.0
31.0	60.114590724140804	0.0
32.0	60.609995407978595	0.0
33.0	53.45205264401663	0.0
34.0	52.914809752194074	0.0
35.0	52.13442666236548	0.0
36.0	49.85812094537066	0.0
37.0	50.23333372300611	0.0
38.0	44.558019993782864	0.0
39.0	46.842488627169466	0.0
40.0	49.80507466621919	0.0
41.0	50.27815821371594	0.0
42.0	50.707941992124816	0.0
43.0	48.4993814618484	0.0
44.0	48.613068667742624	0.0
45.0	52.32945130045927	0.0
46.0	53.78872982952564	0.0
47.0	58.08650296155877	0.0
48.0	60.14618162780112	0.0
49.0	57.05611549631708	0.0
50.0	57.515437819773254	0.0
0.0	100.0	0.0
1.0	92.29969715514036	0.0
2.0	90.15229172068653	0.0
3.0	92.1130800698525	0.0
4.0	97.07727682111823	0.0
5.0	96.92140172413883	0.0
6.0	105.40915244001545	0.0
7.0	105.30760868716874	0.0
8.0	108.31047665545384	0.0
9.0	114.81228997315968	0.0
10.0	109.1344084556234	0.0
11.0	112.94863809041199	0.0
12.0	119.0419385425989	0.0
13.0	111.61377893857785	0.0
14.0	118.17332001104907	0.0
15.0	115.63837760218783	0.0
16.0	118.46303242761367	0.0
17.0	115.24000864368125	0.0
18.0	116.3357719080786	0.0
19.0	113.10729824574238	0.0
20.0	108.91964800702016	0.0
21.0	106.31777800409462	0.0
22.0	112.13547573946497	0.0
23.0	105.2931754546816	0.0
24.0	107.20024699735096	0.0
25.0	106.16380096446744	0.0
26.0	100.98327345273965	0.0
27.0	98.55774684305491	0.0
28.0	102.2241217054659	0.0
29.0	103.52047980276834	0.0
30.0	99.66308607877879	0.0
31.0	99.59456275472783	0.0
32.0	99.7350196591537	0.0
33.0	101.08526231702349	0.0
34.0	96.8478179226166	0.0
35.0	102.14644956361282	0.0
36.0	98.51266958246619	0.0
37.0	94.13977150597987	0.0
38.0	86.23392465996761	0.0
39.0	81.09570479213912	0.0
40.0	83.6664902597759	0.0
41.0	83.22529597173096	0.0
42.0	79.18173379512362	0.0
43.0	74.07344575733919	0.0
44.0	72.3605518380145	0.0
45.0	72.33690688329008	0.0
46.0	68.35520621830622	0.0
47.0	72.24781109339834	0.0
48.0	66.37347837217132	0.0
49.0	65.32642593685814	0.0
50.0	64.093714635161	0.0
0.0	100.0	0.0
1.0	103.3028191751708	0.0
2.0	92.10094241081636	0.0
3.0	86.08849135527166	0.0
4.0	92.60554712456992	0.0
5.0	82.65610402919039	0.0
6.0	76.98738822260269	0.0
7.0	77.44746875633776	0.0
8.0	74.02064750904417	0.0
9.0	73.29430079103888	0.0
10.0	68.37821453468764	0.0
11.0	62.95841710099071	0.0
12.0	64.36657357638241	0.0
13.0	65.46615993878243	0.0
14.0	64.58090927143986	0.0
15.0	67.19254064670346	0.0
16.0	71.89251228103481	0.0
17.0	69.08631379864667	0.0
18.0	69.24166090164724	0.0
19.0	65.7911627905557	0.0
20.0	66.0349664535464	0.0
21.0	67.08462165038154	0.0
22.0	69.78618460685206	0.0
23.0	61.00416310609175	0.0
24.0	60.36188537592539	0.0
25.0	64.85597850171504	0.0
26.0	69.37369232233098	0.0
27.0	67.65029917679357	0.0
28.0	66.47671843016272	0.0
29.0	66.825297836901	0.0
30.0	64.74345512063327	0.0
31.0	68.7765875043842	0.0
32.0	67.3746338122548	0.0
33.0	70.06845155724866	0.0
34.0	64.72843367266265	0.0
35.0	64.02547068139971	0.0
36.0	58.111903287717915	0.0
37.0	54.16045504224072	0.0
38.0	58.20980875230702	0.0
39.0	58.892149663096355	0.0
40.0	57.24319466306958	0.0
41.0	60.24493911816146	0.0
42.0	63.363115675303774	0.0
43.0	60.24925381371986	0.0
44.0	56.89141687502866	0.0
45.0	54.48885778686194	0.0
46.0	51.0064865392286	0.0
47.0	51.17037733806449	0.0
48.0	51.7925432830427	0.0
49.0	53.25469581114824	0.0
50.0	57.01143687643955	0.0
0.0	100.0	0.0
1.0	103.85957425576815	0.0
2.0	97.56261789239217	0.0
3.0	98.72111803299907	0.0
4.0	99.57844207564258	0.0
5.0	92.44377535828089	0.0
6.0	93.18615864158453	0.0
7.0	96.46761498243214	0.0
8.0	93.89035864499164	0.0
9.0	92.95100985437165	0.0
10.0	98.39548471386455	0.0
11.0	101.74333898568047	0.0
12.0	101.12568924694098	0.0
13.0	95.72012471988317	0.0
14.0	90.29331241979239	0.0
15.0	93.88994202542808	0.0
16.0	90.04467035620117	0.0
17.0	85.19113772853282	0.0
18.0	84.19981385649146	0.0
19.0	84.35470825350032	0.0
20.0	86.62844450578113	0.0
21.0	85.46185094038889	0.0
22.0	85.66887710123527	0.0
23.0	81.76621252979693	0.0
24.0	71.07816615757268	0.0
25.0	69.2106139097544	0.0
26.0	69.0431762599033	0.0
27.0	69.07081251081988	0.0
28.0	65.92621640397424	0.0
29.0	67.56496297949491	0.0
30.0	72.22688383561439	0.0
31.0	68.54906224386093	0.0
32.0	66.70577744456517	0.0
33.0	67.19915038833975	0.0
34.0	63.51134501781431	0.0
35.0	65.03616608706521	0.0
36.0	62.864313969247775	0.0
37.0	60.65595633481774	0.0
38.0	63.47687302713852	0.0
39.0	61.37815082316364	0.0
40.0	63.4846583229526	0.0
41.0	60.31958075099866	0.0
42.0	59.26474070376712	0.0
43.0	53.589565216503715	0.0
44.0	58.12727751913576	0.0
45.0	55.46006528408087	0.0
46.0	54.173491028907	0.0
47.0	49.838675557518854	0.0
48.0	48.05210878801656	0.0
49.0	48.263818311716946	0.0
50.0	47.08397914115544	0.0
0.0	100.0	0.0
1.0	91.87558283510756	0.0
2.0	97.23867906693768	0.0
3.0	96.10204632510134	0.0
4.0	94.80689673525366	0.0
5.0	89.20022179834189	0.0
6.0	99.48026376521646	0.0
7.0	98.92155200558473	0.0
8.0	100.3013776345474	0.0
9.0	100.29140037371623	0.0
10.0	104.76537072409424	0.0
11.0	97.72288400326228	0.0
12.0	100.95207486350523	0.0
13.0	94.890656438312	0.0
14.0	89.25904253397763	0.0
15.0	92.75519262276832	0.0
16.0	99.93449377287642	0.0
17.0	99.4000626742963	0.0
18.0	102.54407064453963	0.0
19.0	102.71819035992797	0.0
20.0	106.21437701579636	0.0
21.0	95.00235601534365	0.0
22.0	95.65638795470673	0.0
23.0	97.45422828875445	0.0
24.0	90.76780085702295	0.0
25.0	90.09989645681071	0.0
26.0	89.85335780732076	0.0
27.0	88.74928445716755	0.0
28.0	81.3304506061803	0.0
29.0	80.41878721787491	0.0
30.0	87.99573794107263	0.0
31.0	84.61101993834835	0.0
32.0	77.7706721400029	0.0
33.0	74.26875905680635	0.0
34.0	70.53465194424534	0.0
35.0	66.89356375451406	0.0
36.0	67.65214101075534	0.0
37.0	62.24524215746234	0.0
38.0	59.42346573611198	0.0
39.0	64.07786391251328	0.0
40.0	64.43732271728597	0.0
41.0	61.66912960511483	0.0
42.0	57.145101931439825	0.0
43.0	61.31766701556997	0.0
44.0	59.54107750729075	0.0
45.0	57.087397200663744	0.0
46.0	59.200200212679405	0.0
47.0	58.89410907590239	0.0
48.0	53.14187771859571	0.0
49.0	48.55486509606873	0.0
50.0	47.574837783860495	0.0
0.0	100.0	0.0
1.0	97.74856094195826	0.0
2.0	86.15762419946131	0.0
3.0	86.95433191688123	0.0
4.0	93.89104895780233	0.0
5.0	85.74775200488781	0.0
6.0	84.82019287966934	0.0
7.0	81.51143090376648	0.0
8.0	79.21772989449613	0.0
9.0	78.24660438353395	0.0
10.0	78.97757194398669	0.0
11.0	74.69493914308308	0.0
12.0	72.10690395513447	0.0
13.0	67.76738488218777	0.0
14.0	67.59267599433106	0.0
15.0	63.18830138089292	0.0
16.0	67.05153224330019	0.0
17.0	68.37398313839829	0.0
18.0	60.70700158765258	0.0
19.0	65.14927315979044	0.0
20.0	70.65383845103689	0.0
21.0	73.70598412547648	0.0
22.0	78.82821873477576	0.0
23.0	81.02536058014319	0.0
24.0	80.3936082157167	0.0
25.0	85.00837761725596	0.0
26.0	92.17750314927574	0.0
27.0	91.20331007840917	0.0
28.0	100.3784462953654	0.0
29.0	100.3695963035984	0.0
30.0	94.33912509431602	0.0
31.0	97.4144909054294	0.0
32.0	93.89257736465676	0.0
33.0	90.2784824397177	0.0
34.0	86.20094069962231	0.0
35.0	87.26286321220019	0.0
36.0	84.76181335887435	0.0
37.0	83.66175017133655	0.0
38.0	75.21271767916133	0.0
39.0	80.64782077826632	0.0
40.0	87.81613207348678	0.0
41.0	87.95787471621823	0.0
42.0	96.95072311768388	0.0
43.0	94.79010551050624	0.0
44.0	92.24993924797306	0.0
45.0	89.30995817354562	0.0
46.0	86.56869425463047	0.0
47.0	85.48114933409197	0.0
48.0	80.39188140980656	0.0
49.0	83.07436144096815	0.0
50.0	82.58740926945512	0.0
0.0	100.0	0.0
1.0	97.35571000240859	0.0
2.0	96.45401096526287	0.0
3.0	94.6156169565047	0.0
4.0	93.12784761686098	0.0
5.0	93.91357873292935	0.0
6.0	89.58230062144612	0.0
7.0	86.39506677075632	0.0
8.0	85.54470174088749	0.0
9.0	86.70064519964716	0.0
10.0	76.1886021234845	0.0
11.0	77.30488255500363	0.0
12.0	67.05490582121708	0.0
13.0	73.55175727013575	0.0
14.0	71.51857561245058	0.0
15.0	66.799133420376	0.0
16.0	71.02182133201354	0.0
17.0	71.16163552962045	0.0
18.0	74.4781076301593	0.0
19.0	72.10797807207469	0.0
20.0	70.08820799693277	0.0
21.0	67.16867226364846	0.0
22.0	65.79356815506968	0.0
23.0	59.389686424620194	0.0
24.0	55.13069468466507	0.0
25.0	58.781543087706964	0.0
26.0	57.573199952021476	0.0
27.0	62.024303824341374	0.0
28.0	65.44578763534194	0.0
29.0	60.245070289272995	0.0
30.0	51.42293675561096	0.0
31.0	51.534978952646334	0.0
32.0	52.19568830658579	0.0
33.0	55.11842189951969	0.0
34.0	46.83399501458493	0.0
35.0	47.064292113344194	0.0
36.0	41.62772871771392	0.0
37.0	42.45110322510008	0.0
38.0	46.543958743310206	0.0
39.0	45.33715795153028	0.0
40.0	46.63056230518565	0.0
41.0	49.135624526567426	0.0
42.0	53.824472661596396	0.0
43.0	48.12700471288522	0.0
44.0	50.15715669544559	0.0
45.0	47.34959374449456	0.0
46.0	48.12476210341911	0.0
47.0	48.705824161864435	0.0
48.0	50.36693209282799	0.0
49.0	45.78870840897675	0.0
50.0	42.84568147209729	0.0
0.0	100.0	0.0
1.0	97.08557111097852	0.0
2.0	93.96304624641765	0.0
3.0	94.0970528548958	0.0
4.0	92.07259808708197	0.0
5.0	92.19076880545164	0.0
6.0	93.75090834008685	0.0
7.0	90.41710844243444	0.0
8.0	86.33694175314744	0.0
9.0	77.9858194602427	0.0
10.0	83.39436780758136	0.0
11.0	78.83713221513275	0.0
12.0	76.03627268961881	0.0
13.0	79.54854358540759	0.0
14.0	73.22046406763643	0.0
15.0	75.90769457815597	0.0
16.0	76.05619784767848	0.0
17.0	81.34763185135273	0.0
18.0	78.9208916359423	0.0
19.0	72.24779106772576	0.0
20.0	71.5808275017804	0.0
21.0	68.70859780861348	0.0
22.0	68.90246596871906	0.0
